Date12[DDMMYYYYhhmm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2]
15/10/2011 13:00,0.000000,0.000000,8.825812,24.115406,192.852892,192.852892,495.579508,391.702645,103.876863,257.706774
15/10/2011 14:00,0.000000,0.000000,10.323754,20.177159,144.569849,144.569849,390.424790,280.594116,109.830674,273.734271
15/10/2011 15:00,0.000000,0.000000,10.674542,7.310291,8.495637,8.495637,102.699487,0.000000,102.699487,273.080583
15/10/2011 16:00,0.000000,0.000000,9.622092,5.368826,-11.243596,-11.243596,70.969369,0.000000,70.969369,264.803286
15/10/2011 17:00,0.000000,0.000000,7.894805,2.205760,-42.466198,-42.466198,6.076197,0.000000,6.076197,261.336055
15/10/2011 18:00,0.000000,0.000000,6.214477,0.788912,-54.682347,-54.682347,0.064145,0.000000,0.064145,256.542786
15/10/2011 19:00,0.000000,0.000000,4.003692,0.254569,-57.459574,-57.459574,0.000677,0.000000,0.000677,251.524367
15/10/2011 20:00,0.000000,0.000000,1.841712,-0.530943,-62.435425,-62.435425,0.000007,0.000000,0.000007,246.120134
15/10/2011 21:00,0.000000,0.000000,1.037260,-0.913723,-63.455744,-63.455744,0.000000,0.000000,0.000000,244.836224
15/10/2011 22:00,0.000000,0.000000,0.490664,-1.191869,-63.397981,-63.397981,0.000000,0.000000,0.000000,244.332251
15/10/2011 23:00,0.000000,0.000000,0.111486,-1.452557,-63.216100,-63.216100,0.000000,0.000000,0.000000,244.032708
16/10/2011 00:00,0.000000,0.000000,-0.083758,-1.605949,-61.957344,-61.957344,0.000000,0.000000,0.000000,244.286643
16/10/2011 01:00,0.000000,0.000000,-0.207301,-1.712386,-60.320047,-60.320047,0.000000,0.000000,0.000000,244.912001
16/10/2011 02:00,1.915309,0.226458,-0.464115,-1.919537,-59.946792,-59.946792,0.000000,0.000000,0.000000,245.439640
16/10/2011 03:00,1.915309,0.234697,-0.835643,-8.691828,-10.465377,-8.570905,0.000000,0.000000,0.000000,245.214184
16/10/2011 04:00,1.915309,0.235440,-0.894709,-12.726291,-13.444968,-11.758363,0.000000,0.000000,0.000000,243.971947
16/10/2011 05:00,1.915309,0.236487,-0.520047,-12.592273,-12.788890,-11.679615,0.000000,0.000000,0.000000,244.833392
16/10/2011 06:00,1.915309,0.238089,-0.362496,-11.628024,-11.948855,-11.016553,4.487825,0.000000,4.487825,246.419798
16/10/2011 07:00,1.915309,0.237807,-0.342768,-3.172027,-4.263236,-4.957001,73.593354,7.288403,66.304950,247.840255
16/10/2011 08:00,0.000000,0.000000,-0.352189,4.451961,8.621289,8.621289,192.255054,57.041550,135.213505,251.710477
16/10/2011 09:00,0.000000,0.000000,0.813952,11.209185,76.203452,76.203452,293.259025,109.307240,183.951785,259.958333
16/10/2011 10:00,0.000000,0.000000,3.970350,16.856291,129.580992,129.580992,364.058795,152.578083,211.480712,274.805811
16/10/2011 11:00,0.000000,0.000000,6.464782,22.530504,180.794908,180.794908,476.645165,306.241858,170.403307,270.856900
16/10/2011 12:00,0.000000,0.000000,8.524083,22.492173,171.800178,171.800178,541.947385,424.815238,117.132147,268.492543
