Date12[DDMMYYYYhhmm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2]
15/10/2011 13:00,0.000000,0.000000,8.886427,22.543330,176.253324,176.253324,575.744492,474.892839,100.851653,256.168359
15/10/2011 14:00,0.000000,0.000000,9.987089,18.954702,132.498117,132.498117,454.868007,349.861187,105.006820,269.928834
15/10/2011 15:00,0.000000,0.000000,10.489016,13.385701,70.882899,70.882899,286.989649,188.131640,98.858010,269.182587
15/10/2011 16:00,0.000000,0.000000,9.835944,6.658653,0.200453,0.200453,99.365257,26.477783,72.887474,264.716290
15/10/2011 17:00,0.000000,0.000000,8.872402,2.611252,-40.427566,-40.427566,6.526295,0.000000,6.526295,259.346812
15/10/2011 18:00,0.000000,0.000000,7.321472,1.247803,-52.162841,-52.162841,0.069812,0.000000,0.069812,254.141851
15/10/2011 19:00,0.000000,0.000000,4.333534,0.417906,-58.013682,-58.013682,0.000747,0.000000,0.000747,249.978952
15/10/2011 20:00,0.000000,0.000000,2.011326,-0.426973,-63.517022,-63.517022,0.000008,0.000000,0.000008,245.584208
15/10/2011 21:00,0.178005,0.028659,1.029771,-0.841215,-64.763046,-64.763046,0.000000,0.000000,0.000000,244.250339
15/10/2011 22:00,0.178005,0.036501,0.293459,-8.443240,-15.025634,-13.412398,0.000000,0.000000,0.000000,243.487334
15/10/2011 23:00,2.294486,0.295657,0.147503,-10.882445,-23.794790,-21.185495,0.000000,0.000000,0.000000,241.938334
16/10/2011 00:00,6.828543,0.845631,-0.012919,-10.728621,-14.640244,-11.878466,0.000000,0.000000,0.000000,242.088084
16/10/2011 01:00,14.086705,1.665221,-0.450821,-11.939512,-16.826659,-11.920870,0.000000,0.000000,0.000000,242.669500
16/10/2011 02:00,14.045949,1.665433,-0.626471,-12.561794,-17.675497,-11.419139,0.000000,0.000000,0.000000,243.208109
16/10/2011 03:00,14.007555,1.665483,-0.902214,-13.305006,-14.133396,-12.099617,0.000000,0.000000,0.000000,243.700980
16/10/2011 04:00,13.969933,1.665566,-1.032246,-13.310199,-13.280001,-12.138085,0.000000,0.000000,0.000000,244.578435
16/10/2011 05:00,13.932489,1.665673,-0.859973,-12.968033,-12.687825,-11.920867,0.000000,0.000000,0.000000,246.637883
16/10/2011 06:00,13.894804,1.665842,-0.633767,-12.349638,-11.983051,-11.514438,4.230011,0.000000,4.230011,249.124381
16/10/2011 07:00,13.854176,1.665917,-0.632632,-9.944265,-8.705917,-9.963842,63.552273,0.000000,63.552273,251.023344
16/10/2011 08:00,13.806208,1.665943,-0.838678,-5.258164,-3.262406,-6.894821,190.484071,51.882592,138.601478,252.638890
16/10/2011 09:00,13.746827,1.665718,-0.009495,-0.294919,0.738138,-3.556963,292.444295,93.977635,198.466660,258.983832
16/10/2011 10:00,10.291039,1.444916,3.768941,-0.000018,33.868542,-3.316877,369.482450,130.273573,239.208876,275.094683
16/10/2011 11:00,10.291039,0.612430,7.228993,-0.000009,57.779920,-3.554464,442.030535,191.437051,250.593484,281.391803
16/10/2011 12:00,0.000000,0.000000,8.692563,7.643176,32.775689,32.775689,648.749572,510.766218,137.983355,259.980123
