DATE[day/month/year hour:min],t[days],JDfrom0,JD,snowDav,SWEav,Tav,Tsav,perc.SFA,perc.SCA
1/3/2014 1:00,0.041667,735659.041667,59.041667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/3/2014 2:00,0.083333,735659.083333,59.083333,15.482136,0.913918,-8.399737,-8.399737,87.639696,12.360304
1/3/2014 3:00,0.125000,735659.125000,59.125000,17.328497,1.073993,-5.555194,-5.555194,61.811718,38.188282
1/3/2014 4:00,0.166667,735659.166667,59.166667,21.487397,1.416369,-3.536569,-3.536569,42.871297,57.128703
1/3/2014 5:00,0.208333,735659.208333,59.208333,25.505689,1.714335,-2.312072,-2.312072,35.830747,64.169253
1/3/2014 6:00,0.250000,735659.250000,59.250000,28.352744,1.937673,-1.463855,-1.463855,33.350818,66.649182
1/3/2014 7:00,0.291667,735659.291667,59.291667,29.204801,2.027655,-0.924289,-0.924289,32.556716,67.443284
1/3/2014 8:00,0.333333,735659.333333,59.333333,30.958883,2.170867,-0.886166,-0.886166,31.522198,68.477802
1/3/2014 9:00,0.375000,735659.375000,59.375000,34.987010,2.472694,-0.931252,-0.931252,30.261835,69.738165
1/3/2014 10:00,0.416667,735659.416667,59.416667,37.418987,2.681765,-0.636877,-0.636877,29.747490,70.252510
