POSIX,Iprec,WindSp,AirT,RH,P,Swglob
01/01/1989 00:00,0,3.9,-7.6,4.68434174769203,-9999.0,-0.285947530864197
02/01/1989 00:00,0,4,-11.1,4.60402215603991,-9999.0,-0.215725308641975
03/01/1989 00:00,0,3.6,-17.4,6.97194273990962,-9999.0,0.0189660493827162
04/01/1989 00:00,0,6,-16.7,6.49051859258773,-9999.0,0.0282854938271605
05/01/1989 00:00,0,7.8,-9.4,3.76499747394982,-9999.0,0.0422962962962964
06/01/1989 00:00,0.104166666666667,8.1,-4.5,2.94162633249703,-9999.0,-0.280207561728396
07/01/1989 00:00,0,2.2,-10.6,4.09328880367936,-9999.0,-0.348144290123456
08/01/1989 00:00,0.2125,2.8,-13.8,5.89946266650684,-9999.0,-0.273979938271605
09/01/1989 00:00,0.104166666666667,4.6,-15.4,7.2335798219704,-9999.0,-0.215029320987655
10/01/1989 00:00,0,3.5,-24.4,9.42104038767568,-9999.0,-0.633810185185185
11/01/1989 00:00,0,3.5,-30.3,34.6728186665001,-9999.0,-0.161795524691358
12/01/1989 00:00,0,2.5,-33.5,100,-9999.0,0.248918209876543
13/01/1989 00:00,0,4.5,-32.2,100,-9999.0,0.318524691358025
14/01/1989 00:00,0,3.5,-33,100,-9999.0,0.700334104938272
15/01/1989 00:00,0,4,-32.9,100,-9999.0,0.816891975308642
16/01/1989 00:00,0,3.4,-35.2,100,-9999.0,0.825388888888889
17/01/1989 00:00,0,3.2,-35,100,-9999.0,1.10679552469136
18/01/1989 00:00,0,2.6,-37.7,100,-9999.0,1.02029089506173
19/01/1989 00:00,0,3.4,-37.4,71.0887431690355,-9999.0,1.021975571316
20/01/1989 00:00,0,4.1,-35.5,48.8008809733138,-9999.0,1.29743055555556
21/01/1989 00:00,0,3.2,-38.6,100,-9999.0,1.68364583333333
22/01/1989 00:00,0,3.4,-37.3,100,-9999.0,1.95344290123457
23/01/1989 00:00,0,3.1,-38.6,100,-9999.0,2.57745447530864
24/01/1989 00:00,0,2.5,-45.8,100,-9999.0,2.59811728395062
25/01/1989 00:00,0,2.2,-49.9,100,-9999.0,3.09190586419753
26/01/1989 00:00,0,1.1,-55.6,100,-9999.0,3.86767206790123
27/01/1989 00:00,0,0.9,-50,100,-9999.0,3.64900308641975
28/01/1989 00:00,0.104166666666667,2.8,-44.5,91.2033702392238,-9999.0,5.19023765432099
29/01/1989 00:00,0.104166666666667,4.1,-33.4,29.1992258357451,-9999.0,6.70019135802469
30/01/1989 00:00,0.2125,4.7,-34.4,29.4148733774807,-9999.0,7.16002700617284
31/01/1989 00:00,0,5.3,-24.5,15.3921297417762,-9999.0,8.16556095679012
01/02/1989 00:00,0,6.9,-18.5,6.89880465372625,-9999.0,6.38189197530864
02/02/1989 00:00,0,10.3,-7.7,2.73624301213752,-9999.0,5.51343364197531
03/02/1989 00:00,0,9.4,-7.4,2.43933587734478,-9999.0,8.41470524691358
04/02/1989 00:00,0,7.1,-6.5,2.52538369037571,-9999.0,8.59744675925926
05/02/1989 00:00,0,2.9,-10.3,3.54057022145343,-9999.0,7.10393364197531
06/02/1989 00:00,0,5.4,-6.9,2.70226132846884,-9999.0,13.7608672839506
07/02/1989 00:00,0,6.9,-2.2,2.51284108813923,-9999.0,11.9890069444444
08/02/1989 00:00,0,5.7,-2.8,2.75016929973197,-9999.0,10.4895354938272
09/02/1989 00:00,0,7.3,-4.1,2.85373931895244,-9999.0,13.8050362654321
10/02/1989 00:00,0.104166666666667,5,-2.2,2.19884640611366,-9999.0,14.4080925925926
11/02/1989 00:00,0,4.5,-7.6,5.78099135849105,-9999.0,16.113162037037
12/02/1989 00:00,0.104166666666667,6.8,-2.5,6.95960489410068,-9999.0,20.9406381172839
13/02/1989 00:00,0,3.7,-10.3,30.6217854167224,-9999.0,17.316537037037
14/02/1989 00:00,0,5.4,-2,23.5270847872524,-9999.0,19.7251574074074
15/02/1989 00:00,0,3.6,-7.1,7.21403305604913,-9999.0,20.1243811728395
16/02/1989 00:00,0,6.8,-5,14.7913277973104,-9999.0,19.6077353395062
17/02/1989 00:00,0,5.8,-0.8,3.50048968469947,-9999.0,21.4946913580247
18/02/1989 00:00,0,5,-5.4,8.16976009050125,-9999.0,29.6067345679012
19/02/1989 00:00,0,6.9,-2,14.4680393411422,-9999.0,30.8343131074337
20/02/1989 00:00,0,2.3,-12.9,6.35710352089989,-9999.0,33.2102723765432
21/02/1989 00:00,0,6.5,-6.7,10.8058637402932,-9999.0,38.0957530864197
22/02/1989 00:00,0.2125,3.4,-19.8,100,-9999.0,33.8555979938272
23/02/1989 00:00,0,6.3,-20.1,85.5600751962323,-9999.0,30.8029544753087
24/02/1989 00:00,0,11,-9.1,6.16224883770736,-9999.0,32.8144475965327
25/02/1989 00:00,0.104166666666667,12,-4.6,4.81870138796725,-9999.0,30.5394490740741
26/02/1989 00:00,0,6.1,-18.3,11.6590287633755,-9999.0,33.9483263888889
27/02/1989 00:00,0.104166666666667,5.5,-16,27.3775288291561,-9999.0,55.7202083333333
28/02/1989 00:00,0,8.3,-6.8,18.3992604653551,-9999.0,56.6428317901234
01/03/1989 00:00,0,6.1,-8.6,11.8603225960791,-9999.0,37.878262345679
02/03/1989 00:00,0,4.8,-28.8,41.1322958392793,-9999.0,58.2934853395062
03/03/1989 00:00,0,4.1,-32.4,100,-9999.0,62.9413171296296
04/03/1989 00:00,0,5.1,-22.6,37.3851225426966,-9999.0,63.1274158950617
05/03/1989 00:00,0,2.8,-20.4,50.3531810006079,-9999.0,61.6277939814815
06/03/1989 00:00,0,2.8,-25.5,43.9173372996332,-9999.0,65.7885586419753
07/03/1989 00:00,0,3.6,-31.5,38.5495842972665,-9999.0,74.1507901234568
08/03/1989 00:00,0,4.4,-25.5,47.8660855163297,-9999.0,82.7760061728395
09/03/1989 00:00,0,7.3,-14.4,49.1439321715306,-9999.0,78.8354560185185
10/03/1989 00:00,0,7.2,-3.7,17.4410667148698,-9999.0,66.8346489197531
11/03/1989 00:00,0,4.4,-5.7,6.58834091284062,-9999.0,78.9147554012346
12/03/1989 00:00,0,5.1,-4.7,3.12364153871073,-9999.0,86.0723912037037
13/03/1989 00:00,0,4.1,-5.4,2.31136382408042,-9999.0,98.6232932098765
14/03/1989 00:00,0,2,-11.9,3.39107806759152,-9999.0,95.3664151234568
15/03/1989 00:00,0,2.6,-14,3.56675515340212,-9999.0,97.1928155864197
16/03/1989 00:00,0,0.9,-16.2,4.51125640784288,-9999.0,96.9675300925926
17/03/1989 00:00,0,1.6,-27.8,13.1031869390102,-9999.0,101.711598765432
18/03/1989 00:00,0,2.2,-29.4,16.1311584565618,-9999.0,99.7999475308642
19/03/1989 00:00,0,1.8,-30.7,17.6966322734889,-9999.0,103.935353395062
20/03/1989 00:00,0,2.9,-27.2,12.6876500922559,-9999.0,101.794891975309
21/03/1989 00:00,0,2.3,-28.8,15.5208304606863,-9999.0,119.520173611111
22/03/1989 00:00,0,2.1,-28.7,15.4037301340787,-9999.0,106.113906635802
23/03/1989 00:00,0,2.9,-24.7,12.1233230084584,-9999.0,115.12106095679
24/03/1989 00:00,0,3.4,-21.6,11.1308705668036,-9999.0,128.463006172839
25/03/1989 00:00,0,2.6,-16.7,7.28005046830684,-9999.0,117.044292438272
26/03/1989 00:00,0.104166666666667,10,-12,6.63999944764749,-9999.0,112.399512345679
27/03/1989 00:00,0,5.1,-12.3,6.3297464859447,-9999.0,137.695999228395
28/03/1989 00:00,0,3.1,-17.4,6.93741275806531,-9999.0,133.487941358025
29/03/1989 00:00,0,3.2,-18.9,7.00615447244446,-9999.0,131.779036265432
30/03/1989 00:00,0,4.1,-16.6,5.70376406916707,-9999.0,122.220756944445
31/03/1989 00:00,0,2.6,-17.6,13.8567638093204,-9999.0,146.026425925926
01/04/1989 00:00,0,2.3,-20.3,13.999378457319,-9999.0,165.046296296296
02/04/1989 00:00,0,1.3,-21.4,17.6618785147252,-9999.0,170.408950617284
03/04/1989 00:00,0,2.8,-17.3,18.0999014053347,-9999.0,177.507716049383
04/04/1989 00:00,0,3.6,-10.8,13.4894334097798,-9999.0,165.470679012346
05/04/1989 00:00,0,3.1,-17.9,43.9069386163175,-9999.0,170.331790123457
06/04/1989 00:00,0.2125,8,-5.7,15.9602582177413,-9999.0,187.114197530864
07/04/1989 00:00,0.2125,9.7,-1,16.670418016975,-9999.0,160.956790123457
08/04/1989 00:00,0,7.1,-0.7,10.2149200816403,-9999.0,191.396604938272
09/04/1989 00:00,0,5.5,-2.7,6.49879162073113,-9999.0,183.950617283951
10/04/1989 00:00,0,2.6,-8.1,5.8822789451438,-9999.0,166.975308641975
11/04/1989 00:00,0,4.4,-5.9,4.45653223581742,-9999.0,194.83024691358
12/04/1989 00:00,0,7,-2,4.63762517900603,-9999.0,207.381210648148
13/04/1989 00:00,0,6.1,1.1,9.14767124773346,-9999.0,215.813154320988
14/04/1989 00:00,0,2.9,-0.7,4.10392171328783,-9999.0,194.208729938271
15/04/1989 00:00,0,5.4,-1.1,6.0875892125661,-9999.0,217.704030092593
16/04/1989 00:00,0,4.3,0.6,10.9963302061684,-9999.0,224.916811728395
