POSIX,Iprec,WindSp,AirT,RH,P,Swglob
01/01/1889 00:00,0,6.5,-3,44.2916666666667,926.31,-6.625
02/01/1889 00:00,0,6.8,-1,43.7083333333333,921.197291666667,-6.625
03/01/1889 00:00,0,2.7,-12.5,80.25,928.186,-6.5
04/01/1889 00:00,0,4.9,-8.6,58.75,924.683416666667,-6.58333333333333
05/01/1889 00:00,0,6.4,-1,42.125,916.473458333333,-6.04166666666667
06/01/1889 00:00,0,4,-7.7,49,914.552875,-6.41666666666667
07/01/1889 00:00,0,3.7,-12.6,53.25,914.408458333333,-6.375
08/01/1889 00:00,0,4.1,-10.3,63.9583333333333,916.739875,-6.375
09/01/1889 00:00,0,3.9,-20.5,48.0833333333333,914.636125,-6.33333333333333
10/01/1889 00:00,0,2.5,-24.2,61.8333333333333,912.75425,-6.5
11/01/1889 00:00,0,1.1,-26.8,63.9583333333333,912.393458333333,-6.66666666666667
12/01/1889 00:00,0,0.7,-32.6,59.1666666666667,913.781,-6.58333333333333
13/01/1889 00:00,0,1,-31.3,59.2916666666667,914.119791666667,-6.54166666666667
14/01/1889 00:00,0,1.1,-25.1,64.25,911.105625,-6.5
15/01/1889 00:00,0,1.2,-29.8,61.375,911.960666666667,-6.45833333333333
16/01/1889 00:00,0,5,-11.9,51.8333333333333,905.132916666667,-5.79166666666667
17/01/1889 00:00,0,7.9,-5.3,48.25,900.542041666667,-5.66666666666667
18/01/1889 00:00,0,3.9,-11.4,52.4583333333333,906.986708333333,-5.83333333333333
19/01/1889 00:00,0,5.4,-13,53.6666666666667,902.201875,-5.54166666666667
20/01/1889 00:00,0,3.8,-11.2,62.1666666666667,913.131708333333,-5.5
21/01/1889 00:00,0,1.4,-19.2,73.875,921.14175,-5.45833333333333
22/01/1889 00:00,0,1.9,-15.7,68.8333333333333,915.646375,-4.54166666666667
23/01/1889 00:00,0,2.6,-20.2,67.2083333333333,918.022,-5
24/01/1889 00:00,0,3.4,-24.9,58.5,922.884791666667,-5.04166666666667
25/01/1889 00:00,0,3.7,-28.6,56.5,924.988666666667,-3.875
26/01/1889 00:00,0,2.9,-35.4,53.375,924.505916666667,-2.95833333333333
27/01/1889 00:00,0,3.2,-37.7,50.875,926.470875,-1.95833333333333
28/01/1889 00:00,0,2.1,-38.4,50.4166666666667,919.704615384615,-3.125
29/01/1889 00:00,0,1.4,-34,55.3333333333333,914.769166666667,-4.41666666666667
30/01/1889 00:00,0,1.9,-37.6,52.5416666666667,916.884291666667,-2.29166666666667
31/01/1889 00:00,0,1.5,-36.6,53.25,915.091208333333,-4.625
01/02/1889 00:00,0,1.9,-31.1,57.4583333333333,914.486125,-0.583333333333333
02/02/1889 00:00,0,5,-15.5,56.25,913.320541666667,-0.166666666666667
