DATE[day/month/year hour:min],t[days],JDfrom0,JD,Qtot[m3/s],Vsup/Dt[m3/s],Vsub/Dt[m3/s],Vchannel[m3],Qoutlandsup[m3/s],Qoutlandsub[m3/s],Qoutbottom[m3/s]
27/03/2010 17:00,1.000000,734224.708333,85.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
28/03/2010 17:00,2.000000,734225.708333,86.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
29/03/2010 17:00,3.000000,734226.708333,87.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
30/03/2010 17:00,4.000000,734227.708333,88.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
31/03/2010 17:00,5.000000,734228.708333,89.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
01/04/2010 17:00,6.000000,734229.708333,90.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
02/04/2010 17:00,7.000000,734230.708333,91.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
03/04/2010 17:00,8.000000,734231.708333,92.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
04/04/2010 17:00,9.000000,734232.708333,93.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
05/04/2010 17:00,10.000000,734233.708333,94.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
06/04/2010 17:00,11.000000,734234.708333,95.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
07/04/2010 17:00,12.000000,734235.708333,96.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
08/04/2010 17:00,13.000000,734236.708333,97.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
09/04/2010 17:00,14.000000,734237.708333,98.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
10/04/2010 17:00,15.000000,734238.708333,99.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
11/04/2010 17:00,16.000000,734239.708333,100.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
12/04/2010 17:00,17.000000,734240.708333,101.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
13/04/2010 17:00,18.000000,734241.708333,102.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
14/04/2010 17:00,19.000000,734242.708333,103.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2010 17:00,20.000000,734243.708333,104.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2010 17:00,21.000000,734244.708333,105.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
17/04/2010 17:00,22.000000,734245.708333,106.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
18/04/2010 17:00,23.000000,734246.708333,107.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
19/04/2010 17:00,24.000000,734247.708333,108.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
20/04/2010 17:00,25.000000,734248.708333,109.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
21/04/2010 17:00,26.000000,734249.708333,110.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
22/04/2010 17:00,27.000000,734250.708333,111.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
23/04/2010 17:00,28.000000,734251.708333,112.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
24/04/2010 17:00,29.000000,734252.708333,113.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
25/04/2010 17:00,30.000000,734253.708333,114.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
26/04/2010 17:00,31.000000,734254.708333,115.708333,0.000000e+00,0.000000e+00,0.000000e+00,1.914847e+05,0.000000e+00,0.000000e+00,0.000000e+00
