Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000,200.000000,500.000000 
26/03/2010 17:00,734223.708333,0.000000,0,1,3,1.000000,1.000000,1.000000 
27/03/2010 17:00,734224.708333,1.000000,1,1,3,0.129448,0.381904,0.823895 
28/03/2010 17:00,734225.708333,2.000000,1,1,3,0.057113,0.265500,0.708230 
29/03/2010 17:00,734226.708333,3.000000,1,1,3,0.017831,0.195311,0.618162 
30/03/2010 17:00,734227.708333,4.000000,1,1,3,0.006903,0.156555,0.549378 
31/03/2010 17:00,734228.708333,5.000000,1,1,3,-0.023932,0.112424,0.490927 
01/04/2010 17:00,734229.708333,6.000000,1,1,3,-0.089591,0.050540,0.434053 
02/04/2010 17:00,734230.708333,7.000000,1,1,3,-0.202803,0.041272,0.392397 
03/04/2010 17:00,734231.708333,8.000000,1,1,3,-0.202206,0.034957,0.360171 
04/04/2010 17:00,734232.708333,9.000000,1,1,3,-0.159750,0.030359,0.334433 
05/04/2010 17:00,734233.708333,10.000000,1,1,3,-0.124809,0.024439,0.295978 
06/04/2010 17:00,734234.708333,11.000000,1,1,3,-0.257558,0.020638,0.280416 
07/04/2010 17:00,734235.708333,12.000000,1,1,3,-0.158921,0.016181,0.255183 
08/04/2010 17:00,734236.708333,13.000000,1,1,3,-0.129108,0.014117,0.244788 
09/04/2010 17:00,734237.708333,14.000000,1,1,3,-0.113820,0.011604,0.230793 
10/04/2010 17:00,734238.708333,15.000000,1,1,3,-0.047438,0.010679,0.223119 
11/04/2010 17:00,734239.708333,16.000000,1,1,3,-0.044910,0.009512,0.213227 
12/04/2010 17:00,734240.708333,17.000000,1,1,3,-0.096397,0.008288,0.207061 
13/04/2010 17:00,734241.708333,18.000000,1,1,3,-0.264476,0.004987,0.200453 
14/04/2010 17:00,734242.708333,19.000000,1,1,3,-0.317618,0.000283,0.193296 
15/04/2010 17:00,734243.708333,20.000000,1,1,3,-0.312749,-0.005341,0.185694 
16/04/2010 17:00,734244.708333,21.000000,1,1,3,-0.276677,-0.011272,0.177885 
17/04/2010 17:00,734245.708333,22.000000,1,1,3,-0.253540,-0.017575,0.169934 
18/04/2010 17:00,734246.708333,23.000000,1,1,3,-0.279770,-0.025986,0.161310 
19/04/2010 17:00,734247.708333,24.000000,1,1,3,-0.215682,-0.033066,0.152841 
20/04/2010 17:00,734248.708333,25.000000,1,1,3,-0.170476,-0.038387,0.145022 
21/04/2010 17:00,734249.708333,26.000000,1,1,3,-0.139950,-0.042998,0.132418 
22/04/2010 17:00,734250.708333,27.000000,1,1,3,-0.142339,-0.046497,0.126814 
23/04/2010 17:00,734251.708333,28.000000,1,1,3,-0.157724,-0.051099,0.120965 
24/04/2010 17:00,734252.708333,29.000000,1,1,3,-0.139305,-0.055285,0.110890 
25/04/2010 17:00,734253.708333,30.000000,1,1,3,-0.121896,-0.057746,0.102858 
26/04/2010 17:00,734254.708333,31.000000,1,1,3,-0.109265,-0.059033,0.096338 
