Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000,200.000000,500.000000 
26/03/2010 17:00,734223.708333,0.000000,0,1,2,0.000000,0.000000,0.000000 
27/03/2010 17:00,734224.708333,1.000000,1,1,2,0.000000,0.000000,0.000000 
28/03/2010 17:00,734225.708333,2.000000,1,1,2,0.000000,0.000000,0.000000 
29/03/2010 17:00,734226.708333,3.000000,1,1,2,0.000000,0.000000,0.000000 
30/03/2010 17:00,734227.708333,4.000000,1,1,2,0.000000,0.000000,0.000000 
31/03/2010 17:00,734228.708333,5.000000,1,1,2,0.000000,0.000000,0.000000 
01/04/2010 17:00,734229.708333,6.000000,1,1,2,0.004084,0.000000,0.000000 
02/04/2010 17:00,734230.708333,7.000000,1,1,2,0.008059,0.000000,0.000000 
03/04/2010 17:00,734231.708333,8.000000,1,1,2,0.056512,0.000000,0.000000 
04/04/2010 17:00,734232.708333,9.000000,1,1,2,0.119992,0.000000,0.000000 
05/04/2010 17:00,734233.708333,10.000000,1,1,2,0.163533,0.004633,0.000000 
06/04/2010 17:00,734234.708333,11.000000,1,1,2,0.178080,0.014120,0.000000 
07/04/2010 17:00,734235.708333,12.000000,1,1,2,0.168369,0.019317,0.000000 
08/04/2010 17:00,734236.708333,13.000000,1,1,2,0.159668,0.022515,0.000000 
09/04/2010 17:00,734237.708333,14.000000,1,1,2,0.178445,0.031025,0.000000 
10/04/2010 17:00,734238.708333,15.000000,1,1,2,0.180357,0.038387,0.000000 
11/04/2010 17:00,734239.708333,16.000000,1,1,2,0.208112,0.065248,0.000000 
12/04/2010 17:00,734240.708333,17.000000,1,1,2,0.228393,0.111133,0.000000 
13/04/2010 17:00,734241.708333,18.000000,1,1,2,0.245089,0.159101,0.000394 
14/04/2010 17:00,734242.708333,19.000000,1,1,2,0.245966,0.174084,0.001931 
15/04/2010 17:00,734243.708333,20.000000,1,1,2,0.241540,0.175734,0.003512 
16/04/2010 17:00,734244.708333,21.000000,1,1,2,0.229516,0.171155,0.004563 
17/04/2010 17:00,734245.708333,22.000000,1,1,2,0.220693,0.166676,0.005306 
18/04/2010 17:00,734246.708333,23.000000,1,1,2,0.226976,0.166651,0.006020 
19/04/2010 17:00,734247.708333,24.000000,1,1,2,0.220764,0.164761,0.006637 
20/04/2010 17:00,734248.708333,25.000000,1,1,2,0.213913,0.162050,0.007145 
21/04/2010 17:00,734249.708333,26.000000,1,1,2,0.222890,0.163162,0.007678 
22/04/2010 17:00,734250.708333,27.000000,1,1,2,0.215747,0.161816,0.008160 
23/04/2010 17:00,734251.708333,28.000000,1,1,2,0.214415,0.160778,0.008602 
24/04/2010 17:00,734252.708333,29.000000,1,1,2,0.209064,0.158983,0.008994 
25/04/2010 17:00,734253.708333,30.000000,1,1,2,0.207976,0.157634,0.009347 
26/04/2010 17:00,734254.708333,31.000000,1,1,2,0.211875,0.157611,0.009695 
