Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000,200.000000,500.000000 
26/03/2010 17:00,734223.708333,0.000000,0,1,3,0.324342,0.330628,0.351631 
27/03/2010 17:00,734224.708333,1.000000,1,1,3,0.352718,0.358785,0.378563 
28/03/2010 17:00,734225.708333,2.000000,1,1,3,0.352718,0.358785,0.378563 
29/03/2010 17:00,734226.708333,3.000000,1,1,3,0.339523,0.358785,0.378563 
30/03/2010 17:00,734227.708333,4.000000,1,1,3,0.309624,0.358785,0.378563 
31/03/2010 17:00,734228.708333,5.000000,1,1,3,0.238488,0.358785,0.378563 
01/04/2010 17:00,734229.708333,6.000000,1,1,3,0.192578,0.358663,0.378563 
02/04/2010 17:00,734230.708333,7.000000,1,1,3,0.164033,0.352083,0.378563 
03/04/2010 17:00,734231.708333,8.000000,1,1,3,0.161995,0.345282,0.378563 
04/04/2010 17:00,734232.708333,9.000000,1,1,3,0.166886,0.340473,0.378563 
05/04/2010 17:00,734233.708333,10.000000,1,1,3,0.173644,0.337175,0.378563 
06/04/2010 17:00,734234.708333,11.000000,1,1,3,0.150648,0.326993,0.378563 
07/04/2010 17:00,734235.708333,12.000000,1,1,3,0.161293,0.321766,0.378563 
08/04/2010 17:00,734236.708333,13.000000,1,1,3,0.166701,0.318048,0.378563 
09/04/2010 17:00,734237.708333,14.000000,1,1,3,0.170139,0.314791,0.378563 
10/04/2010 17:00,734238.708333,15.000000,1,1,3,0.213163,0.315105,0.378563 
11/04/2010 17:00,734239.708333,16.000000,1,1,3,0.216835,0.315459,0.378563 
12/04/2010 17:00,734240.708333,17.000000,1,1,3,0.176074,0.313206,0.378563 
13/04/2010 17:00,734241.708333,18.000000,1,1,3,0.142393,0.302254,0.378563 
14/04/2010 17:00,734242.708333,19.000000,1,1,3,0.134414,0.288583,0.378563 
15/04/2010 17:00,734243.708333,20.000000,1,1,3,0.130612,0.275320,0.378563 
16/04/2010 17:00,734244.708333,21.000000,1,1,3,0.129708,0.264192,0.378563 
17/04/2010 17:00,734245.708333,22.000000,1,1,3,0.128716,0.254555,0.378563 
18/04/2010 17:00,734246.708333,23.000000,1,1,3,0.123323,0.243879,0.378563 
19/04/2010 17:00,734247.708333,24.000000,1,1,3,0.127493,0.237005,0.378563 
20/04/2010 17:00,734248.708333,25.000000,1,1,3,0.133038,0.232799,0.378563 
21/04/2010 17:00,734249.708333,26.000000,1,1,3,0.139050,0.230295,0.378563 
22/04/2010 17:00,734250.708333,27.000000,1,1,3,0.137854,0.227839,0.378563 
23/04/2010 17:00,734251.708333,28.000000,1,1,3,0.133531,0.224782,0.378563 
24/04/2010 17:00,734252.708333,29.000000,1,1,3,0.137521,0.222805,0.378563 
25/04/2010 17:00,734253.708333,30.000000,1,1,3,0.142655,0.221804,0.378563 
26/04/2010 17:00,734254.708333,31.000000,1,1,3,0.147456,0.221463,0.378563 
