Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000,200.000000,500.000000 
26/03/2010 17:00,734223.708333,0.000000,0,1,1,1.000000,1.000000,1.000000 
27/03/2010 17:00,734224.708333,1.000000,1,1,1,0.104607,0.364255,0.818342 
28/03/2010 17:00,734225.708333,2.000000,1,1,1,0.041745,0.185045,0.557170 
29/03/2010 17:00,734226.708333,3.000000,1,1,1,0.030348,0.161039,0.507688 
30/03/2010 17:00,734227.708333,4.000000,1,1,1,0.000409,0.126323,0.463419 
31/03/2010 17:00,734228.708333,5.000000,1,1,1,-0.068705,0.061521,0.414692 
01/04/2010 17:00,734229.708333,6.000000,1,1,1,-0.366684,0.035590,0.373840 
02/04/2010 17:00,734230.708333,7.000000,1,1,1,-0.538317,0.024704,0.341109 
03/04/2010 17:00,734231.708333,8.000000,1,1,1,-0.452542,0.014962,0.313803 
04/04/2010 17:00,734232.708333,9.000000,1,1,1,-0.253909,0.005747,0.273522 
05/04/2010 17:00,734233.708333,10.000000,1,1,1,-0.223221,0.000657,0.257619 
06/04/2010 17:00,734234.708333,11.000000,1,1,1,-0.203251,-0.004186,0.243416 
07/04/2010 17:00,734235.708333,12.000000,1,1,1,-0.146286,-0.009105,0.220513 
08/04/2010 17:00,734236.708333,13.000000,1,1,1,-0.120665,-0.011440,0.211088 
09/04/2010 17:00,734237.708333,14.000000,1,1,1,-0.143607,-0.015475,0.194299 
10/04/2010 17:00,734238.708333,15.000000,1,1,1,-0.117839,-0.017551,0.187207 
11/04/2010 17:00,734239.708333,16.000000,1,1,1,-0.792618,-0.041651,0.175441 
12/04/2010 17:00,734240.708333,17.000000,1,1,1,-1.161136,-0.188225,0.145504 
13/04/2010 17:00,734241.708333,18.000000,1,1,1,-2.141824,-0.885601,0.133745 
14/04/2010 17:00,734242.708333,19.000000,1,1,1,-1.910079,-1.008169,0.123945 
15/04/2010 17:00,734243.708333,20.000000,1,1,1,-1.299619,-0.741461,0.115876 
16/04/2010 17:00,734244.708333,21.000000,1,1,1,-0.727903,-0.464587,0.109358 
17/04/2010 17:00,734245.708333,22.000000,1,1,1,-0.399934,-0.293959,0.099966 
18/04/2010 17:00,734246.708333,23.000000,1,1,1,-0.665553,-0.337418,0.095920 
19/04/2010 17:00,734247.708333,24.000000,1,1,1,-0.385302,-0.261069,0.089387 
20/04/2010 17:00,734248.708333,25.000000,1,1,1,-0.269954,-0.205174,0.084134 
21/04/2010 17:00,734249.708333,26.000000,1,1,1,-0.215995,-0.170644,0.079722 
22/04/2010 17:00,734250.708333,27.000000,1,1,1,-0.194717,-0.150207,0.077678 
23/04/2010 17:00,734251.708333,28.000000,1,1,1,-0.173385,-0.134912,0.074066 
24/04/2010 17:00,734252.708333,29.000000,1,1,1,-0.155541,-0.123046,0.070890 
25/04/2010 17:00,734253.708333,30.000000,1,1,1,-0.163673,-0.116552,0.069382 
26/04/2010 17:00,734254.708333,31.000000,1,1,1,-0.259483,-0.125071,0.067898 
