Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000,200.000000,500.000000 
26/03/2010 17:00,734223.708333,0.000000,0,1,3,0.000000,0.000000,0.000000 
27/03/2010 17:00,734224.708333,1.000000,1,1,3,0.000000,0.000000,0.000000 
28/03/2010 17:00,734225.708333,2.000000,1,1,3,0.000000,0.000000,0.000000 
29/03/2010 17:00,734226.708333,3.000000,1,1,3,0.013195,0.000000,0.000000 
30/03/2010 17:00,734227.708333,4.000000,1,1,3,0.043093,0.000000,0.000000 
31/03/2010 17:00,734228.708333,5.000000,1,1,3,0.114230,0.000000,0.000000 
01/04/2010 17:00,734229.708333,6.000000,1,1,3,0.160140,0.000122,0.000000 
02/04/2010 17:00,734230.708333,7.000000,1,1,3,0.188684,0.006702,0.000000 
03/04/2010 17:00,734231.708333,8.000000,1,1,3,0.190723,0.013504,0.000000 
04/04/2010 17:00,734232.708333,9.000000,1,1,3,0.185832,0.018312,0.000000 
05/04/2010 17:00,734233.708333,10.000000,1,1,3,0.179074,0.021610,0.000000 
06/04/2010 17:00,734234.708333,11.000000,1,1,3,0.202069,0.031792,0.000000 
07/04/2010 17:00,734235.708333,12.000000,1,1,3,0.191425,0.037019,0.000000 
08/04/2010 17:00,734236.708333,13.000000,1,1,3,0.186017,0.040737,0.000000 
09/04/2010 17:00,734237.708333,14.000000,1,1,3,0.182579,0.043994,0.000000 
10/04/2010 17:00,734238.708333,15.000000,1,1,3,0.139554,0.043680,0.000000 
11/04/2010 17:00,734239.708333,16.000000,1,1,3,0.135882,0.043326,0.000000 
12/04/2010 17:00,734240.708333,17.000000,1,1,3,0.176644,0.045579,0.000000 
13/04/2010 17:00,734241.708333,18.000000,1,1,3,0.210324,0.056531,0.000000 
14/04/2010 17:00,734242.708333,19.000000,1,1,3,0.218304,0.070202,0.000000 
15/04/2010 17:00,734243.708333,20.000000,1,1,3,0.222106,0.083465,0.000000 
16/04/2010 17:00,734244.708333,21.000000,1,1,3,0.223010,0.094593,0.000000 
17/04/2010 17:00,734245.708333,22.000000,1,1,3,0.224002,0.104230,0.000000 
18/04/2010 17:00,734246.708333,23.000000,1,1,3,0.229395,0.114906,0.000000 
19/04/2010 17:00,734247.708333,24.000000,1,1,3,0.225224,0.121780,0.000000 
20/04/2010 17:00,734248.708333,25.000000,1,1,3,0.219679,0.125986,0.000000 
21/04/2010 17:00,734249.708333,26.000000,1,1,3,0.213668,0.128491,0.000000 
22/04/2010 17:00,734250.708333,27.000000,1,1,3,0.214863,0.130946,0.000000 
23/04/2010 17:00,734251.708333,28.000000,1,1,3,0.219186,0.134003,0.000000 
24/04/2010 17:00,734252.708333,29.000000,1,1,3,0.215197,0.135980,0.000000 
25/04/2010 17:00,734253.708333,30.000000,1,1,3,0.210063,0.136981,0.000000 
26/04/2010 17:00,734254.708333,31.000000,1,1,3,0.205262,0.137322,0.000000 
