Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000,200.000000,500.000000 
26/03/2010 17:00,734223.708333,0.000000,0,1,2,0.329171,0.335441,0.356306 
27/03/2010 17:00,734224.708333,1.000000,1,1,2,0.328952,0.335223,0.356095 
28/03/2010 17:00,734225.708333,2.000000,1,1,2,0.328952,0.335223,0.356095 
29/03/2010 17:00,734226.708333,3.000000,1,1,2,0.328952,0.335223,0.356095 
30/03/2010 17:00,734227.708333,4.000000,1,1,2,0.328952,0.335223,0.356095 
31/03/2010 17:00,734228.708333,5.000000,1,1,2,0.328952,0.335223,0.356095 
01/04/2010 17:00,734229.708333,6.000000,1,1,2,0.324868,0.335223,0.356095 
02/04/2010 17:00,734230.708333,7.000000,1,1,2,0.320893,0.335223,0.356095 
03/04/2010 17:00,734231.708333,8.000000,1,1,2,0.272441,0.335223,0.356095 
04/04/2010 17:00,734232.708333,9.000000,1,1,2,0.208960,0.335223,0.356095 
05/04/2010 17:00,734233.708333,10.000000,1,1,2,0.165419,0.330590,0.356095 
06/04/2010 17:00,734234.708333,11.000000,1,1,2,0.150872,0.321103,0.356095 
07/04/2010 17:00,734235.708333,12.000000,1,1,2,0.160583,0.315906,0.356095 
08/04/2010 17:00,734236.708333,13.000000,1,1,2,0.169284,0.312708,0.356095 
09/04/2010 17:00,734237.708333,14.000000,1,1,2,0.150507,0.304198,0.356095 
10/04/2010 17:00,734238.708333,15.000000,1,1,2,0.148596,0.296836,0.356095 
11/04/2010 17:00,734239.708333,16.000000,1,1,2,0.120840,0.269975,0.356095 
12/04/2010 17:00,734240.708333,17.000000,1,1,2,0.100559,0.224090,0.356095 
13/04/2010 17:00,734241.708333,18.000000,1,1,2,0.083863,0.176122,0.355701 
14/04/2010 17:00,734242.708333,19.000000,1,1,2,0.082986,0.161139,0.354164 
15/04/2010 17:00,734243.708333,20.000000,1,1,2,0.087413,0.159489,0.352582 
16/04/2010 17:00,734244.708333,21.000000,1,1,2,0.099436,0.164068,0.351531 
17/04/2010 17:00,734245.708333,22.000000,1,1,2,0.108259,0.168548,0.350789 
18/04/2010 17:00,734246.708333,23.000000,1,1,2,0.101976,0.168572,0.350075 
19/04/2010 17:00,734247.708333,24.000000,1,1,2,0.108188,0.170462,0.349458 
20/04/2010 17:00,734248.708333,25.000000,1,1,2,0.115039,0.173173,0.348950 
21/04/2010 17:00,734249.708333,26.000000,1,1,2,0.106062,0.172061,0.348417 
22/04/2010 17:00,734250.708333,27.000000,1,1,2,0.113205,0.173407,0.347934 
23/04/2010 17:00,734251.708333,28.000000,1,1,2,0.114537,0.174445,0.347492 
24/04/2010 17:00,734252.708333,29.000000,1,1,2,0.119888,0.176240,0.347101 
25/04/2010 17:00,734253.708333,30.000000,1,1,2,0.120976,0.177589,0.346748 
26/04/2010 17:00,734254.708333,31.000000,1,1,2,0.117077,0.177612,0.346400 
