DATE[day/month/year hour:min],t[days],JDfrom0,JD,snowDav,SWEav,Tav,Tsav,perc.SFA,perc.SCA
27/3/2010 17:00,1.000000,734224.708333,85.708333,103.706401,10.184990,-0.147693,-0.088049,0.129282,99.870718
28/3/2010 17:00,2.000000,734225.708333,86.708333,70.019066,8.727944,-0.574268,-0.821158,6.173239,93.826761
29/3/2010 17:00,3.000000,734226.708333,87.708333,65.709338,8.890841,-0.727730,-0.981605,5.526826,94.473174
30/3/2010 17:00,4.000000,734227.708333,88.708333,52.851788,8.220233,-0.412011,-0.599281,6.674208,93.325792
31/3/2010 17:00,5.000000,734228.708333,89.708333,133.067798,13.290172,-3.343051,-3.674844,0.678733,99.321267
1/4/2010 17:00,6.000000,734229.708333,90.708333,143.851295,15.604269,-2.367909,-3.346177,0.000000,100.000000
2/4/2010 17:00,7.000000,734230.708333,91.708333,68.602031,10.335638,-0.550520,-0.771045,0.048481,99.951519
3/4/2010 17:00,8.000000,734231.708333,92.708333,67.544679,10.297174,-1.719002,-2.562715,0.016160,99.983840
4/4/2010 17:00,9.000000,734232.708333,93.708333,126.629790,14.509183,-2.544155,-3.066522,0.000000,100.000000
5/4/2010 17:00,10.000000,734233.708333,94.708333,141.128517,16.832424,-2.135396,-2.932524,0.000000,100.000000
6/4/2010 17:00,11.000000,734234.708333,95.708333,78.064287,12.303425,-0.370993,-0.399581,3.813833,96.186167
7/4/2010 17:00,12.000000,734235.708333,96.708333,54.738330,10.455446,-0.477922,-1.080586,13.445378,86.554622
8/4/2010 17:00,13.000000,734236.708333,97.708333,46.978094,9.961191,-0.399263,-0.935365,26.729153,73.270847
9/4/2010 17:00,14.000000,734237.708333,98.708333,38.360385,8.562260,-0.160016,-0.348840,47.850679,52.149321
10/4/2010 17:00,15.000000,734238.708333,99.708333,36.012090,8.127405,-0.884511,-1.422003,53.829994,46.170006
11/4/2010 17:00,16.000000,734239.708333,100.708333,44.095738,6.385801,-2.319175,-2.422254,20.232708,79.767292
12/4/2010 17:00,17.000000,734240.708333,101.708333,59.365614,6.706787,-5.246589,-5.710722,7.853911,92.146089
13/4/2010 17:00,18.000000,734241.708333,102.708333,78.158000,7.946264,-4.477843,-4.791940,0.016160,99.983840
14/4/2010 17:00,19.000000,734242.708333,103.708333,87.717000,9.025850,-2.472942,-2.702732,0.113122,99.886878
15/4/2010 17:00,20.000000,734243.708333,104.708333,79.421382,9.238533,-1.523562,-1.789338,0.161603,99.838397
16/4/2010 17:00,21.000000,734244.708333,105.708333,82.590874,9.820024,-1.317746,-1.520798,4.201681,95.798319
17/4/2010 17:00,22.000000,734245.708333,106.708333,72.703530,9.378136,-0.804816,-1.095269,5.009696,94.990304
18/4/2010 17:00,23.000000,734246.708333,107.708333,209.782947,20.970142,-2.035772,-2.229656,0.420168,99.579832
19/4/2010 17:00,24.000000,734247.708333,108.708333,143.141873,19.737620,-0.560289,-0.703109,1.616031,98.383969
20/4/2010 17:00,25.000000,734248.708333,109.708333,61.380994,12.136282,-0.091551,-0.019096,6.205559,93.794441
21/4/2010 17:00,26.000000,734249.708333,110.708333,74.265234,13.030727,-1.112631,-1.683071,5.995475,94.004525
22/4/2010 17:00,27.000000,734250.708333,111.708333,54.669131,10.511131,-0.330331,-0.444231,20.733678,79.266322
23/4/2010 17:00,28.000000,734251.708333,112.708333,51.352334,9.625457,-0.364072,-0.516210,23.513251,76.486749
24/4/2010 17:00,29.000000,734252.708333,113.708333,29.140846,4.907949,-0.114779,-0.119579,32.886231,67.113769
25/4/2010 17:00,30.000000,734253.708333,114.708333,24.018635,4.762316,-0.163654,-0.178262,54.767292,45.232708
26/4/2010 17:00,31.000000,734254.708333,115.708333,22.656127,4.859409,-0.280371,-0.327677,66.402715,33.597285
