Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
27/03/2010 17:00,734224.708333,1.000000,1,1,3,12.677694,0.000000,12.677694,0.000000,0.000000,1.299021,276.349680,0.808132,706.837375,-8.453015,-11.261078,-3.367217,0.015470,-9999.000000,0.976860,-41.090673,267.648171,193.692574,73.955597,200.149028,208.061269,176.287690,86.283317,-64.214682,22.735766,-1.643991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.735766,-1.450461,0.000000,0.000000,-0.033524,0.000000,0.000000,0.000000,-9999.000000,0.004419,0.002318,-9999.000000,-2.556295,0.000000,-9999.000000,0.000000,181.364855,297.331290,0.000000,0.000000,36.603620,3.670021,100.263887,-0.000026,9.024257,-0.016583,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,35.344048,2000.000000,2000.000000
28/03/2010 17:00,734225.708333,2.000000,1,1,3,0.932231,0.000000,0.932231,0.000000,0.000000,0.760116,134.729268,0.938303,706.837375,-8.726308,-9.537894,-5.104426,-0.000026,-9999.000000,-21.195740,-16.269266,224.350139,18.897459,205.452680,209.084710,204.897819,199.111229,53.793193,-49.928471,13.361278,11.699184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.361278,10.321960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003703,0.002627,-9999.000000,-0.871462,0.000000,-9999.000000,0.000000,170.556946,291.860445,0.000000,0.000000,44.283042,4.245668,95.875700,-2.547844,0.000000,0.356584,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,44.693871,2000.000000,2000.000000
29/03/2010 17:00,734226.708333,3.000000,1,1,3,1.356834,0.000000,1.356834,0.000000,0.000000,0.500000,313.397512,0.999104,706.837375,-5.888993,-5.900738,-4.118046,-2.547844,-9999.000000,-13.097046,-12.548920,129.581710,4.957998,124.623713,225.835907,219.012764,231.518984,32.806141,-37.147500,4.755475,4.000212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.755475,3.529308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003990,0.003485,-9999.000000,-0.877603,0.000000,-9999.000000,0.000000,96.775569,296.316845,0.000000,0.000000,53.529795,5.480578,102.383683,-2.032457,0.000000,0.121924,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,60.894839,2000.000000,2000.000000
30/03/2010 17:00,734227.708333,4.000000,1,1,3,0.285673,0.000000,0.285673,0.000000,0.000000,1.744356,155.314295,0.945164,706.837375,-5.406085,-6.145789,-4.264846,-2.032457,-9999.000000,-11.840311,-11.346766,151.328618,14.404356,136.924262,222.188268,220.001660,215.484274,40.567327,-40.190061,5.206069,7.011509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.206069,6.186116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003946,0.003420,-9999.000000,-9.714004,0.000000,-9999.000000,0.000000,110.761291,295.639071,0.000000,0.000000,43.221502,5.552544,128.467174,-1.064081,0.000000,0.213707,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,67.454155,2000.000000,2000.000000
31/03/2010 17:00,734228.708333,5.000000,1,1,3,5.314624,0.000000,5.314624,0.000000,0.000000,0.885708,216.146680,0.918279,706.837375,-8.794641,-9.879226,-5.889419,-1.064081,-9999.000000,-23.594658,-21.950337,189.648271,37.277231,152.371040,207.221663,207.572266,197.283564,46.686009,-48.776410,11.070912,10.433345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.070912,9.205135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003488,0.002557,-9999.000000,-1.273228,0.000000,-9999.000000,0.000000,142.962262,288.462241,0.000000,0.000000,127.050146,10.549166,83.031512,-5.195100,0.000000,0.318002,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,83.060713,2000.000000,2000.000000
01/04/2010 17:00,734229.708333,6.000000,1,1,3,3.311792,0.000000,3.311792,0.000000,0.000000,1.141767,303.698466,0.859383,706.837375,-10.749107,-12.637919,-10.750434,-5.195100,-9999.000000,-11.274644,-11.755058,142.497758,8.317508,134.180250,195.819681,199.243621,177.553642,35.025314,-42.088384,-0.005722,4.217296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005722,3.720837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002386,0.002050,-9999.000000,-1.308922,0.000000,-9999.000000,0.000000,107.472444,268.074021,0.000000,0.000000,150.253023,13.732417,91.395280,-3.560683,0.000000,0.128541,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,108.056683,2000.000000,2000.000000
02/04/2010 17:00,734230.708333,7.000000,1,1,3,0.135584,0.000000,0.135584,0.000000,0.000000,0.500000,319.406492,0.680929,706.837375,-13.925795,-18.527763,-12.439890,-3.560683,-9999.000000,-12.057422,-12.097554,247.280766,95.592334,151.688432,173.212086,183.955320,134.985325,62.704696,-58.451701,6.179139,10.131279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.179139,8.938628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002084,0.001257,-9999.000000,-0.148528,0.000000,-9999.000000,0.000000,184.576070,261.060321,0.000000,0.000000,109.031108,13.559205,124.360887,-1.600656,0.000000,0.308795,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,111.111468,2000.000000,2000.000000
03/04/2010 17:00,734231.708333,8.000000,1,1,3,0.721126,0.000000,0.721126,0.000000,0.000000,0.663770,297.048065,0.724611,706.837375,-10.119361,-14.119167,-10.841038,-1.945159,-9999.000000,-2.603195,-2.597242,186.072532,26.105776,159.966756,187.896408,195.240732,148.443521,50.568551,-49.606712,-2.872529,6.437563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.872529,5.679735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002369,0.001817,-9999.000000,-0.324100,0.000000,-9999.000000,0.000000,135.503981,267.627433,0.000000,0.000000,108.585771,14.084118,129.705009,-1.983912,0.000000,0.196213,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,114.269053,2000.000000,2000.000000
04/04/2010 17:00,734232.708333,9.000000,1,1,3,6.073593,0.000000,6.073593,0.000000,0.000000,0.715772,205.859406,0.967640,706.837375,-7.707726,-8.131347,-7.539530,-4.659638,-9999.000000,1.173773,0.668286,152.398224,10.952859,141.445366,216.137364,209.168813,213.293074,36.738207,-33.736587,0.538795,1.289053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.538795,1.137306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003071,0.002933,-9999.000000,-0.893223,0.000000,-9999.000000,0.000000,115.660017,281.543757,0.000000,0.000000,196.490462,20.118422,102.388796,-3.307901,0.000000,0.039290,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,116.501312,2000.000000,2000.000000
05/04/2010 17:00,734233.708333,10.000000,1,1,3,4.915754,0.000000,4.915754,0.000000,0.000000,6.308410,334.923136,0.927735,706.837375,-10.775401,-11.714000,-12.380145,-0.103100,-9999.000000,40.683667,2.262015,215.774173,55.158291,160.615882,201.069950,199.727538,192.466662,49.141152,-31.083255,-18.716270,-3.909500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.716270,-3.449275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002094,0.002209,-9999.000000,-23.091275,0.000000,-9999.000000,0.000000,166.633021,261.576696,0.000000,0.000000,86.617427,15.960753,184.267223,-0.000063,9.192582,-0.119159,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,118.032546,2000.000000,2000.000000
