Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
27/03/2010 17:00,734224.708333,1.000000,1,1,1,9.538866,0.318937,6.530804,0.318937,0.000000,0.658977,153.146607,0.732505,802.696824,-2.081747,-6.735739,-0.694916,-9.789863,-2509.539735,-14.858592,-42.781273,219.285129,166.255382,53.029747,154.852597,251.870908,250.201040,44.893552,-56.311320,3.303161,0.137663,0.458996,2.000000,0.015000,0.100050,-11.730339,20.434575,-32.165907,-0.000679,-0.000314,-0.387494,0.121455,3.690655,0.000002,0.000000,0.000000,0.000000,0.000000,-2499.748686,0.004533,0.002909,-2499.748686,0.036142,-0.001165,-2499.735510,0.709407,153.957002,278.134815,0.000000,0.000000,16.560615,2.580113,155.798114,-0.000006,6.955202,0.004196,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,41.421734,2000.000000,2000.000000
28/03/2010 17:00,734225.708333,2.000000,1,1,1,0.607456,0.000000,0.607456,0.000000,0.000000,0.615104,213.593348,0.668056,802.696824,-0.445255,-5.854147,0.383107,3.729214,1.745606,28.893836,-12.617512,324.426909,0.000000,324.426909,163.229664,258.980650,272.438344,39.858927,-10.048611,-2.910205,3.826685,1.000000,2.000000,0.018344,0.122354,0.090521,206.335837,-162.533845,29.232143,14.479328,1.618976,3.689758,-3.798804,3.313223,0.000000,0.501983,0.000000,0.000000,0.006229,0.004901,0.003080,0.003669,-0.985772,4.728142,0.183430,2.669243,112.074394,328.585042,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,2.580113,0.116635,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,0.000000,2000.000000,2000.000000
29/03/2010 17:00,734226.708333,3.000000,1,1,1,0.673254,0.000000,0.673254,0.000000,0.000000,0.500000,211.741360,0.790560,802.696824,0.874285,-2.341597,-0.258255,-6.471755,-6.471751,-19.795871,-19.795871,114.927077,0.000000,114.927077,168.669025,261.934514,275.929655,24.601561,-41.912036,2.485397,-0.000000,0.993512,2.000000,0.020000,0.133400,-13.505576,64.563739,-78.069345,-0.000021,-0.000008,0.000000,0.000000,2.485397,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.002937,0.004678,0.004012,0.002937,0.000156,-0.000699,0.017068,1.009315,25.761777,290.278886,0.000000,0.000000,10.259511,1.280711,124.831543,-0.100002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,40.140506,2000.000000,2000.000000
30/03/2010 17:00,734227.708333,4.000000,1,1,1,0.096610,0.045140,0.001089,0.038053,0.038053,0.500000,171.924385,0.737657,802.696824,1.636897,-2.536475,-2.839919,-8.229507,-8.229507,-29.851460,-26.751134,94.314066,0.000000,94.314066,170.276096,265.474202,280.108438,9.913155,-37.616485,2.148157,-0.000027,1.000000,2.000000,0.018974,0.126557,-3.240721,60.417912,-63.658636,-0.000002,-0.000001,-1.771536,-0.003707,2.173753,0.000000,0.000000,0.000000,0.000000,0.000000,0.002564,0.003866,0.003955,0.002564,0.000031,-0.000167,0.021710,0.782322,24.374977,282.525933,0.000000,0.000000,9.165320,1.319853,144.005130,-0.000072,-0.038053,-0.000001,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,66.349029,2000.000000,2000.000000
31/03/2010 17:00,734228.708333,5.000000,1,1,1,4.178825,0.000000,1.759512,0.000000,0.000000,0.500000,127.315862,0.715997,802.696824,-1.104654,-5.577250,-2.998489,-8.308636,-8.308632,-29.700054,-27.271314,104.593075,0.000000,104.593075,162.714734,249.485032,265.046950,9.675973,-37.233344,2.142681,0.000002,0.595907,2.000000,0.019083,0.127287,-0.173074,70.422673,-70.595776,-0.000022,-0.000008,0.000000,0.000000,2.142681,0.000002,0.000000,0.000000,0.000000,0.000000,0.002548,0.003821,0.003145,0.002548,0.000155,-0.000484,0.016262,0.881604,24.494429,281.860036,0.000000,0.000000,29.553029,4.096159,138.603702,-3.174823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,89.401686,2000.000000,2000.000000
01/04/2010 17:00,734229.708333,6.000000,1,1,1,2.241307,0.000000,2.180672,0.000000,0.000000,0.621803,190.873630,0.761364,802.696824,-4.483788,-8.044745,-4.536676,-11.666091,-11.665897,-22.306509,-21.187169,87.910630,0.000000,87.910630,154.402656,245.558219,261.014802,15.164158,-32.920780,1.414140,3.135747,0.000000,2.000000,0.017045,0.113688,-5.061379,59.817582,-64.880281,-0.000965,-0.000354,-0.144082,5.659566,2.904237,0.000130,0.000000,0.000000,0.000000,0.000000,0.001953,0.003404,0.002601,0.001953,0.001330,-0.002769,0.012391,1.152315,42.169262,281.155216,0.000000,0.000000,61.431238,7.528565,122.552710,-4.426516,0.000000,0.095576,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,115.114102,2000.000000,2000.000000
02/04/2010 17:00,734230.708333,7.000000,1,1,1,0.323203,0.000000,0.323203,0.000000,0.000000,0.500000,253.336605,0.611220,802.696824,-6.864472,-13.091666,-5.989348,-4.426516,-9999.000000,-14.973503,-14.687627,115.502832,0.000000,115.502832,137.637584,234.700369,221.104530,32.030666,-33.540484,2.493833,10.969853,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.493833,9.678485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003048,0.001741,-9999.000000,-1.204417,0.000000,-9999.000000,0.000000,83.472166,287.338313,0.000000,0.000000,56.440478,7.517413,133.191870,-2.072723,0.000000,0.334355,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,126.738241,2000.000000,2000.000000
03/04/2010 17:00,734231.708333,8.000000,1,1,1,0.369838,0.000000,0.369838,0.000000,0.000000,0.585954,179.709794,0.584444,802.696824,-3.343237,-10.323038,-3.467548,-2.072723,-9999.000000,-9.301396,-9.008668,127.338829,0.000000,127.338829,142.716667,239.416068,214.852504,36.840883,-35.014753,-0.320491,11.448016,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.320491,10.100359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003689,0.002174,-9999.000000,-3.335495,0.000000,-9999.000000,0.000000,90.497947,298.340027,0.000000,0.000000,53.609364,7.538322,140.615768,-1.417152,0.000000,0.348929,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,136.239748,2000.000000,2000.000000
04/04/2010 17:00,734232.708333,9.000000,1,1,1,3.426537,0.000000,3.426537,0.000000,0.000000,0.669183,200.841538,0.839662,802.696824,-1.358811,-3.714429,-0.418383,-0.279751,-9999.000000,0.168554,0.188693,120.326023,0.000000,120.326023,163.068066,253.902127,267.740788,33.526590,-22.976654,2.520792,7.860590,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.520792,6.935244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004623,0.003622,-9999.000000,-4.537366,0.000000,-9999.000000,0.000000,86.799433,312.201180,0.000000,0.000000,82.972387,10.725272,129.263154,-0.718833,0.000000,0.239586,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,140.755295,2000.000000,2000.000000
05/04/2010 17:00,734233.708333,10.000000,1,1,1,3.633215,0.000000,3.633215,0.000000,0.000000,1.359517,114.424767,0.663774,802.696824,-2.289682,-7.699860,-2.116984,-0.718833,-9999.000000,-4.233310,-4.046234,136.347637,0.000000,136.347637,157.535315,253.580992,264.547612,36.987794,-23.902620,0.697876,16.620608,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.697876,14.664035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004080,0.002671,-9999.000000,-13.787988,0.000000,-9999.000000,0.000000,99.359843,304.480772,0.000000,0.000000,108.646469,13.851901,127.495178,-1.064856,0.000000,0.506586,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,144.452446,2000.000000,2000.000000
