Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
01/08/1983 00:00,0,1,32,-1.000000 
01/08/1983 01:00,1,1,32,-0.871937 
01/08/1983 02:00,1,1,32,-0.732625 
01/08/1983 03:00,1,1,32,-0.619516 
01/08/1983 04:00,1,1,32,-0.536631 
01/08/1983 05:00,1,1,32,-0.456702 
01/08/1983 06:00,1,1,32,-0.308714 
01/08/1983 07:00,1,1,32,-0.082713 
01/08/1983 08:00,1,1,32,0.488493 
01/08/1983 09:00,1,1,32,1.531743 
01/08/1983 10:00,1,1,32,2.467305 
01/08/1983 11:00,1,1,32,3.167680 
01/08/1983 12:00,1,1,32,3.495263 
01/08/1983 13:00,1,1,32,3.298796 
01/08/1983 14:00,1,1,32,3.241268 
01/08/1983 15:00,1,1,32,3.422600 
01/08/1983 16:00,1,1,32,3.233956 
01/08/1983 17:00,1,1,32,2.896394 
01/08/1983 18:00,1,1,32,2.549585 
01/08/1983 19:00,1,1,32,2.164817 
01/08/1983 20:00,1,1,32,1.775852 
01/08/1983 21:00,1,1,32,1.444747 
01/08/1983 22:00,1,1,32,1.153252 
01/08/1983 23:00,1,1,32,0.883830 
02/08/1983 00:00,1,1,32,0.645524 
02/08/1983 01:00,1,1,32,0.431075 
02/08/1983 02:00,1,1,32,0.274455 
02/08/1983 03:00,1,1,32,0.159407 
02/08/1983 04:00,1,1,32,0.073871 
02/08/1983 05:00,1,1,32,0.013491 
02/08/1983 06:00,1,1,32,-0.002856 
02/08/1983 07:00,1,1,32,0.424610 
02/08/1983 08:00,1,1,32,1.593688 
02/08/1983 09:00,1,1,32,3.032980 
02/08/1983 10:00,1,1,32,5.154540 
02/08/1983 11:00,1,1,32,6.771420 
02/08/1983 12:00,1,1,32,8.070645 
02/08/1983 13:00,1,1,32,8.919605 
02/08/1983 14:00,1,1,32,8.972304 
02/08/1983 15:00,1,1,32,8.533721 
02/08/1983 16:00,1,1,32,7.823872 
02/08/1983 17:00,1,1,32,6.857925 
02/08/1983 18:00,1,1,32,5.885945 
02/08/1983 19:00,1,1,32,4.947092 
02/08/1983 20:00,1,1,32,3.980323 
02/08/1983 21:00,1,1,32,3.075072 
02/08/1983 22:00,1,1,32,2.266665 
02/08/1983 23:00,1,1,32,1.631797 
03/08/1983 00:00,1,1,32,1.109745 
03/08/1983 01:00,1,1,32,0.701452 
03/08/1983 02:00,1,1,32,0.311708 
03/08/1983 03:00,1,1,32,0.121131 
03/08/1983 04:00,1,1,32,-0.278155 
03/08/1983 05:00,1,1,32,-0.538485 
03/08/1983 06:00,1,1,32,-0.832501 
03/08/1983 07:00,1,1,32,-1.011137 
03/08/1983 08:00,1,1,32,-0.832210 
03/08/1983 09:00,1,1,32,-0.530200 
03/08/1983 10:00,1,1,32,-0.332227 
03/08/1983 11:00,1,1,32,-0.216737 
03/08/1983 12:00,1,1,32,-0.096732 
03/08/1983 13:00,1,1,32,0.058297 
03/08/1983 14:00,1,1,32,0.062988 
03/08/1983 15:00,1,1,32,-0.013456 
03/08/1983 16:00,1,1,32,-0.032183 
03/08/1983 17:00,1,1,32,-0.192954 
03/08/1983 18:00,1,1,32,-0.649583 
03/08/1983 19:00,1,1,32,-1.244140 
03/08/1983 20:00,1,1,32,-1.811965 
03/08/1983 21:00,1,1,32,-2.297015 
03/08/1983 22:00,1,1,32,-2.694889 
03/08/1983 23:00,1,1,32,-2.997566 
04/08/1983 00:00,1,1,32,-3.229289 
04/08/1983 01:00,1,1,32,-3.419982 
04/08/1983 02:00,1,1,32,-3.616180 
04/08/1983 03:00,1,1,32,-3.821117 
04/08/1983 04:00,1,1,32,-4.034635 
04/08/1983 05:00,1,1,32,-4.217857 
04/08/1983 06:00,1,1,32,-4.326113 
04/08/1983 07:00,1,1,32,-4.248146 
04/08/1983 08:00,1,1,32,-3.465636 
04/08/1983 09:00,1,1,32,-1.774800 
04/08/1983 10:00,1,1,32,0.044230 
04/08/1983 11:00,1,1,32,2.129950 
04/08/1983 12:00,1,1,32,3.915814 
04/08/1983 13:00,1,1,32,4.959795 
04/08/1983 14:00,1,1,32,4.069219 
04/08/1983 15:00,1,1,32,2.783861 
04/08/1983 16:00,1,1,32,1.776066 
04/08/1983 17:00,1,1,32,1.049698 
04/08/1983 18:00,1,1,32,0.543133 
04/08/1983 19:00,1,1,32,0.115049 
04/08/1983 20:00,1,1,32,-0.161850 
04/08/1983 21:00,1,1,32,-0.465445 
04/08/1983 22:00,1,1,32,-0.806567 
04/08/1983 23:00,1,1,32,-1.096024 
05/08/1983 00:00,1,1,32,-1.336455 
05/08/1983 01:00,1,1,32,-1.564035 
05/08/1983 02:00,1,1,32,-1.778081 
05/08/1983 03:00,1,1,32,-1.979782 
05/08/1983 04:00,1,1,32,-2.179489 
05/08/1983 05:00,1,1,32,-2.327590 
05/08/1983 06:00,1,1,32,-2.352025 
05/08/1983 07:00,1,1,32,-2.182809 
05/08/1983 08:00,1,1,32,-1.803536 
05/08/1983 09:00,1,1,32,-1.246705 
05/08/1983 10:00,1,1,32,-0.682803 
05/08/1983 11:00,1,1,32,-0.067427 
05/08/1983 12:00,1,1,32,0.736783 
05/08/1983 13:00,1,1,32,1.616803 
05/08/1983 14:00,1,1,32,1.727961 
05/08/1983 15:00,1,1,32,1.599389 
05/08/1983 16:00,1,1,32,1.171242 
05/08/1983 17:00,1,1,32,0.609661 
05/08/1983 18:00,1,1,32,0.203526 
05/08/1983 19:00,1,1,32,-0.012664 
05/08/1983 20:00,1,1,32,-0.208682 
05/08/1983 21:00,1,1,32,-0.455540 
05/08/1983 22:00,1,1,32,-0.726361 
05/08/1983 23:00,1,1,32,-0.974468 
06/08/1983 00:00,1,1,32,-1.198903 
06/08/1983 01:00,1,1,32,-1.419929 
06/08/1983 02:00,1,1,32,-1.630764 
06/08/1983 03:00,1,1,32,-1.821281 
06/08/1983 04:00,1,1,32,-1.999445 
06/08/1983 05:00,1,1,32,-2.114925 
06/08/1983 06:00,1,1,32,-2.090776 
06/08/1983 07:00,1,1,32,-1.929625 
06/08/1983 08:00,1,1,32,-1.568912 
06/08/1983 09:00,1,1,32,-0.946097 
06/08/1983 10:00,1,1,32,-0.271855 
06/08/1983 11:00,1,1,32,0.848742 
06/08/1983 12:00,1,1,32,2.602524 
06/08/1983 13:00,1,1,32,3.650318 
06/08/1983 14:00,1,1,32,3.674211 
06/08/1983 15:00,1,1,32,3.311110 
06/08/1983 16:00,1,1,32,2.855012 
06/08/1983 17:00,1,1,32,2.344298 
06/08/1983 18:00,1,1,32,1.706523 
06/08/1983 19:00,1,1,32,1.037051 
