AngleFromNorthClockwise,HorizonHeight
2.5,19.54
7.5,23.29
12.5,25.77
17.5,27.61
22.5,28.89
27.5,28.38
32.5,27.19
37.5,27.21
42.5,26.68
47.5,26.13
52.5,27.72
57.5,28.49
62.5,29.4
67.5,28.55
72.5,27.39
77.5,27.61
82.5,28.11
87.5,26.57
92.5,26.51
97.5,25.91
102.5,26
107.5,26.66
112.5,25.87
117.5,26.65
122.5,25.8
127.5,26.46
132.5,27.51
137.5,27.42
142.5,26.79
147.5,25.6
152.5,24.29
157.5,22.99
162.5,20.3
167.5,16.76
172.5,13
177.5,10
182.5,8.37
187.5,6.03
192.5,2.84
197.5,2.01
202.5,4.6
207.5,6.59
212.5,8.34
217.5,12.65
222.5,16.46
227.5,16.54
232.5,16.67
237.5,16.66
242.5,17.62
247.5,20.78
252.5,23.08
257.5,25.21
262.5,27.22
267.5,28.06
272.5,28.85
277.5,31.99
282.5,34.43
287.5,35.64
292.5,36.81
297.5,37.46
302.5,37.84
307.5,37.92
312.5,36.96
317.5,35.86
322.5,33.86
327.5,32.14
332.5,29.09
337.5,26.88
342.5,25
347.5,23.57
352.5,24.12
357.5,21.45
