AngleFromNorthClockwise,HorizonHeight
2.50,0.22
7.50,0.24
12.50,0.06
17.50,0.15
22.50,0.28
27.50,0.14
32.50,0.27
37.50,0.16
42.50,0.03
47.50,0.03
52.50,1.20
57.50,2.91
62.50,4.19
67.50,8.76
72.50,9.43
77.50,11.58
82.50,14.25
87.50,16.55
92.50,17.46
97.50,17.00
102.50,16.49
107.50,14.00
112.50,12.82
117.50,13.75
122.50,13.84
127.50,15.62
132.50,17.60
137.50,18.37
142.50,19.01
147.50,20.67
152.50,22.10
157.50,22.18
162.50,23.26
167.50,23.00
172.50,24.46
177.50,24.00
182.50,24.44
187.50,24.77
192.50,23.00
197.50,22.00
202.50,20.07
207.50,18.69
212.50,16.94
217.50,14.87
222.50,12.93
227.50,11.13
232.50,9.44
237.50,6.74
242.50,5.00
247.50,3.55
252.50,2.07
257.50,0.46
262.50,0.24
267.50,0.66
272.50,0.22
277.50,0.24
282.50,0.06
287.50,0.15
292.50,0.28
297.50,0.14
302.50,0.27
307.50,0.16
312.50,0.03
317.50,0.03
322.50,0.05
327.50,0.28
332.50,0.12
337.50,0.29
342.50,0.17
347.50,0.14
352.50,0.24
357.50,0.66
