AngleFromNorthClockwise,HorizonHeight
2.5,17.95
7.5,19.75
12.5,25.79
17.5,28.7
22.5,30.02
27.5,32.37
32.5,34.93
37.5,37.32
42.5,38.67
47.5,38.53
52.5,38.67
57.5,38
62.5,37.34
67.5,38.86
72.5,38.71
77.5,36.47
82.5,35.25
87.5,31.4
92.5,30.79
97.5,29.07
102.5,27.22
107.5,25.05
112.5,22.66
117.5,21.62
122.5,20.65
127.5,20.02
132.5,19.43
137.5,19
142.5,19.02
147.5,17.27
152.5,15.05
157.5,11.93
162.5,10.14
167.5,9.05
172.5,7.73
177.5,7
182.5,5.76
187.5,5.4
192.5,8.79
197.5,12.57
202.5,13.97
207.5,18.8
212.5,19.15
217.5,20.89
222.5,23
227.5,24.09
232.5,25.17
237.5,26.31
242.5,26.89
247.5,29.07
252.5,31.71
257.5,32.08
262.5,32.31
267.5,30.78
272.5,29.39
277.5,28.14
282.5,28.53
287.5,26.74
292.5,26.34
297.5,23
302.5,20.89
307.5,20.49
312.5,21
317.5,21.95
322.5,23.19
327.5,22.29
332.5,20.95
337.5,18.71
342.5,18.14
347.5,18.93
352.5,18.84
357.5,18.41
