Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
17/06/2014 19:00,735767.791667,0.000000,1,0,1,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,0.000000 
17/06/2014 19:05,735767.795139,0.003472,1,0,1,14.000390,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,13.999011,0.001351 
17/06/2014 19:10,735767.798611,0.006944,1,0,1,14.000696,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,13.998023,0.002701 
17/06/2014 19:15,735767.802083,0.010417,1,0,1,14.000908,14.000001,14.000000,14.000000,14.000000,14.000000,13.999999,13.997035,0.004051 
17/06/2014 19:20,735767.805556,0.013889,1,0,1,14.001044,14.000001,14.000000,14.000000,14.000000,14.000000,13.999999,13.996047,0.005401 
17/06/2014 19:25,735767.809028,0.017361,1,0,1,14.001078,14.000002,14.000000,14.000000,14.000000,14.000000,13.999998,13.995060,0.006751 
17/06/2014 19:30,735767.812500,0.020833,1,0,1,14.001087,14.000002,14.000000,14.000000,14.000000,14.000000,13.999998,13.994073,0.008101 
17/06/2014 19:35,735767.815972,0.024306,1,0,1,14.001043,14.000003,14.000000,14.000000,14.000000,14.000000,13.999997,13.993086,0.009450 
17/06/2014 19:40,735767.819444,0.027778,1,0,1,14.000975,14.000003,14.000000,14.000000,14.000000,14.000000,13.999996,13.992099,0.010799 
17/06/2014 19:45,735767.822917,0.031250,1,0,1,14.000650,14.000003,14.000000,14.000000,14.000000,14.000000,13.999995,13.991112,0.012148 
17/06/2014 19:50,735767.826389,0.034722,1,0,1,14.000250,14.000003,14.000000,14.000000,14.000000,14.000000,13.999994,13.990126,0.013497 
17/06/2014 19:55,735767.829861,0.038194,1,0,1,13.999690,14.000003,14.000000,14.000000,14.000000,14.000000,13.999993,13.989140,0.014845 
17/06/2014 20:00,735767.833333,0.041667,1,0,1,13.999101,14.000003,14.000000,14.000000,14.000000,14.000000,13.999992,13.988155,0.016193 
17/06/2014 20:05,735767.836806,0.045139,1,0,1,13.998522,14.000002,14.000000,14.000000,14.000000,14.000000,13.999991,13.987169,0.017541 
17/06/2014 20:10,735767.840278,0.048611,1,0,1,13.997852,14.000001,14.000000,14.000000,14.000000,14.000000,13.999989,13.986184,0.018889 
17/06/2014 20:15,735767.843750,0.052083,1,0,1,13.996975,14.000000,14.000000,14.000000,14.000000,14.000000,13.999988,13.985199,0.020236 
17/06/2014 20:20,735767.847222,0.055556,1,0,1,13.995987,13.999998,14.000000,14.000000,14.000000,14.000000,13.999986,13.984215,0.021584 
17/06/2014 20:25,735767.850694,0.059028,1,0,1,13.994886,13.999996,14.000000,14.000000,14.000000,14.000000,13.999985,13.983230,0.022931 
17/06/2014 20:30,735767.854167,0.062500,1,0,1,13.993711,13.999994,14.000000,14.000000,14.000000,14.000000,13.999983,13.982246,0.024277 
