,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,5.184228,5.001820,5.000001 
,5.393698,5.005685,5.000006 
,5.499491,5.010543,5.000014 
,5.529349,5.015633,5.000027 
,5.466529,5.020035,5.000042 
,5.334475,5.023075,5.000061 
,5.296904,5.025704,5.000081 
,5.259382,5.027928,5.000103 
,5.223234,5.029765,5.000126 
,5.188807,5.031239,5.000151 
,5.155979,5.032369,5.000176 
,5.129154,5.033219,5.000203 
,5.106146,5.033832,5.000229 
,5.083764,5.034215,5.000256 
,5.060845,5.034367,5.000283 
,5.037555,5.034287,5.000310 
,5.013344,5.033968,5.000336 
,4.988282,5.033407,5.000363 
,4.961115,5.032585,5.000388 
,4.934043,5.031506,5.000413 
,4.910966,5.030214,5.000436 
,4.895007,5.028781,5.000459 
,4.865755,5.025538,5.000500 
,4.837632,5.021822,5.000535 
,4.811508,5.017680,5.000563 
,4.798224,5.013322,5.000585 
,4.792916,5.008937,5.000600 
,4.791345,5.004619,5.000608 
,4.791143,5.002498,5.000610 
,4.725930,4.999760,5.000609 
,4.572206,4.995540,5.000605 
,4.409751,4.989771,5.000597 
,4.248030,4.982480,5.000582 
,4.075856,4.973585,5.000561 
,3.899473,4.963065,5.000531 
,3.724650,4.950957,5.000492 
,3.550816,4.937291,5.000442 
,3.361492,4.921935,5.000380 
,3.153850,4.904730,5.000305 
,2.929563,4.885537,5.000214 
,2.692823,4.864258,5.000106 
,2.449657,4.840857,4.999980 
,2.198607,4.815285,4.999835 
,1.955778,4.787651,4.999667 
,1.849383,4.759330,4.999477 
,1.876643,4.731650,4.999265 
,2.018839,4.705739,4.999033 
,2.303829,4.682983,4.998783 
,2.645437,4.663900,4.998519 
,2.949768,4.648071,4.998242 
,3.170812,4.634633,4.997954 
,3.266759,4.622318,4.997657 
,3.271585,4.610213,4.997351 
,3.177160,4.597333,4.997035 
,3.048623,4.583353,4.996708 
,2.908151,4.568169,4.996369 
,2.754016,4.551662,4.996018 
,2.597513,4.533826,4.995652 
,2.444182,4.514710,4.995272 
,2.275855,4.494183,4.994876 
,2.104628,4.472234,4.994463 
,1.919547,4.448745,4.994032 
,1.740032,4.423792,4.993581 
,1.553461,4.397324,4.993110 
,1.363639,4.369330,4.992617 
,1.172186,4.339812,4.992101 
,0.979004,4.308774,4.991561 
,0.798830,4.276364,4.990996 
,0.773468,4.244129,4.990405 
,0.925126,4.213813,4.989791 
,1.235673,4.186959,4.989157 
,1.622985,4.164279,4.988505 
,2.049694,4.146106,4.987839 
,2.410327,4.131730,4.987162 
,2.698055,4.120381,4.986477 
,2.864756,4.110825,4.985785 
,2.919236,4.101930,4.985087 
,2.865571,4.092620,4.984381 
,2.766689,4.082454,4.983668 
,2.652917,4.071297,4.982947 
,2.530185,4.059073,4.982217 
,2.402865,4.045750,4.981477 
,2.268358,4.031274,4.980726 
,2.124655,4.015567,4.979963 
,1.980119,3.998637,4.979187 
,1.826277,3.980410,4.978398 
,1.666710,3.960845,4.977594 
,1.501964,3.939910,4.976773 
,1.332655,3.917576,4.975936 
,1.160985,3.893839,4.975081 
,0.992352,3.868748,4.974206 
,0.855222,3.842630,4.973312 
