Date12[DDMMYYYYhhmm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2]
15/10/2011 13:00,0.000000,0.000000,6.091187,37.114142,324.761803,324.761803,712.614372,604.158052,108.456320,231.095708
15/10/2011 14:00,0.000000,0.000000,6.991056,29.235251,229.558035,229.558035,652.633355,545.422418,107.210937,233.807933
15/10/2011 15:00,0.000000,0.000000,7.290824,28.843717,216.628921,216.628921,529.894351,431.447694,98.446657,233.270200
15/10/2011 16:00,0.000000,0.000000,7.190511,18.304355,100.797248,100.797248,354.191546,266.322099,87.869447,232.841177
15/10/2011 17:00,0.000000,0.000000,6.590247,8.184930,-5.290197,-5.290197,140.801160,72.799977,68.001184,232.084253
15/10/2011 18:00,0.000000,0.000000,4.890138,1.419477,-72.849903,-72.849903,5.911131,0.000000,5.911131,227.881960
15/10/2011 19:00,0.000000,0.000000,3.690143,0.602675,-77.277211,-77.277211,0.028242,0.000000,0.028242,225.149297
15/10/2011 20:00,0.000000,0.000000,2.990132,0.208229,-77.307411,-77.307411,0.000135,0.000000,0.000135,223.955435
15/10/2011 21:00,0.000000,0.000000,2.590068,-0.131558,-76.156601,-76.156601,0.000001,0.000000,0.000001,223.516143
15/10/2011 22:00,0.000000,0.000000,4.089678,0.313165,-68.523039,-68.523039,0.000000,0.000000,0.000000,226.173397
15/10/2011 23:00,0.000000,0.000000,5.089428,0.124831,-67.096708,-67.096708,0.000000,0.000000,0.000000,228.419294
16/10/2011 00:00,0.000000,0.000000,3.089786,-0.561994,-70.092228,-70.092228,0.000000,0.000000,0.000000,225.132003
16/10/2011 01:00,0.000000,0.000000,3.589630,-0.560585,-66.724185,-66.724185,0.000000,0.000000,0.000000,227.011367
16/10/2011 02:00,0.000000,0.000000,3.689523,-0.787769,-66.000470,-66.000470,0.000000,0.000000,0.000000,227.236857
16/10/2011 03:00,0.000000,0.000000,3.689491,-0.941745,-64.416560,-64.416560,0.000000,0.000000,0.000000,227.044476
16/10/2011 04:00,0.000000,0.000000,3.589487,-1.208184,-64.308797,-64.308797,0.000000,0.000000,0.000000,226.949228
16/10/2011 05:00,0.000000,0.000000,4.289347,-1.258060,-62.057173,-62.057173,0.000000,0.000000,0.000000,229.045120
16/10/2011 06:00,0.000000,0.000000,3.289569,-1.457144,-61.332275,-61.332275,0.000000,0.000000,0.000000,228.815296
16/10/2011 07:00,0.000000,0.000000,4.289328,-1.362915,-58.038840,-58.038840,5.779560,0.000000,5.779560,231.231682
16/10/2011 08:00,0.000000,0.000000,5.489295,4.998432,8.530263,8.530263,115.899091,43.448333,72.450758,235.376663
16/10/2011 09:00,0.000000,0.000000,7.889430,15.287410,112.062840,112.062840,289.304809,174.709767,114.595042,243.003403
16/10/2011 10:00,0.000000,0.000000,8.989810,23.843968,193.432112,193.432112,438.912567,298.774936,140.137631,247.701252
16/10/2011 11:00,0.000000,0.000000,8.890157,33.886758,286.101960,286.101960,643.058989,537.814298,105.244692,237.539769
16/10/2011 12:00,0.000000,0.000000,8.990359,38.672722,322.111511,322.111511,707.315028,595.582315,111.732713,240.687110
