Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000,200.000000,500.000000 
01/08/1993 00:00,0,1,1,1.000000,1.000000,1.000000 
01/08/1993 01:00,1,1,1,1.009519,1.000758,1.000007 
01/08/1993 02:00,1,1,1,1.037157,1.005123,1.000078 
01/08/1993 03:00,1,1,1,1.010520,1.008576,1.000254 
01/08/1993 04:00,1,1,1,0.872519,0.993291,1.000255 
01/08/1993 05:00,1,1,1,0.737482,0.958572,0.999622 
01/08/1993 06:00,1,1,1,0.657895,0.916733,0.998123 
01/08/1993 07:00,1,1,1,0.830546,0.896958,0.996002 
01/08/1993 08:00,1,1,1,1.531333,0.967666,0.994712 
01/08/1993 09:00,1,1,1,2.851384,1.202237,0.997287 
01/08/1993 10:00,1,1,1,4.759433,1.656224,1.007998 
01/08/1993 11:00,1,1,1,7.084535,2.347122,1.031582 
01/08/1993 12:00,1,1,1,9.610880,3.257117,1.072381 
01/08/1993 13:00,1,1,1,11.964821,4.319709,1.133421 
01/08/1993 14:00,1,1,1,13.914557,5.438871,1.215572 
01/08/1993 15:00,1,1,1,15.390551,6.528492,1.317626 
01/08/1993 16:00,1,1,1,16.370291,7.521325,1.436813 
01/08/1993 17:00,1,1,1,16.829402,8.367566,1.569319 
01/08/1993 18:00,1,1,1,16.522358,9.000138,1.710294 
01/08/1993 19:00,1,1,1,15.748281,9.381444,1.853907 
01/08/1993 20:00,1,1,1,14.837425,9.547816,1.994977 
01/08/1993 21:00,1,1,1,13.955566,9.558273,2.129846 
01/08/1993 22:00,1,1,1,13.165263,9.468712,2.256385 
01/08/1993 23:00,1,1,1,12.437094,9.318939,2.373628 
