,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,6.349166,5.914405,5.026702 
,6.606697,5.918337,5.027407 
,7.054589,5.926644,5.028118 
,7.475034,5.938998,5.028837 
,8.017663,5.956552,5.029571 
,8.453458,5.978182,5.030320 
,8.756814,6.002527,5.031089 
,8.878171,6.027753,5.031876 
,8.797793,6.051855,5.032683 
,8.637806,6.074063,5.033506 
,8.474359,6.094367,5.034344 
,8.300094,6.112686,5.035196 
,8.124339,6.129030,5.036061 
,7.952064,6.143460,5.036936 
,7.781056,6.156013,5.037821 
,7.625118,6.166865,5.038713 
,7.476298,6.176106,5.039612 
,7.348482,6.183966,5.040516 
,7.223623,6.190493,5.041425 
,7.106436,6.195779,5.042337 
,7.005804,6.200004,5.043252 
,6.920020,6.203329,5.044169 
,6.846922,6.205892,5.045087 
,6.825549,6.208213,5.046007 
,6.869421,6.210939,5.046927 
,6.973003,6.214656,5.047850 
,7.116464,6.219744,5.048777 
,7.300303,6.226585,5.049707 
,7.499441,6.235305,5.050644 
,7.670077,6.245600,5.051589 
,7.760752,6.256658,5.052541 
,7.792823,6.267890,5.053502 
,7.789555,6.278946,5.054470 
,7.743214,6.289401,5.055446 
,7.686144,6.299159,5.056429 
,7.625710,6.308194,5.057419 
,7.564851,6.316513,5.058414 
,7.508296,6.324166,5.059414 
,7.455175,6.331198,5.060419 
,7.410120,6.337695,5.061429 
,7.368735,6.343702,5.062442 
,7.322616,6.349177,5.063459 
,7.264282,6.354007,5.064479 
,7.195368,6.358097,5.065502 
,7.111995,6.361312,5.066526 
