,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,6.661821,6.031974,5.028793 
,6.885199,6.037118,5.029590 
,7.268581,6.045984,5.030394 
,7.650757,6.058511,5.031206 
,8.087387,6.075190,5.032031 
,8.473364,6.095464,5.032872 
,8.746649,6.118175,5.033730 
,8.855869,6.141668,5.034605 
,8.817975,6.164481,5.035498 
,8.698377,6.185815,5.036407 
,8.570922,6.205612,5.037331 
,8.419397,6.223656,5.038269 
,8.260622,6.239897,5.039219 
,8.109928,6.254438,5.040179 
,7.959489,6.267306,5.041149 
,7.806703,6.278498,5.042127 
,7.651527,6.288013,5.043112 
,7.521421,6.296121,5.044102 
,7.396184,6.302889,5.045097 
,7.269903,6.308324,5.046095 
,7.152280,6.312528,5.047096 
,7.053411,6.315704,5.048099 
,6.971382,6.318030,5.049103 
,6.945196,6.320071,5.050107 
,6.997557,6.322606,5.051113 
,7.132233,6.326441,5.052121 
,7.329930,6.332181,5.053132 
,7.555128,6.340074,5.054149 
,7.810517,6.350390,5.055174 
,8.033423,6.362775,5.056207 
,8.164562,6.376296,5.057251 
,8.201800,6.390010,5.058304 
,8.191543,6.403446,5.059367 
,8.157925,6.416377,5.060440 
,8.112267,6.428690,5.061521 
,8.058452,6.440313,5.062611 
,8.008573,6.451294,5.063708 
,7.960996,6.461665,5.064813 
,7.917180,6.471469,5.065925 
,7.878552,6.480767,5.067043 
,7.834978,6.489516,5.068167 
,7.791541,6.497724,5.069297 
,7.742607,6.505345,5.070432 
,7.690462,6.512354,5.071572 
,7.631982,6.518697,5.072716 
