,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,5.119242,5.001178,5.000001 
,5.367066,5.004788,5.000005 
,5.692742,5.011569,5.000014 
,6.056222,5.021850,5.000031 
,6.621299,5.037578,5.000061 
,7.177324,5.058593,5.000107 
,7.576602,5.083275,5.000173 
,7.765310,5.109496,5.000259 
,7.703085,5.134759,5.000365 
,7.493762,5.157622,5.000490 
,7.247197,5.177749,5.000630 
,6.992959,5.195100,5.000784 
,6.754431,5.209867,5.000949 
,6.530169,5.222226,5.001124 
,6.308986,5.232237,5.001306 
,6.109870,5.240150,5.001495 
,5.919997,5.246085,5.001688 
,5.731754,5.250082,5.001885 
,5.544526,5.252178,5.002083 
,5.379363,5.252616,5.002281 
,5.230163,5.251574,5.002478 
,5.086623,5.249129,5.002673 
,4.941181,5.245281,5.002864 
,4.901877,5.241095,5.003053 
,5.082863,5.238752,5.003239 
,5.436171,5.239931,5.003426 
,5.962110,5.246291,5.003618 
,6.489675,5.257779,5.003819 
,7.161788,5.275756,5.004034 
,7.774668,5.299551,5.004267 
,8.197596,5.327212,5.004522 
,8.409821,5.356606,5.004801 
,8.367306,5.385195,5.005101 
,8.177396,5.411533,5.005423 
,7.960028,5.435378,5.005762 
,7.727249,5.456611,5.006119 
,7.498520,5.475307,5.006490 
,7.267564,5.491476,5.006873 
,7.042668,5.505213,5.007267 
,6.826390,5.516633,5.007669 
,6.626895,5.525934,5.008079 
,6.442633,5.533294,5.008494 
,6.259369,5.538749,5.008913 
,6.074577,5.542307,5.009335 
,5.890358,5.544000,5.009757 
,5.715032,5.543941,5.010179 
,5.549401,5.542247,5.010600 
,5.504379,5.540132,5.011018 
,5.631837,5.539306,5.011436 
,5.978100,5.541912,5.011855 
,6.508151,5.549722,5.012280 
,7.089195,5.563169,5.012716 
,7.908057,5.609293,5.014086 
,8.477830,5.635681,5.014578 
,8.904065,5.665933,5.015092 
,9.091309,5.697639,5.015632 
,9.028659,5.728311,5.016195 
,8.829018,5.756609,5.016780 
,8.602864,5.782303,5.017385 
,8.346708,5.805131,5.018008 
,8.111636,5.825338,5.018646 
,7.889360,5.843086,5.019297 
,7.684068,5.858574,5.019961 
,7.479567,5.871841,5.020634 
,7.287932,5.883043,5.021316 
,7.105951,5.892302,5.022004 
,6.928158,5.899685,5.022698 
,6.758737,5.905300,5.023395 
,6.599704,5.909272,5.024095 
,6.443072,5.911647,5.024797 
,6.296840,5.912549,5.025499 
,6.239872,5.912878,5.026200 
,6.351482,5.914307,5.026902 
,6.608969,5.918264,5.027606 
,7.056772,5.926595,5.028317 
,7.477122,5.938970,5.029036 
,8.019659,5.956545,5.029770 
,8.455365,5.978195,5.030519 
,8.758639,6.002558,5.031287 
,8.879922,6.027801,5.032075 
,8.799470,6.051921,5.032881 
,8.639415,6.074144,5.033704 
,8.475904,6.094463,5.034542 
,8.301579,6.112795,5.035395 
,8.125765,6.129153,5.036259 
,7.953436,6.143595,5.037134 
,7.782374,6.156161,5.038019 
,7.626387,6.167024,5.038911 
,7.477517,6.176276,5.039810 
,7.349653,6.184146,5.040714 
