,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,5.198657,5.001962,5.000002 
,5.509536,5.006970,5.000007 
,5.922179,5.015988,5.000020 
,6.347290,5.029086,5.000043 
,6.893182,5.047405,5.000080 
,7.424954,5.070737,5.000136 
,7.811889,5.097583,5.000213 
,8.016657,5.126100,5.000312 
,7.968782,5.153769,5.000434 
,7.795636,5.179364,5.000575 
,7.592755,5.202619,5.000735 
,7.379696,5.223463,5.000911 
,7.186355,5.242125,5.001102 
,7.004595,5.258746,5.001305 
,6.815356,5.273280,5.001520 
,6.636446,5.285856,5.001745 
,6.459943,5.296523,5.001978 
,6.300289,5.305474,5.002218 
,6.128748,5.312614,5.002463 
,5.959131,5.317985,5.002712 
,5.815691,5.321869,5.002965 
,5.669566,5.324260,5.003219 
,5.544459,5.325384,5.003473 
,5.519013,5.326243,5.003728 
,5.659719,5.328481,5.003985 
,5.971040,5.333766,5.004246 
,6.421542,5.343433,5.004514 
,6.955117,5.358244,5.004793 
,7.628711,5.379515,5.005089 
,8.187273,5.406025,5.005406 
,8.597793,5.436242,5.005747 
,8.863392,5.468687,5.006113 
,8.823602,5.500313,5.006503 
,8.670694,5.530015,5.006917 
,8.482517,5.557468,5.007352 
,8.279907,5.582559,5.007807 
,8.070751,5.605257,5.008279 
,7.861752,5.625593,5.008767 
,7.647060,5.643542,5.009268 
,7.440127,5.659212,5.009782 
,7.249458,5.672795,5.010306 
,7.073674,5.684464,5.010839 
,6.892616,5.694193,5.011379 
,6.709851,5.701991,5.011925 
,6.528444,5.707895,5.012475 
,6.361014,5.712070,5.013028 
,6.200772,5.714609,5.013582 
,6.157628,5.716690,5.014138 
,6.299976,5.720152,5.014696 
,6.710379,5.727624,5.015260 
,7.251696,5.740347,5.015833 
,7.848479,5.758800,5.016420 
,8.529671,5.817847,5.018266 
,9.076470,5.847419,5.018922 
,9.521458,5.881000,5.019603 
,9.716569,5.916068,5.020312 
,9.640271,5.949924,5.021046 
,9.443343,5.981392,5.021805 
,9.222150,6.010264,5.022587 
,9.000165,6.036565,5.023388 
,8.772094,6.060270,5.024207 
,8.566586,6.081636,5.025043 
,8.369898,6.100781,5.025893 
,8.181120,6.117812,5.026756 
,7.998030,6.132813,5.027631 
,7.821565,6.145877,5.028514 
,7.642946,6.157007,5.029406 
,7.471452,6.166300,5.030305 
,7.310559,6.173884,5.031209 
,7.150830,6.179793,5.032116 
,6.992642,6.184065,5.033027 
,6.922274,6.187589,5.033939 
,7.035518,6.192188,5.034855 
,7.258910,6.198937,5.035775 
,7.665986,6.209620,5.036703 
,8.124780,6.224699,5.037641 
,8.608085,6.244356,5.038595 
,9.066356,6.268285,5.039567 
,9.386172,6.295061,5.040559 
,9.513610,6.322748,5.041573 
,9.436992,6.349317,5.042606 
,9.278182,6.373971,5.043658 
,9.113451,6.396677,5.044728 
,8.944198,6.417415,5.045813 
,8.779024,6.436253,5.046912 
,8.614534,6.453222,5.048023 
,8.456062,6.468406,5.049146 
,8.304547,6.481898,5.050278 
,8.158243,6.493770,5.051419 
,8.026476,6.504188,5.052567 
