,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,5.132536,5.001309,5.000001 
,5.329239,5.004544,5.000005 
,5.609908,5.010509,5.000013 
,5.969473,5.019948,5.000029 
,6.447882,5.033988,5.000056 
,6.888247,5.052194,5.000097 
,7.230095,5.073537,5.000155 
,7.423647,5.096512,5.000231 
,7.423415,5.119183,5.000325 
,7.300389,5.140340,5.000436 
,7.127189,5.159509,5.000561 
,6.920261,5.176381,5.000700 
,6.725793,5.191112,5.000851 
,6.551372,5.203926,5.001011 
,6.369338,5.214774,5.001180 
,6.206787,5.223874,5.001356 
,6.047425,5.231281,5.001538 
,5.891638,5.237052,5.001724 
,5.732360,5.241174,5.001913 
,5.579364,5.243731,5.002104 
,5.437626,5.244856,5.002296 
,5.301712,5.244623,5.002488 
,5.179455,5.243187,5.002678 
,5.154877,5.241527,5.002867 
,5.284781,5.241173,5.003055 
,5.601344,5.243951,5.003246 
,5.969474,5.250330,5.003441 
,6.374257,5.260624,5.003644 
,6.921584,5.276190,5.003860 
,7.409432,5.296371,5.004091 
,7.796704,5.320113,5.004340 
,8.020014,5.345750,5.004610 
,8.045998,5.371307,5.004900 
,7.933480,5.395417,5.005209 
,7.790638,5.417800,5.005535 
,7.620617,5.438210,5.005877 
,7.437083,5.456540,5.006233 
,7.258355,5.472865,5.006602 
,7.076306,5.487177,5.006982 
,6.891786,5.499480,5.007371 
,6.721146,5.509937,5.007768 
,6.562810,5.518694,5.008172 
,6.410285,5.525830,5.008581 
,6.258803,5.531377,5.008994 
,6.107972,5.535362,5.009410 
,5.960447,5.537839,5.009828 
,5.817971,5.538878,5.010246 
,5.780532,5.539534,5.010664 
,5.887574,5.541241,5.011084 
,6.189989,5.545914,5.011506 
,6.626550,5.554839,5.011936 
,7.140471,5.568725,5.012376 
,7.803582,5.614562,5.013761 
,8.315215,5.639273,5.014255 
,8.685157,5.667315,5.014772 
,8.860544,5.696722,5.015311 
,8.832366,5.725466,5.015872 
,8.681629,5.752345,5.016454 
,8.503906,5.777116,5.017055 
,8.293391,5.799484,5.017673 
,8.096369,5.819614,5.018307 
,7.915347,5.837692,5.018955 
,7.740466,5.853808,5.019615 
,7.568535,5.868015,5.020285 
,7.401997,5.880393,5.020965 
,7.248681,5.891096,5.021653 
,7.092736,5.900119,5.022347 
,6.945276,5.907570,5.023047 
,6.805539,5.913544,5.023750 
,6.669571,5.918099,5.024457 
,6.538083,5.921298,5.025166 
,6.489136,5.923973,5.025876 
,6.578314,5.927497,5.026589 
,6.809345,5.933258,5.027306 
,7.192695,5.942733,5.028029 
,7.577228,5.955884,5.028762 
,8.053524,5.973570,5.029509 
,8.443294,5.994876,5.030272 
,8.735158,6.018787,5.031053 
,8.856914,6.043589,5.031854 
,8.826948,6.067771,5.032672 
,8.710838,6.090491,5.033508 
,8.583724,6.111660,5.034361 
,8.440483,6.131137,5.035227 
,8.291571,6.148891,5.036108 
,8.147700,6.164992,5.037000 
,8.005517,6.179480,5.037903 
,7.868778,6.192430,5.038815 
,7.737517,6.203916,5.039736 
,7.628148,6.214174,5.040664 
