,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,6.574706,5.927488,5.026712 
,6.805806,5.933215,5.027429 
,7.189289,5.942657,5.028152 
,7.573963,5.955778,5.028885 
,8.050395,5.973434,5.029632 
,8.440297,5.994713,5.030395 
,8.732282,6.018598,5.031176 
,8.854154,6.043376,5.031976 
,8.824303,6.067535,5.032794 
,8.708297,6.090233,5.033630 
,8.581280,6.111381,5.034482 
,8.438127,6.130840,5.035348 
,8.289299,6.148575,5.036228 
,8.145506,6.164659,5.037120 
,8.003403,6.179132,5.038022 
,7.866741,6.192066,5.038935 
,7.735558,6.203538,5.039855 
,7.626264,6.213782,5.040783 
,7.510612,6.222752,5.041717 
,7.396747,6.230483,5.042656 
,7.291416,6.237074,5.043600 
,7.200370,6.242682,5.044548 
,7.125446,6.247480,5.045499 
,7.098728,6.251953,5.046452 
,7.149860,6.256876,5.047409 
,7.266999,6.262895,5.048370 
,7.432044,6.270468,5.049336 
,7.689997,6.280492,5.050309 
,7.969063,6.293145,5.051291 
,8.202270,6.307938,5.052284 
,8.326723,6.323769,5.053289 
,8.382307,6.339944,5.054306 
,8.390065,6.355987,5.055335 
,8.353588,6.371461,5.056375 
,8.299237,6.386199,5.057426 
,8.242028,6.400181,5.058487 
,8.182471,6.413394,5.059558 
,8.133317,6.425952,5.060638 
,8.084337,6.437864,5.061726 
,8.034699,6.449132,5.062823 
,7.993045,6.459845,5.063927 
,7.951777,6.470012,5.065038 
,7.905341,6.479591,5.066156 
,7.852871,6.488529,5.067280 
,7.798059,6.496812,5.068410 
