,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,5.227878,5.002251,5.000002 
,5.628571,5.008431,5.000008 
,6.131746,5.019499,5.000024 
,6.681918,5.035858,5.000052 
,7.262051,5.057731,5.000098 
,7.826192,5.084890,5.000165 
,8.214728,5.115530,5.000256 
,8.369203,5.147293,5.000372 
,8.296631,5.177922,5.000512 
,8.081900,5.206028,5.000675 
,7.837243,5.231347,5.000857 
,7.578116,5.253775,5.001057 
,7.329549,5.273452,5.001272 
,7.086559,5.290472,5.001501 
,6.835024,5.304783,5.001741 
,6.610328,5.316687,5.001990 
,6.395803,5.326317,5.002246 
,6.185763,5.333746,5.002508 
,5.970083,5.338947,5.002774 
,5.768885,5.342094,5.003042 
,5.579134,5.343325,5.003311 
,5.397318,5.342745,5.003579 
,5.238487,5.340605,5.003846 
,5.223998,5.338351,5.004110 
,5.538178,5.339230,5.004375 
,6.100865,5.345658,5.004645 
,6.873875,5.359637,5.004925 
,7.690308,5.381499,5.005223 
,8.418108,5.410263,5.005543 
,8.993355,5.444333,5.005890 
,9.400101,5.481974,5.006266 
,9.573075,5.520829,5.006673 
,9.504363,5.558496,5.007109 
,9.287479,5.593527,5.007572 
,9.048013,5.625733,5.008061 
,8.798453,5.655052,5.008572 
,8.550355,5.681536,5.009104 
,8.304688,5.705246,5.009654 
,8.059162,5.726222,5.010221 
,7.805615,5.744418,5.010801 
,7.575207,5.760101,5.011393 
,7.356003,5.773415,5.011995 
,7.141094,5.784432,5.012606 
,6.921136,5.793134,5.013223 
,6.708355,5.799621,5.013844 
,6.503187,5.803999,5.014469 
,6.288232,5.806197,5.015094 
,6.250630,5.807998,5.015721 
,6.467587,5.811919,5.016350 
,7.030624,5.821353,5.016987 
,7.822014,5.838483,5.017636 
,8.713706,5.864198,5.018305 
,9.603755,5.946096,5.020431 
,10.205095,5.985137,5.021194 
,10.629154,6.027856,5.021989 
,10.754254,6.071252,5.022819 
,10.625015,6.112802,5.023680 
,10.358348,6.151175,5.024571 
,10.068187,6.186180,5.025489 
,9.763772,6.217720,5.026432 
,9.470175,6.245949,5.027395 
,9.200832,6.271148,5.028378 
,8.934524,6.293389,5.029378 
,8.680341,6.312830,5.030393 
,8.439500,6.329639,5.031419 
,8.203292,6.343897,5.032457 
,7.963723,6.355604,5.033502 
,7.728912,6.364842,5.034555 
,7.509120,6.371790,5.035612 
,7.291192,6.376497,5.036671 
,7.094323,6.379202,5.037732 
,7.018411,6.381124,5.038794 
,7.163726,6.384460,5.039858 
,7.532247,6.391396,5.040926 
,8.258399,6.405417,5.042004 
,8.872982,6.425329,5.043098 
,9.497496,6.451151,5.044210 
,9.992074,6.481523,5.045346 
,10.319666,6.514735,5.046508 
,10.398791,6.548296,5.047695 
,10.264086,6.580089,5.048906 
,10.035847,6.609213,5.050139 
,9.795696,6.635585,5.051392 
,9.550676,6.659195,5.052663 
,9.302398,6.680045,5.053949 
,9.078210,6.698411,5.055249 
,8.862120,6.714405,5.056560 
,8.654751,6.728145,5.057881 
,8.459862,6.739783,5.059210 
,8.282806,6.749523,5.060546 
