,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,5.110428,5.001091,5.000001 
,5.338977,5.004425,5.000004 
,5.673404,5.011019,5.000013 
,6.066705,5.021411,5.000030 
,6.606833,5.037002,5.000059 
,7.053457,5.056801,5.000104 
,7.381698,5.079581,5.000167 
,7.555412,5.103778,5.000249 
,7.527719,5.127383,5.000349 
,7.388012,5.149298,5.000467 
,7.205595,5.169124,5.000600 
,7.006977,5.186727,5.000747 
,6.810929,5.202162,5.000907 
,6.626031,5.215569,5.001076 
,6.432440,5.226887,5.001255 
,6.251608,5.236271,5.001440 
,6.085404,5.243890,5.001632 
,5.939039,5.249964,5.001828 
,5.800315,5.254588,5.002028 
,5.654180,5.257708,5.002230 
,5.526050,5.259522,5.002433 
,5.389169,5.259961,5.002637 
,5.269918,5.259217,5.002840 
,5.232750,5.258117,5.003042 
,5.373269,5.258419,5.003243 
,5.677403,5.261722,5.003448 
,6.078244,5.268943,5.003658 
,6.581051,5.281035,5.003877 
,7.182149,5.298908,5.004110 
,7.709431,5.321754,5.004361 
,8.106289,5.348222,5.004633 
,8.319616,5.376449,5.004927 
,8.315141,5.404262,5.005242 
,8.203123,5.430603,5.005578 
,8.046919,5.455056,5.005934 
,7.863223,5.477374,5.006306 
,7.672498,5.497516,5.006694 
,7.479523,5.515488,5.007097 
,7.283674,5.531290,5.007511 
,7.097074,5.545043,5.007936 
,6.923365,5.556900,5.008370 
,6.748316,5.566873,5.008811 
,6.571824,5.574973,5.009258 
,6.401738,5.581288,5.009711 
,6.237569,5.585899,5.010166 
,6.079942,5.588895,5.010623 
,5.927733,5.590349,5.011082 
,5.864156,5.591157,5.011540 
,5.958613,5.592889,5.011999 
,6.239819,5.597378,5.012462 
,6.659505,5.605955,5.012931 
,7.150025,5.619266,5.013410 
,7.756204,5.662881,5.014910 
,8.251904,5.686335,5.015440 
,8.628466,5.713202,5.015992 
,8.798750,5.741399,5.016565 
,8.780824,5.769050,5.017160 
,8.643732,5.794985,5.017775 
,8.463714,5.818803,5.018408 
,8.264993,5.840347,5.019057 
,8.062744,5.859611,5.019722 
,7.881677,5.876836,5.020399 
,7.709579,5.892136,5.021088 
,7.539692,5.905560,5.021787 
,7.368473,5.917117,5.022495 
,7.200881,5.926870,5.023210 
,7.033380,5.934842,5.023930 
,6.871473,5.941112,5.024655 
,6.717862,5.945784,5.025383 
,6.571130,5.948948,5.026113 
,6.443328,5.950810,5.026844 
,6.385230,5.952077,5.027575 
,6.454071,5.954009,5.028307 
,6.658986,5.957942,5.029042 
,7.038132,5.965571,5.029782 
,7.425002,5.976924,5.030531 
,7.850684,5.992335,5.031291 
,8.215807,6.011153,5.032065 
,8.438989,6.031930,5.032856 
,8.526554,6.053302,5.033662 
,8.472702,6.073863,5.034484 
,8.353058,6.092974,5.035321 
,8.221860,6.110541,5.036170 
,8.083967,6.126518,5.037032 
,7.945179,6.140916,5.037905 
,7.801107,6.153705,5.038787 
,7.653575,6.164871,5.039677 
,7.514056,6.174514,5.040573 
,7.375689,6.182668,5.041476 
,7.253300,6.189507,5.042383 
