Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.949363,4.201481
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.723746,9.308727
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,10.000867,12.488460
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,10.806853,13.549361
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.040572,15.886983
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.268373,15.161165
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.413042,14.121899
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.284384,11.046642
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,11.752925,7.254835
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.529326,4.586475
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,9.242272,4.019756
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.829988,3.673100
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.753735,3.253179
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.177135,2.810544
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.886693,2.242107
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.730269,2.756987
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.683530,2.561134
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.701319,2.776670
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.389628,2.370056
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.983482,1.999490
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,7.135454,2.218951
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,7.379819,1.960738
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.383647,1.765395
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.998730,2.035274
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,8.019663,4.312064
18/10/2013 09:00,0.016272,0.000000,0.000000,0.000000,10.215062,9.184898
18/10/2013 10:00,0.000000,0.000000,0.076837,0.016272,11.244447,13.538581
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.564881,17.251037
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.056543,16.976307
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.066092,18.101593
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,11.812617,15.055632
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.008040,11.853784
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,11.496181,7.727435
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.686522,4.646736
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,9.064547,3.872049
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.823170,3.221731
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,9.119312,3.530301
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.584452,3.539111
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.158055,3.627049
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,8.076700,3.618759
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.992328,3.477229
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.399840,3.092121
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.904929,2.804821
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,7.107782,3.095503
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.599479,2.826039
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.427725,2.886478
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.203521,2.853001
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.008500,3.111435
