Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.296862,3.279728
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.751141,8.972709
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,10.905254,14.226990
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.869674,16.301895
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.465429,17.586814
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.825409,17.384450
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.755749,15.173195
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,13.006014,11.816931
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.186194,6.758816
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,11.099757,3.737276
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,9.086388,3.081585
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.374019,2.782507
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.983707,2.488211
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.704743,2.371714
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.236250,2.149471
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.448378,2.426191
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.508737,2.559558
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.113274,2.446096
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.430397,1.858572
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.908300,1.530260
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.802037,1.521339
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.757328,1.315805
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.889214,1.419102
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.741212,1.861286
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.204952,3.532326
18/10/2013 09:00,0.007342,0.000000,0.000000,0.000000,9.529053,9.207292
18/10/2013 10:00,0.000000,0.000000,0.035131,0.007342,11.231944,13.866461
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.007904,15.849988
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.782493,16.344705
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.928559,18.496441
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.574161,15.544721
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.392176,11.234756
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,11.240689,6.074298
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,9.932744,3.475371
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,8.322499,2.954164
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.071189,2.876556
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.297557,3.143406
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.737801,2.738378
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.414647,2.570512
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,6.857072,2.496629
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.715248,2.387566
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.599411,2.267918
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.173682,2.182119
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.931134,2.186115
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.494082,2.100639
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.299970,2.159790
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,4.993076,2.144458
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.402032,2.766141
