Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.526811,4.253945
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,6.778366,7.051501
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,9.177459,10.564690
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,10.053867,12.672699
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,9.922643,13.879239
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,10.096361,13.844639
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,9.970194,12.095487
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,10.052417,9.554015
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,9.752610,6.483136
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,7.976068,3.922479
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,6.496249,3.208089
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,6.055885,2.994706
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,6.026237,2.967627
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,5.488625,2.507743
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,5.606634,2.568448
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,6.168851,2.653054
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.723755,2.897951
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.634734,2.869435
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.660583,2.509447
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.015084,2.730479
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.081292,2.366303
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.190156,2.449740
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,4.862902,2.316229
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,4.622130,2.569375
