,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,7.274375,6.273904,5.035979 
,7.506026,6.282023,5.036964 
,7.892650,6.293857,5.037957 
,8.375420,6.310307,5.038963 
,8.880073,6.331530,5.039985 
,9.285704,6.356483,5.041025 
,9.427897,6.382517,5.042085 
,9.455394,6.408483,5.043165 
,9.376837,6.433335,5.044264 
,9.245895,6.456571,5.045380 
,9.110477,6.478166,5.046512 
,8.969290,6.498087,5.047660 
,8.823497,6.516310,5.048820 
,8.678684,6.532865,5.049993 
,8.534814,6.547786,5.051177 
,8.393509,6.561119,5.052371 
,8.255856,6.572921,5.053572 
,8.125423,6.583282,5.054781 
,7.994724,6.592221,5.055996 
,7.871101,6.599824,5.057217 
,7.766516,6.606299,5.058441 
,7.677959,6.611817,5.059669 
,7.594175,6.616439,5.060899 
,7.564083,6.620708,5.062132 
,7.622059,6.625497,5.063367 
,7.759051,6.631580,5.064607 
,7.959505,6.639567,5.065851 
,8.232100,6.650146,5.067104 
,8.526533,6.663499,5.068365 
,8.759219,6.678979,5.069638 
,8.875793,6.695410,5.070923 
,8.915544,6.712023,5.072220 
,8.890765,6.728177,5.073529 
,8.824647,6.743469,5.074849 
,8.743231,6.757760,5.076179 
,8.659452,6.771040,5.077518 
,8.577780,6.783343,5.078867 
,8.505934,6.794779,5.080223 
,8.437207,6.805390,5.081586 
,8.371804,6.815219,5.082956 
,8.306864,6.824283,5.084333 
,8.240577,6.832577,5.085714 
,8.170775,6.840077,5.087101 
,8.098315,6.846767,5.088492 
,8.019954,6.852599,5.089886 
