,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,7.160927,6.384311,5.040063 
,7.529563,6.391223,5.041131 
,8.255808,6.405221,5.042209 
,8.870498,6.425112,5.043302 
,9.495113,6.450914,5.044415 
,9.989789,6.481267,5.045550 
,10.317514,6.514462,5.046711 
,10.396734,6.548007,5.047898 
,10.262111,6.579784,5.049109 
,10.033946,6.608894,5.050341 
,9.793865,6.635253,5.051594 
,9.548914,6.658851,5.052864 
,9.300701,6.679689,5.054150 
,9.076574,6.698045,5.055449 
,8.860545,6.714029,5.056760 
,8.653233,6.727759,5.058081 
,8.458400,6.739388,5.059410 
,8.281398,6.749120,5.060745 
,8.118336,6.757118,5.062086 
,7.965001,6.763500,5.063430 
,7.820749,6.768378,5.064778 
,7.686509,6.771870,5.066127 
,7.567230,6.774142,5.067477 
,7.511727,6.775841,5.068827 
,7.555218,6.777951,5.070178 
,7.679439,6.781265,5.071530 
,7.862359,6.786347,5.072886 
,8.084216,6.793558,5.074246 
,8.392708,6.803725,5.075612 
,8.678180,6.816584,5.076988 
,8.846294,6.830939,5.078375 
,8.879594,6.845438,5.079771 
,8.837256,6.859333,5.081178 
,8.748528,6.872173,5.082593 
,8.645945,6.883836,5.084017 
,8.543672,6.894340,5.085448 
,8.439656,6.903683,5.086885 
,8.342998,6.911952,5.088327 
,8.254806,6.919247,5.089774 
,8.174740,6.925659,5.091225 
,8.097918,6.931233,5.092679 
,8.020651,6.935976,5.094136 
,7.946869,6.939931,5.095595 
,7.870132,6.943082,5.097055 
,7.787275,6.945377,5.098516 
