Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.148570,5.502997
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.393348,8.926035
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,9.151751,12.028704
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,9.819451,14.323804
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,10.435984,15.814691
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,10.958333,15.278785
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,10.980475,13.576007
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,11.171573,10.471527
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,10.759710,6.545319
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,9.946040,4.045533
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,8.524295,3.236242
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,7.931095,2.988235
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.211890,2.472044
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.000693,2.175818
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.304315,2.496853
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.789609,2.586273
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.997372,2.066293
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.729532,1.700229
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.104374,1.713582
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.812143,2.034921
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.513536,1.536399
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.112029,1.241008
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.304746,1.246287
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.928930,1.226895
