Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.704526,3.930053
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.200707,7.637842
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,10.608589,12.079944
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.962766,13.856484
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.686966,15.487636
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,13.054974,15.501668
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,13.507043,13.584768
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.454946,10.638814
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.016853,7.541712
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.071166,5.182380
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,8.136636,4.257870
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,7.416950,3.887490
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.280353,3.601715
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,6.759515,3.267025
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,6.748467,3.171510
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,6.677314,3.272978
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,5.865061,3.031493
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,5.559610,2.779932
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.701383,2.679870
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.714433,2.609156
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.754152,2.551709
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.376303,2.307164
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,4.974637,2.130889
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,4.988415,2.541425
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.063517,3.883550
18/10/2013 09:00,0.007853,0.000000,0.000000,0.000000,8.599962,7.605997
18/10/2013 10:00,0.000000,0.000000,0.037313,0.007853,11.402185,12.017005
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.849727,14.892437
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.395346,15.174666
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.583153,15.402056
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.062679,12.614139
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.506109,10.462825
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,11.565164,7.326852
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,9.752865,4.834132
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,7.835942,4.148749
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,7.506768,3.832041
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.920647,4.086973
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.543423,4.066795
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.130654,3.867268
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,6.907745,3.622945
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.555913,3.491869
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.054090,3.267459
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.853979,3.193479
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.584497,3.191777
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.433154,3.102862
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.555619,3.330033
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.301122,3.143668
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,4.778211,3.329578
