,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,5.196335,5.001939,5.000002 
,5.555975,5.007406,5.000007 
,5.970896,5.016899,5.000021 
,6.433704,5.030840,5.000045 
,6.988286,5.050075,5.000085 
,7.515312,5.074264,5.000143 
,7.906337,5.101997,5.000224 
,8.106460,5.131343,5.000327 
,8.081640,5.160058,5.000454 
,7.918470,5.186783,5.000601 
,7.717177,5.211170,5.000767 
,7.489804,5.232990,5.000951 
,7.266334,5.252316,5.001150 
,7.039211,5.269145,5.001361 
,6.812502,5.283514,5.001584 
,6.614366,5.295738,5.001817 
,6.424540,5.305926,5.002057 
,6.237330,5.314132,5.002304 
,6.050333,5.320383,5.002555 
,5.861898,5.324692,5.002810 
,5.696200,5.327308,5.003066 
,5.522721,5.328177,5.003323 
,5.364635,5.327473,5.003579 
,5.335455,5.326492,5.003835 
,5.579695,5.327937,5.004091 
,6.034413,5.333855,5.004351 
,6.662211,5.345898,5.004621 
,7.366585,5.364742,5.004906 
,8.054398,5.390133,5.005210 
,8.690769,5.421477,5.005539 
,9.179387,5.457237,5.005896 
,9.422411,5.494928,5.006283 
,9.388055,5.531786,5.006698 
,9.193091,5.566234,5.007140 
,8.985061,5.598176,5.007608 
,8.761123,5.627487,5.008097 
,8.531083,5.654141,5.008608 
,8.297786,5.678142,5.009137 
,8.060325,5.699484,5.009683 
,7.823317,5.718205,5.010243 
,7.602097,5.734497,5.010815 
,7.391216,5.748493,5.011398 
,7.184282,5.760263,5.011990 
,6.975522,5.769818,5.012589 
,6.762535,5.777145,5.013193 
,6.557187,5.782350,5.013801 
,6.360462,5.785544,5.014411 
,6.310401,5.788204,5.015023 
,6.490036,5.792606,5.015637 
,6.931159,5.801309,5.016258 
,7.574564,5.816255,5.016891 
,8.296617,5.838140,5.017540 
,9.101624,5.908231,5.019588 
,9.719364,5.942969,5.020318 
,10.166908,5.981673,5.021078 
,10.367921,6.021857,5.021869 
,10.296536,6.060809,5.022690 
,10.070827,6.097022,5.023539 
,9.827634,6.130360,5.024414 
,9.566528,6.160682,5.025312 
,9.306577,6.188041,5.026231 
,9.061626,6.212623,5.027168 
,8.822705,6.234525,5.028123 
,8.596415,6.253907,5.029091 
,8.379818,6.270897,5.030073 
,8.168885,6.285584,5.031065 
,7.959466,6.298012,5.032066 
,7.750713,6.308217,5.033075 
,7.555035,6.316359,5.034089 
,7.361542,6.322485,5.035108 
,7.182945,6.326770,5.036128 
,7.110981,6.330291,5.037151 
,7.232421,6.334969,5.038177 
,7.534394,6.342572,5.039208 
,8.075362,6.355421,5.040248 
,8.629867,6.373583,5.041302 
,9.234528,6.397483,5.042374 
,9.760114,6.426263,5.043467 
,10.129777,6.458320,5.044586 
,10.257614,6.491222,5.045729 
,10.175431,6.522883,5.046897 
,9.992614,6.552326,5.048086 
,9.802114,6.579503,5.049297 
,9.605055,6.604380,5.050526 
,9.400098,6.626910,5.051772 
,9.197968,6.647151,5.053033 
,9.003967,6.665213,5.054307 
,8.814740,6.681172,5.055592 
,8.633392,6.695135,5.056888 
,8.470737,6.707311,5.058193 
