Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.412826,4.679035
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.951151,9.267409
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,10.056051,12.880632
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.091190,15.223989
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.107216,17.883845
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.751500,17.773535
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,13.020786,15.914284
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.904213,12.399217
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,11.906005,7.195649
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.284300,4.564388
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,9.492431,4.316524
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,9.079438,3.808034
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,9.049846,3.604171
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.543588,3.271531
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.070446,2.962863
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.668698,3.168652
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.307571,3.229412
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.821984,3.113029
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.686434,2.718479
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.269930,2.481184
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.868550,2.505132
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.804699,2.252280
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.168257,2.087997
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.214210,2.411962
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.718779,4.730326
18/10/2013 09:00,0.014719,0.000000,0.000000,0.000000,10.022486,9.882448
18/10/2013 10:00,0.000000,0.000000,0.070333,0.014719,11.513821,14.591932
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.339601,19.145660
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.878333,18.403101
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.657744,18.154239
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.342925,15.417564
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.463475,12.030080
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.007794,7.489938
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.909569,4.838129
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,9.289380,4.239346
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.953810,4.007505
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.753249,4.104445
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.448871,4.465216
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.112513,4.101153
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.733457,3.919492
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.516950,4.035678
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.176976,3.885456
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.813572,3.882333
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.732598,3.967996
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.248930,3.693738
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.953380,3.584450
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.712721,3.337958
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.533611,3.825392
