,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,7.101037,6.335360,5.039025 
,7.432540,6.341954,5.040055 
,8.078012,6.354841,5.041094 
,8.695568,6.373662,5.042147 
,9.335890,6.398565,5.043219 
,9.862372,6.428344,5.044314 
,10.257167,6.461635,5.045434 
,10.391468,6.495818,5.046581 
,10.296438,6.528617,5.047752 
,10.093792,6.558986,5.048946 
,9.874200,6.586791,5.050162 
,9.652363,6.612043,5.051396 
,9.425106,6.634721,5.052648 
,9.203200,6.654914,5.053914 
,8.989311,6.672732,5.055193 
,8.783044,6.688282,5.056484 
,8.585150,6.701678,5.057784 
,8.398939,6.713062,5.059093 
,8.221818,6.722550,5.060407 
,8.042611,6.730149,5.061727 
,7.865910,6.735906,5.063050 
,7.699747,6.739950,5.064375 
,7.567550,6.742639,5.065702 
,7.523580,6.744863,5.067029 
,7.620053,6.748016,5.068358 
,7.817461,6.753081,5.069689 
,8.129824,6.761169,5.071026 
,8.548059,6.773287,5.072371 
,9.012267,6.789836,5.073729 
,9.453270,6.810527,5.075101 
,9.716319,6.833550,5.076491 
,9.755120,6.856657,5.077898 
,9.700518,6.878926,5.079321 
,9.590823,6.899823,5.080760 
,9.472110,6.919277,5.082213 
,9.343972,6.937214,5.083679 
,9.218540,6.953682,5.085157 
,9.102342,6.968789,5.086646 
,8.990875,6.982602,5.088145 
,8.887211,6.995214,5.089652 
,8.788083,7.006685,5.091167 
,8.692025,7.017062,5.092689 
,8.599905,7.026398,5.094217 
,8.509264,7.034720,5.095751 
,8.410465,7.041962,5.097289 
