Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.796187,4.457796
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.887957,8.086909
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,10.400040,11.579398
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.850550,13.376460
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.988356,14.988324
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,13.536768,15.276923
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,13.428534,13.503489
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,13.704122,11.086900
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.563928,7.401571
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.783155,5.284763
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,9.254050,4.406602
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.535985,3.829834
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.440918,3.679202
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.442874,3.365377
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.078601,3.033695
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,6.593341,3.209858
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.426666,3.264281
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.043673,3.212696
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.804224,3.026537
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.597261,2.852072
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.660829,2.695422
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.515571,2.431304
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.394592,2.400314
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.432101,2.828111
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.222911,4.601095
18/10/2013 09:00,0.004568,0.000000,0.000000,0.000000,9.996866,8.756577
18/10/2013 10:00,0.000000,0.000000,0.021763,0.004568,11.086946,12.880451
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.051899,16.009165
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.758325,15.643707
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,13.817251,15.662933
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,13.103312,13.446313
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.945969,10.413498
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,11.860054,7.066382
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.605969,5.086001
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,8.446682,3.972895
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.135440,4.047334
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.438074,4.160786
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.091322,4.074155
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.566986,3.940866
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.371814,3.817386
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.401716,3.891986
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.608495,3.612755
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.347223,3.613038
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.219917,3.624292
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.776800,3.490747
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.372227,3.355698
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.338924,3.339254
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.241203,3.751616
