,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,7.229033,6.334648,5.038026 
,7.531105,6.342221,5.039056 
,8.072189,6.355044,5.040096 
,8.626819,6.373180,5.041150 
,9.231602,6.397055,5.042222 
,9.757303,6.425813,5.043315 
,10.127073,6.457849,5.044433 
,10.255009,6.490731,5.045576 
,10.172922,6.522373,5.046743 
,9.990190,6.551798,5.047933 
,9.799776,6.578959,5.049143 
,9.602801,6.603820,5.050372 
,9.397922,6.626335,5.051617 
,9.195865,6.646562,5.052878 
,9.001940,6.664612,5.054152 
,8.812785,6.680559,5.055437 
,8.631507,6.694511,5.056732 
,8.468919,6.706677,5.058036 
,8.310563,6.717123,5.059348 
,8.156168,6.725911,5.060665 
,8.007570,6.733119,5.061987 
,7.869101,6.738869,5.063312 
,7.753979,6.743411,5.064640 
,7.713986,6.747503,5.065970 
,7.775135,6.752149,5.067303 
,7.954093,6.758506,5.068639 
,8.222072,6.767430,5.069982 
,8.519659,6.779182,5.071333 
,8.917545,6.794714,5.072695 
,9.266324,6.813491,5.074071 
,9.450107,6.833842,5.075461 
,9.485812,6.854282,5.076867 
,9.449138,6.874095,5.078288 
,9.368283,6.892854,5.079722 
,9.272097,6.910421,5.081169 
,9.172751,6.926780,5.082627 
,9.072755,6.941940,5.084097 
,8.980415,6.955995,5.085576 
,8.893429,6.969009,5.087065 
,8.810942,6.981043,5.088562 
,8.730801,6.992132,5.090066 
,8.656769,7.002348,5.091578 
,8.578559,7.011663,5.093095 
,8.499241,7.020076,5.094618 
,8.412733,7.027529,5.096146 
