,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,5.196977,5.001946,5.000002 
,5.507476,5.006933,5.000007 
,5.918452,5.015915,5.000020 
,6.433925,5.029870,5.000043 
,7.051129,5.049739,5.000082 
,7.646982,5.075233,5.000142 
,8.102291,5.104889,5.000225 
,8.339454,5.136498,5.000332 
,8.324915,5.167548,5.000465 
,8.183733,5.196796,5.000620 
,8.002990,5.223874,5.000796 
,7.801973,5.248611,5.000992 
,7.615851,5.271184,5.001206 
,7.439181,5.291717,5.001435 
,7.265862,5.310267,5.001679 
,7.101059,5.326947,5.001936 
,6.934300,5.341761,5.002205 
,6.769430,5.354752,5.002483 
,6.607434,5.365973,5.002771 
,6.450374,5.375496,5.003065 
,6.299675,5.383406,5.003366 
,6.151209,5.389746,5.003671 
,6.018102,5.394689,5.003980 
,5.994420,5.399334,5.004293 
,6.164177,5.405596,5.004610 
,6.501628,5.415110,5.004934 
,6.971187,5.429139,5.005270 
,7.539193,5.448595,5.005620 
,8.208294,5.474406,5.005991 
,8.784224,5.505567,5.006385 
,9.269733,5.541116,5.006808 
,9.525359,5.578724,5.007260 
,9.502968,5.615618,5.007741 
,9.355265,5.650569,5.008249 
,9.166393,5.683197,5.008782 
,8.967074,5.713428,5.009339 
,8.759671,5.741214,5.009918 
,8.553205,5.766597,5.010516 
,8.346195,5.789604,5.011131 
,8.142510,5.810298,5.011763 
,7.949798,5.828818,5.012409 
,7.767726,5.845298,5.013067 
,7.589310,5.859801,5.013736 
,7.409402,5.872339,5.014415 
,7.231447,5.882956,5.015101 
,7.062408,5.891765,5.015794 
,6.902023,5.898877,5.016492 
,6.848318,5.905367,5.017195 
,6.980222,5.913077,5.017903 
,7.308702,5.923932,5.018619 
,7.793955,5.939441,5.019347 
,8.411499,5.960848,5.020091 
,9.111834,6.028503,5.022421 
,9.709978,6.061576,5.023242 
,10.162696,6.098688,5.024092 
,10.380962,6.137471,5.024972 
,10.335535,6.175299,5.025881 
,10.160154,6.210899,5.026818 
,9.951917,6.243977,5.027780 
,9.731084,6.274442,5.028765 
,9.506946,6.302295,5.029772 
,9.295011,6.327692,5.030797 
,9.098711,6.350819,5.031841 
,8.906518,6.371746,5.032900 
,8.718794,6.390548,5.033973 
,8.542334,6.407362,5.035058 
,8.368305,6.422240,5.036154 
,8.200484,6.435268,5.037260 
,8.041376,6.446557,5.038374 
,7.884494,6.456151,5.039495 
,7.735070,6.464146,5.040621 
,7.666897,6.471367,5.041751 
,7.742648,6.479244,5.042887 
,7.961098,6.489180,5.044031 
,8.329509,6.502628,5.045183 
,8.792876,6.520480,5.046349 
,9.306418,6.543174,5.047532 
,9.728367,6.569741,5.048735 
,9.955779,6.598210,5.049960 
,10.042206,6.627161,5.051207 
,9.995548,6.655276,5.052474 
,9.880981,6.681892,5.053762 
,9.757140,6.706940,5.055069 
,9.623254,6.730340,5.056393 
,9.484182,6.752063,5.057733 
,9.344782,6.772127,5.059088 
,9.205525,6.790556,5.060456 
,9.068536,6.807395,5.061837 
,8.936486,6.822711,5.063229 
,8.813387,6.836615,5.064630 
