,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,5.183163,5.001809,5.000001 
,5.494250,5.006668,5.000007 
,5.919954,5.015668,5.000019 
,6.416093,5.029450,5.000042 
,6.958645,5.048411,5.000081 
,7.478986,5.072263,5.000138 
,7.862716,5.099591,5.000216 
,8.058911,5.128499,5.000318 
,7.988719,5.156333,5.000441 
,7.801035,5.181948,5.000584 
,7.581771,5.205060,5.000746 
,7.348710,5.225567,5.000924 
,7.132753,5.243671,5.001116 
,6.930474,5.259540,5.001320 
,6.729246,5.273213,5.001535 
,6.544008,5.284876,5.001759 
,6.359883,5.294569,5.001990 
,6.179303,5.302350,5.002227 
,5.998564,5.308245,5.002469 
,5.823145,5.312330,5.002714 
,5.657981,5.314731,5.002961 
,5.497220,5.315513,5.003208 
,5.358892,5.314919,5.003454 
,5.348563,5.314232,5.003700 
,5.571583,5.315757,5.003946 
,5.977589,5.321274,5.004197 
,6.505668,5.331936,5.004456 
,7.145030,5.348774,5.004728 
,7.790106,5.371764,5.005018 
,8.396254,5.400440,5.005331 
,8.859291,5.433313,5.005669 
,9.090484,5.468040,5.006035 
,9.035310,5.501766,5.006426 
,8.851686,5.533235,5.006843 
,8.633651,5.562139,5.007282 
,8.419223,5.588545,5.007741 
,8.196904,5.612410,5.008219 
,7.979579,5.633815,5.008713 
,7.760939,5.652781,5.009222 
,7.542375,5.669340,5.009744 
,7.341915,5.683702,5.010277 
,7.154156,5.696023,5.010819 
,6.970458,5.706369,5.011369 
,6.781756,5.714717,5.011924 
,6.593468,5.721096,5.012485 
,6.417334,5.725654,5.013049 
,6.248965,5.728490,5.013614 
,6.207125,5.730878,5.014181 
,6.374507,5.734889,5.014750 
,6.782056,5.742876,5.015326 
,7.379882,5.756665,5.015912 
,8.162026,5.778000,5.016514 
,8.960786,5.846470,5.018420 
,9.552801,5.880371,5.019101 
,9.980592,5.918055,5.019812 
,10.181088,5.957225,5.020553 
,10.100913,5.995091,5.021323 
,9.885977,6.030338,5.022120 
,9.644679,6.062741,5.022943 
,9.393557,6.092239,5.023788 
,9.146587,6.118913,5.024654 
,8.916309,6.142964,5.025537 
,8.710046,6.164663,5.026438 
,8.502881,6.184034,5.027353 
,8.298845,6.201138,5.028280 
,8.110171,6.216156,5.029219 
,7.925489,6.229155,5.030167 
,7.749526,6.240249,5.031124 
,7.585678,6.249581,5.032087 
,7.421609,6.257172,5.033055 
,7.265186,6.263122,5.034027 
,7.198700,6.268340,5.035003 
,7.279293,6.274288,5.035982 
,7.510822,6.282449,5.036967 
,7.897254,6.294323,5.037961 
,8.379826,6.310811,5.038967 
,8.884291,6.332068,5.039989 
,9.289740,6.357055,5.041030 
,9.431768,6.383119,5.042091 
,9.459100,6.409114,5.043171 
,9.380394,6.433993,5.044270 
,9.249313,6.457253,5.045387 
,9.113765,6.478873,5.046520 
,8.972456,6.498815,5.047668 
,8.826548,6.517058,5.048829 
,8.681629,6.533634,5.050003 
,8.537652,6.548573,5.051187 
,8.396245,6.561922,5.052381 
,8.258497,6.573739,5.053584 
,8.127971,6.584115,5.054793 
