Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
18/06/2014 20:00,735768.833333,0.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,172.601891,0.561159,0.000000,22.847507,13.645594,13.405342,14.000000,-9999.000000,-0.920959,-0.920959,0.626052,0.007562,0.618490,376.407266,339.693603,265.743072,0.500841,-5.667839,-4.246039,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.246039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.009875,0.010031,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.125210,382.075105,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
18/06/2014 21:00,735768.875000,0.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,98.472072,0.659642,0.000000,20.901674,14.306854,11.843773,13.998360,-9999.000000,-3.336855,-3.336855,0.000000,0.000000,0.000000,366.302366,334.963409,246.492319,0.000000,-7.433499,-4.096645,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.096645,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.008908,0.010474,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.000000,373.735865,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
18/06/2014 22:00,735768.916667,0.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,111.572300,0.673114,0.000000,19.958340,13.720929,10.684983,13.992420,-9999.000000,-5.122309,-5.122309,0.000000,0.000000,0.000000,358.277655,329.883563,229.759829,0.000000,-9.332578,-4.210269,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.210269,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.008246,0.010081,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.000000,367.610233,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
18/06/2014 23:00,735768.958333,0.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,80.221781,0.712390,0.000000,19.065840,13.739933,9.745935,13.983308,-9999.000000,-6.562540,-6.562540,0.000000,0.000000,0.000000,351.895605,326.944828,214.091684,0.000000,-10.807299,-4.244759,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.244759,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.007742,0.010094,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.000000,362.702904,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 00:00,735769.000000,0.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,154.075983,0.715807,0.000000,18.341674,13.118305,8.719251,13.971644,-9999.000000,-8.134547,-8.134547,0.000000,0.000000,0.000000,344.856427,322.596771,198.592906,0.000000,-12.531457,-4.396910,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.396910,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.007223,0.009690,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.000000,357.387884,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 01:00,735769.041667,0.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,166.601856,0.786684,0.000000,17.382507,13.640360,7.936324,13.957197,-9999.000000,-9.324739,-9.324739,0.000000,0.000000,0.000000,339.727808,321.105321,183.895797,0.000000,-13.653311,-4.328568,-0.000003,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.328568,-0.000003,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.006847,0.010028,-9999.000000,0.000021,0.000000,-9999.000000,0.000000,0.000000,353.381119,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 02:00,735769.083333,0.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,289.761044,0.816943,0.000000,16.243340,13.110306,6.710618,13.940651,-9999.000000,-11.197426,-11.197426,0.000000,0.000000,0.000000,331.582569,315.794735,168.252558,0.000000,-15.584598,-4.387171,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.387171,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.006295,0.009685,-9999.000000,0.000010,0.000000,-9999.000000,0.000000,0.000000,347.167167,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 03:00,735769.125000,0.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,247.140631,0.826944,0.000000,15.725007,12.790153,5.923030,13.920793,-9999.000000,-12.386467,-12.386467,0.000000,0.000000,0.000000,326.304762,313.163345,154.344394,0.000000,-16.908423,-4.521953,-0.000003,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.521953,-0.000003,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.005961,0.009484,-9999.000000,0.000042,0.000000,-9999.000000,0.000000,0.000000,343.213185,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 04:00,735769.166667,0.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,138.243250,0.860535,0.000000,15.129174,12.814464,5.224922,13.898846,-9999.000000,-13.433698,-13.433698,0.000000,0.000000,0.000000,321.725419,311.378580,140.810727,0.000000,-18.013345,-4.579468,-0.000179,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.579468,-0.000181,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.005678,0.009499,-9999.000000,0.000523,0.000000,-9999.000000,0.000000,0.000000,339.738764,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 05:00,735769.208333,0.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.696581,158.949641,0.855473,0.000000,15.397508,12.987725,6.553290,13.875064,-9999.000000,-11.339930,-11.339930,12.461190,1.663553,10.797637,320.549016,312.753111,128.857473,9.968952,-25.426605,-4.077642,-0.040081,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.077642,-0.040362,0.000000,0.000000,-0.000058,0.000000,0.000000,0.000000,-9999.000000,0.006226,0.009608,-9999.000000,0.021895,0.000000,-9999.000000,0.000000,2.492238,345.975620,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
