DATE[day/month/year hour:min],t[days],JDfrom0,JD,snowDav,SWEav,Tav,Tsav,perc.SFA,perc.SCA
1/3/2014 1:00,0.041667,735659.041667,59.041667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/3/2014 2:00,0.083333,735659.083333,59.083333,16.504249,1.022310,-7.611883,-7.611883,64.775393,35.224607
1/3/2014 3:00,0.125000,735659.125000,59.125000,20.691075,1.362260,-3.676296,-3.676296,44.504670,55.495330
1/3/2014 4:00,0.166667,735659.166667,59.166667,24.726301,1.660277,-2.379142,-2.379142,36.853608,63.146392
1/3/2014 5:00,0.208333,735659.208333,59.208333,27.596408,1.884053,-1.496845,-1.496845,34.150748,65.849252
1/3/2014 6:00,0.250000,735659.250000,59.250000,28.459177,1.973767,-0.956316,-0.956316,33.218225,66.781775
1/3/2014 7:00,0.291667,735659.291667,59.291667,30.296599,2.122458,-0.963768,-0.963768,32.067142,67.932858
1/3/2014 8:00,0.333333,735659.333333,59.333333,34.476110,2.435224,-1.076429,-1.076429,30.634844,69.365156
1/3/2014 9:00,0.375000,735659.375000,59.375000,36.979745,2.652083,-0.699024,-0.699024,30.017048,69.982952
1/3/2014 10:00,0.416667,735659.416667,59.416667,38.767051,2.814823,-0.429630,-0.429630,29.802859,70.197141
