Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
15/10/2013 12:00,0.000000,1.500000,90.000000,85.000000,14.100000,230.000000,-9999.000000
15/10/2013 13:00,0.000000,1.800000,90.000000,87.000000,14.100000,119.000000,-9999.000000
15/10/2013 14:00,0.000000,1.700000,90.000000,89.000000,14.200000,131.000000,-9999.000000
15/10/2013 15:00,0.000000,1.100000,90.000000,87.000000,14.700000,155.000000,-9999.000000
15/10/2013 16:00,0.000000,2.100000,90.000000,88.000000,14.400000,96.000000,-9999.000000
15/10/2013 17:00,0.000000,0.700000,90.000000,94.000000,13.500000,37.000000,-9999.000000
15/10/2013 18:00,0.000000,0.000000,292.500000,99.000000,12.200000,0.000000,-9999.000000
15/10/2013 19:00,0.000000,0.100000,292.500000,100.000000,11.500000,0.000000,-9999.000000
15/10/2013 20:00,0.000000,0.500000,90.000000,100.000000,11.400000,0.000000,-9999.000000
15/10/2013 21:00,0.000000,0.700000,270.000000,100.000000,10.800000,0.000000,-9999.000000
15/10/2013 22:00,0.000000,0.700000,270.000000,100.000000,9.600000,0.000000,-9999.000000
15/10/2013 23:00,0.000000,0.600000,270.000000,100.000000,9.000000,0.000000,-9999.000000
16/10/2013 00:00,0.000000,0.300000,270.000000,100.000000,9.200000,0.000000,-9999.000000
16/10/2013 01:00,0.000000,0.400000,337.500000,100.000000,9.000000,0.000000,-9999.000000
16/10/2013 02:00,0.000000,0.600000,270.000000,100.000000,8.700000,0.000000,-9999.000000
16/10/2013 03:00,0.000000,0.400000,292.500000,100.000000,9.000000,0.000000,-9999.000000
16/10/2013 04:00,0.000000,0.400000,270.000000,100.000000,9.300000,0.000000,-9999.000000
16/10/2013 05:00,0.000000,0.600000,270.000000,100.000000,9.100000,0.000000,-9999.000000
16/10/2013 06:00,0.000000,0.500000,270.000000,100.000000,9.000000,0.000000,-9999.000000
16/10/2013 07:00,0.000000,0.900000,270.000000,100.000000,8.200000,0.000000,-9999.000000
16/10/2013 08:00,0.000000,0.700000,270.000000,100.000000,8.700000,80.000000,0.406802
16/10/2013 09:00,0.000000,0.900000,270.000000,97.000000,10.500000,239.000000,0.684987
16/10/2013 10:00,0.000000,0.700000,270.000000,90.000000,12.200000,403.000000,0.857140
16/10/2013 11:00,0.000000,0.400000,270.000000,85.000000,14.400000,523.000000,0.857140
16/10/2013 12:00,0.000000,0.400000,270.000000,79.000000,15.800000,570.000000,0.830668
16/10/2013 13:00,0.000000,0.300000,111.500000,67.000000,16.200000,439.000000,0.804197
16/10/2013 14:00,0.000000,0.200000,315.000000,74.000000,14.600000,51.000000,0.777726
16/10/2013 15:00,0.000000,0.600000,270.000000,84.000000,14.000000,49.000000,0.751254
16/10/2013 16:00,0.000000,0.900000,270.000000,89.000000,13.300000,33.000000,0.724783
16/10/2013 17:00,0.000000,1.300000,270.000000,93.000000,12.200000,14.000000,0.698311
16/10/2013 18:00,0.000000,1.700000,292.500000,95.000000,11.300000,0.000000,0.671840
16/10/2013 19:00,0.000000,1.400000,270.000000,99.000000,10.000000,0.000000,0.645369
16/10/2013 20:00,0.000000,0.800000,270.000000,100.000000,9.800000,0.000000,0.618897
16/10/2013 21:00,0.000000,0.900000,270.000000,99.000000,9.700000,0.000000,0.592426
16/10/2013 22:00,0.000000,0.600000,292.500000,100.000000,9.200000,0.000000,0.565954
16/10/2013 23:00,0.000000,0.800000,292.500000,100.000000,9.000000,0.000000,0.539483
17/10/2013 00:00,0.000000,1.000000,270.000000,100.000000,8.600000,0.000000,0.513012
17/10/2013 01:00,0.000000,1.000000,270.000000,100.000000,8.000000,0.000000,0.486540
17/10/2013 02:00,0.000000,1.100000,270.000000,100.000000,7.700000,0.000000,0.460069
17/10/2013 03:00,0.000000,1.000000,270.000000,100.000000,7.500000,0.000000,0.433597
17/10/2013 04:00,0.000000,1.100000,270.000000,100.000000,7.300000,0.000000,0.407126
17/10/2013 05:00,0.000000,1.100000,292.500000,100.000000,7.100000,0.000000,0.380655
17/10/2013 06:00,0.000000,0.900000,270.000000,100.000000,7.000000,0.000000,0.354183
17/10/2013 07:00,0.000000,0.900000,270.000000,100.000000,7.000000,0.000000,0.327712
17/10/2013 08:00,0.000000,0.800000,270.000000,100.000000,7.800000,58.000000,0.301241
17/10/2013 09:00,0.000000,0.800000,292.500000,96.000000,9.800000,199.000000,0.577456
17/10/2013 10:00,0.000000,0.500000,292.500000,89.000000,12.100000,324.000000,0.696475
17/10/2013 11:00,0.000000,1.200000,157.500000,82.000000,15.100000,410.000000,-9999.000000
17/10/2013 12:00,0.000000,2.200000,90.000000,77.000000,16.300000,434.000000,-9999.000000
17/10/2013 13:00,0.000000,2.200000,90.000000,76.000000,16.700000,373.000000,-9999.000000
17/10/2013 14:00,0.000000,2.300000,90.000000,76.000000,16.600000,190.000000,-9999.000000
17/10/2013 15:00,0.000000,1.500000,90.000000,80.000000,16.500000,136.000000,-9999.000000
17/10/2013 16:00,0.000000,1.500000,90.000000,81.000000,16.600000,85.000000,-9999.000000
17/10/2013 17:00,0.000000,0.200000,292.500000,92.000000,14.900000,17.000000,-9999.000000
17/10/2013 18:00,0.000000,0.400000,292.500000,100.000000,13.800000,0.000000,-9999.000000
17/10/2013 19:00,0.000000,0.500000,270.000000,100.000000,12.400000,0.000000,-9999.000000
17/10/2013 20:00,0.000000,0.800000,270.000000,100.000000,12.200000,0.000000,-9999.000000
17/10/2013 21:00,0.000000,0.900000,270.000000,100.000000,12.100000,0.000000,-9999.000000
