Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
15/10/2013 12:00,-9999.000000,2.500000,273.000000,86.000000,7.900000,400.000000,0.684077
15/10/2013 13:00,-9999.000000,1.500000,256.000000,87.000000,8.100000,267.000000,0.478081
15/10/2013 14:00,-9999.000000,1.900000,127.000000,95.000000,7.200000,220.000000,0.695966
15/10/2013 15:00,-9999.000000,1.200000,178.000000,83.000000,7.800000,337.000000,0.695966
15/10/2013 16:00,-9999.000000,4.100000,250.000000,75.000000,7.800000,108.000000,0.695966
15/10/2013 17:00,-9999.000000,1.600000,210.000000,83.000000,7.300000,34.000000,0.713527
15/10/2013 18:00,-9999.000000,1.900000,129.000000,100.000000,5.700000,0.000000,0.731088
15/10/2013 19:00,-9999.000000,0.300000,100.000000,99.000000,5.100000,0.000000,0.748649
15/10/2013 20:00,-9999.000000,1.000000,299.000000,98.000000,5.200000,0.000000,0.766210
15/10/2013 21:00,-9999.000000,1.700000,316.000000,85.000000,5.800000,0.000000,0.783771
15/10/2013 22:00,-9999.000000,2.200000,323.000000,82.000000,6.000000,0.000000,0.801332
15/10/2013 23:00,-9999.000000,3.100000,296.000000,81.000000,6.400000,0.000000,0.818893
16/10/2013 00:00,-9999.000000,4.300000,286.000000,83.000000,6.400000,0.000000,0.836454
16/10/2013 01:00,-9999.000000,3.300000,281.000000,84.000000,6.200000,0.000000,0.854015
16/10/2013 02:00,-9999.000000,5.600000,280.000000,77.000000,7.900000,0.000000,0.871576
16/10/2013 03:00,-9999.000000,5.200000,292.000000,86.000000,6.800000,0.000000,0.889137
16/10/2013 04:00,-9999.000000,5.400000,286.000000,100.000000,4.600000,0.000000,0.906698
16/10/2013 05:00,-9999.000000,6.400000,298.000000,100.000000,4.800000,0.000000,0.924259
16/10/2013 06:00,-9999.000000,6.400000,305.000000,100.000000,4.800000,0.000000,0.941820
16/10/2013 07:00,-9999.000000,7.000000,312.000000,100.000000,4.500000,25.000000,0.959381
16/10/2013 08:00,-9999.000000,8.200000,304.000000,100.000000,4.000000,188.000000,0.976942
16/10/2013 09:00,-9999.000000,7.400000,299.000000,100.000000,4.100000,357.000000,0.976942
16/10/2013 10:00,-9999.000000,8.000000,293.000000,88.000000,5.400000,489.000000,1.000000
16/10/2013 11:00,-9999.000000,8.700000,292.000000,58.000000,8.000000,603.000000,1.000000
16/10/2013 12:00,-9999.000000,7.100000,291.000000,45.000000,9.300000,660.000000,1.000000
16/10/2013 13:00,-9999.000000,7.100000,289.000000,37.000000,9.800000,652.000000,1.000000
16/10/2013 14:00,-9999.000000,5.500000,284.000000,35.000000,10.200000,586.000000,1.000000
16/10/2013 15:00,-9999.000000,6.000000,292.000000,36.000000,10.200000,465.000000,1.000000
16/10/2013 16:00,-9999.000000,4.100000,288.000000,38.000000,9.800000,232.000000,1.000000
16/10/2013 17:00,-9999.000000,3.900000,314.000000,44.000000,8.700000,9.000000,0.986627
16/10/2013 18:00,-9999.000000,2.200000,311.000000,47.000000,8.200000,0.000000,0.973253
16/10/2013 19:00,-9999.000000,3.800000,313.000000,48.000000,8.000000,0.000000,0.959880
16/10/2013 20:00,-9999.000000,3.500000,323.000000,48.000000,8.100000,0.000000,0.946506
16/10/2013 21:00,-9999.000000,3.600000,312.000000,48.000000,7.800000,0.000000,0.933133
16/10/2013 22:00,-9999.000000,3.300000,303.000000,47.000000,7.900000,0.000000,0.919759
16/10/2013 23:00,-9999.000000,2.400000,303.000000,45.000000,8.100000,0.000000,0.906386
17/10/2013 00:00,-9999.000000,1.700000,297.000000,46.000000,7.800000,0.000000,0.893012
17/10/2013 01:00,-9999.000000,1.100000,121.000000,53.000000,7.100000,0.000000,0.879639
17/10/2013 02:00,-9999.000000,0.900000,119.000000,64.000000,6.100000,0.000000,0.866265
17/10/2013 03:00,-9999.000000,0.600000,273.000000,54.000000,6.500000,0.000000,0.852892
17/10/2013 04:00,-9999.000000,0.900000,294.000000,54.000000,6.200000,0.000000,0.839518
17/10/2013 05:00,-9999.000000,1.600000,302.000000,53.000000,6.600000,0.000000,0.826145
17/10/2013 06:00,-9999.000000,0.800000,316.000000,50.000000,6.800000,0.000000,0.812771
17/10/2013 07:00,-9999.000000,1.500000,280.000000,46.000000,7.100000,12.000000,0.799398
17/10/2013 08:00,-9999.000000,2.200000,319.000000,42.000000,8.300000,136.000000,0.786024
17/10/2013 09:00,-9999.000000,3.300000,314.000000,41.000000,8.600000,310.000000,0.786024
17/10/2013 10:00,-9999.000000,4.300000,296.000000,43.000000,8.900000,466.000000,0.992747
17/10/2013 11:00,-9999.000000,5.000000,309.000000,43.000000,9.400000,585.000000,0.992747
17/10/2013 12:00,-9999.000000,3.100000,290.000000,44.000000,10.500000,641.000000,0.992747
17/10/2013 13:00,-9999.000000,3.100000,280.000000,45.000000,11.800000,639.000000,1.000000
17/10/2013 14:00,-9999.000000,3.300000,281.000000,43.000000,12.200000,579.000000,1.000000
17/10/2013 15:00,-9999.000000,3.000000,276.000000,42.000000,12.300000,461.000000,1.000000
17/10/2013 16:00,-9999.000000,3.100000,279.000000,39.000000,11.800000,230.000000,1.000000
17/10/2013 17:00,-9999.000000,2.200000,282.000000,45.000000,9.900000,9.000000,0.987254
