Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
15/10/2013 12:00,-9999.000000,4.200000,241.000000,93.000000,6.300000,249.000000,0.421905
15/10/2013 13:00,-9999.000000,5.300000,233.000000,94.000000,6.300000,204.000000,0.372355
15/10/2013 14:00,-9999.000000,5.500000,235.000000,93.000000,6.000000,186.000000,0.372355
15/10/2013 15:00,-9999.000000,5.500000,243.000000,93.000000,5.900000,147.000000,0.521476
15/10/2013 16:00,-9999.000000,5.800000,264.000000,91.000000,5.900000,133.000000,0.521476
15/10/2013 17:00,-9999.000000,5.000000,255.000000,90.000000,5.600000,108.000000,0.521476
15/10/2013 18:00,-9999.000000,5.800000,262.000000,96.000000,5.000000,0.000000,0.542017
15/10/2013 19:00,-9999.000000,6.000000,267.000000,98.000000,4.700000,0.000000,0.562557
15/10/2013 20:00,-9999.000000,6.500000,266.000000,100.000000,4.700000,0.000000,0.583098
15/10/2013 21:00,-9999.000000,7.000000,264.000000,99.000000,4.800000,0.000000,0.603639
15/10/2013 22:00,-9999.000000,7.400000,263.000000,97.000000,4.900000,0.000000,0.624179
15/10/2013 23:00,-9999.000000,7.000000,267.000000,97.000000,5.200000,0.000000,0.644720
16/10/2013 00:00,-9999.000000,6.200000,260.000000,100.000000,5.100000,0.000000,0.665261
16/10/2013 01:00,-9999.000000,5.300000,263.000000,99.000000,5.100000,0.000000,0.685801
16/10/2013 02:00,-9999.000000,5.600000,261.000000,99.000000,5.600000,0.000000,0.706342
16/10/2013 03:00,-9999.000000,8.200000,269.000000,100.000000,5.900000,0.000000,0.726883
16/10/2013 04:00,-9999.000000,6.300000,289.000000,97.000000,6.000000,0.000000,0.747423
16/10/2013 05:00,-9999.000000,3.400000,308.000000,94.000000,5.700000,0.000000,0.767964
16/10/2013 06:00,-9999.000000,7.500000,5.000000,96.000000,5.300000,0.000000,0.788504
16/10/2013 07:00,-9999.000000,11.300000,359.000000,97.000000,4.400000,6.000000,0.809045
16/10/2013 08:00,-9999.000000,12.300000,5.000000,69.000000,6.300000,132.000000,0.829586
16/10/2013 09:00,-9999.000000,12.900000,5.000000,49.000000,7.400000,312.000000,0.829586
16/10/2013 10:00,-9999.000000,12.200000,12.000000,48.000000,7.300000,474.000000,0.829586
16/10/2013 11:00,-9999.000000,10.200000,15.000000,39.000000,8.000000,595.000000,1.000000
16/10/2013 12:00,-9999.000000,6.400000,16.000000,38.000000,8.900000,656.000000,1.000000
16/10/2013 13:00,-9999.000000,7.200000,9.000000,37.000000,9.100000,662.000000,1.000000
16/10/2013 14:00,-9999.000000,5.600000,24.000000,47.000000,8.800000,602.000000,1.000000
16/10/2013 15:00,-9999.000000,4.400000,17.000000,43.000000,9.500000,491.000000,1.000000
16/10/2013 16:00,-9999.000000,4.000000,21.000000,43.000000,9.400000,334.000000,1.000000
16/10/2013 17:00,-9999.000000,3.800000,8.000000,46.000000,9.000000,147.000000,1.000000
16/10/2013 18:00,-9999.000000,3.900000,356.000000,53.000000,6.700000,0.000000,0.984562
16/10/2013 19:00,-9999.000000,6.100000,2.000000,50.000000,6.900000,0.000000,0.969124
16/10/2013 20:00,-9999.000000,3.800000,1.000000,48.000000,7.500000,0.000000,0.953686
16/10/2013 21:00,-9999.000000,5.200000,6.000000,45.000000,7.500000,0.000000,0.938249
16/10/2013 22:00,-9999.000000,5.900000,12.000000,42.000000,8.200000,0.000000,0.922811
16/10/2013 23:00,-9999.000000,1.200000,7.000000,39.000000,8.500000,0.000000,0.907373
17/10/2013 00:00,-9999.000000,0.600000,260.000000,42.000000,8.000000,0.000000,0.891935
17/10/2013 01:00,-9999.000000,1.100000,202.000000,52.000000,7.500000,0.000000,0.876497
17/10/2013 02:00,-9999.000000,1.500000,226.000000,54.000000,7.400000,0.000000,0.861059
17/10/2013 03:00,-9999.000000,2.300000,281.000000,54.000000,7.600000,0.000000,0.845622
17/10/2013 04:00,-9999.000000,2.200000,291.000000,51.000000,7.700000,0.000000,0.830184
17/10/2013 05:00,-9999.000000,2.600000,276.000000,46.000000,7.800000,0.000000,0.814746
