Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
15/10/2013 12:00,0.000000,1.500000,270.000000,77.000000,11.500000,438.000000,0.744737
15/10/2013 13:00,0.000000,1.800000,202.500000,85.000000,10.400000,267.000000,0.409339
15/10/2013 14:00,0.000000,1.200000,202.500000,86.000000,9.900000,166.000000,0.409339
15/10/2013 15:00,0.000000,0.700000,111.500000,78.000000,10.800000,239.000000,0.757964
15/10/2013 16:00,0.000000,1.200000,270.000000,77.000000,10.400000,178.000000,0.757964
15/10/2013 17:00,0.000000,1.100000,270.000000,74.000000,10.100000,115.000000,0.757964
15/10/2013 18:00,0.000000,1.200000,292.500000,79.000000,9.100000,2.000000,0.767339
15/10/2013 19:00,0.000000,0.700000,292.500000,82.000000,8.700000,0.000000,0.776715
15/10/2013 20:00,0.000000,1.300000,270.000000,82.000000,8.800000,0.000000,0.786091
15/10/2013 21:00,0.000000,1.600000,315.000000,80.000000,8.500000,0.000000,0.795466
15/10/2013 22:00,0.000000,1.500000,292.500000,77.000000,8.400000,0.000000,0.804842
15/10/2013 23:00,0.000000,0.900000,315.000000,76.000000,8.500000,0.000000,0.814217
16/10/2013 00:00,0.000000,0.800000,90.000000,79.000000,8.400000,0.000000,0.823593
16/10/2013 01:00,0.000000,0.500000,45.000000,82.000000,8.100000,0.000000,0.832969
16/10/2013 02:00,0.000000,1.000000,337.500000,84.000000,7.900000,0.000000,0.842344
16/10/2013 03:00,0.000000,1.500000,315.000000,80.000000,8.500000,0.000000,0.851720
16/10/2013 04:00,0.000000,2.000000,0.000000,81.000000,8.700000,0.000000,0.861096
16/10/2013 05:00,0.000000,1.600000,315.000000,77.000000,9.500000,0.000000,0.870471
16/10/2013 06:00,0.000000,1.700000,315.000000,78.000000,8.800000,0.000000,0.879847
16/10/2013 07:00,0.000000,3.600000,337.500000,71.000000,9.000000,7.000000,0.889222
16/10/2013 08:00,0.000000,1.900000,0.000000,63.000000,10.200000,155.000000,0.898598
16/10/2013 09:00,0.000000,1.300000,22.500000,44.000000,13.300000,336.000000,0.898598
16/10/2013 10:00,0.000000,2.100000,111.500000,41.000000,13.800000,479.000000,0.898598
16/10/2013 11:00,0.000000,2.300000,90.000000,36.000000,14.800000,586.000000,1.000000
16/10/2013 12:00,0.000000,2.300000,90.000000,29.000000,15.500000,636.000000,1.000000
16/10/2013 13:00,0.000000,2.000000,315.000000,28.000000,15.500000,626.000000,1.000000
16/10/2013 14:00,0.000000,2.600000,0.000000,30.000000,15.000000,561.000000,1.000000
16/10/2013 15:00,0.000000,1.800000,180.000000,44.000000,15.500000,443.000000,1.000000
16/10/2013 16:00,0.000000,1.700000,180.000000,47.000000,14.700000,300.000000,1.000000
16/10/2013 17:00,0.000000,1.000000,180.000000,48.000000,13.300000,106.000000,1.000000
16/10/2013 18:00,0.000000,1.500000,0.000000,56.000000,10.600000,2.000000,0.989320
16/10/2013 19:00,0.000000,1.900000,0.000000,47.000000,10.700000,0.000000,0.978639
16/10/2013 20:00,0.000000,1.300000,0.000000,43.000000,11.300000,0.000000,0.967959
16/10/2013 21:00,0.000000,1.800000,0.000000,46.000000,10.900000,0.000000,0.957278
16/10/2013 22:00,0.000000,1.400000,0.000000,40.000000,11.500000,0.000000,0.946598
16/10/2013 23:00,0.000000,1.200000,337.500000,45.000000,11.300000,0.000000,0.935918
17/10/2013 00:00,0.000000,0.800000,337.500000,48.000000,11.100000,0.000000,0.925237
17/10/2013 01:00,0.000000,0.700000,337.500000,54.000000,9.800000,0.000000,0.914557
17/10/2013 02:00,0.000000,0.800000,337.500000,51.000000,9.900000,0.000000,0.903877
17/10/2013 03:00,0.000000,0.700000,337.500000,53.000000,9.500000,0.000000,0.893196
17/10/2013 04:00,0.000000,0.700000,337.500000,53.000000,9.500000,0.000000,0.882516
17/10/2013 05:00,0.000000,0.500000,337.500000,55.000000,9.200000,0.000000,0.871835
17/10/2013 06:00,0.000000,1.000000,337.500000,59.000000,8.800000,0.000000,0.861155
17/10/2013 07:00,0.000000,1.000000,337.500000,58.000000,8.900000,9.000000,0.850475
17/10/2013 08:00,0.000000,0.600000,0.000000,53.000000,11.300000,127.000000,0.839794
17/10/2013 09:00,0.000000,0.500000,157.500000,54.000000,13.200000,319.000000,0.839794
17/10/2013 10:00,0.000000,1.700000,180.000000,69.000000,12.200000,458.000000,0.839794
17/10/2013 11:00,0.000000,1.800000,180.000000,69.000000,12.500000,551.000000,1.000000
17/10/2013 12:00,0.000000,1.600000,180.000000,74.000000,13.200000,600.000000,1.000000
17/10/2013 13:00,0.000000,2.000000,180.000000,78.000000,12.900000,577.000000,1.000000
17/10/2013 14:00,0.000000,2.000000,180.000000,80.000000,13.500000,504.000000,0.916255
17/10/2013 15:00,0.000000,2.100000,180.000000,85.000000,11.900000,261.000000,0.916255
17/10/2013 16:00,0.000000,0.900000,157.500000,86.000000,12.100000,207.000000,0.916255
17/10/2013 17:00,0.000000,1.000000,180.000000,90.000000,11.000000,63.000000,0.916255
17/10/2013 18:00,0.000000,0.500000,22.500000,91.000000,10.100000,3.000000,0.915145
17/10/2013 19:00,0.000000,1.300000,315.000000,69.000000,11.200000,0.000000,0.914034
17/10/2013 20:00,0.000000,0.100000,22.500000,64.000000,10.500000,0.000000,0.912923
17/10/2013 21:00,0.000000,0.100000,315.000000,90.000000,8.500000,0.000000,0.911812
17/10/2013 22:00,0.000000,0.700000,247.500000,93.000000,8.200000,0.000000,0.910701
17/10/2013 23:00,0.000000,1.100000,337.500000,86.000000,8.200000,0.000000,0.909590
18/10/2013 00:00,0.000000,0.700000,0.000000,79.000000,7.500000,0.000000,0.908480
18/10/2013 01:00,0.000000,0.400000,337.500000,81.000000,8.000000,0.000000,0.907369
