Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
15/10/2013 12:00,0.000000,2.700000,348.000000,70.000000,14.700000,355.025000,0.610016
15/10/2013 13:00,0.000000,2.200000,356.000000,65.000000,16.500000,419.213889,0.716827
15/10/2013 14:00,0.000000,1.500000,353.000000,65.000000,16.600000,319.738889,0.716827
15/10/2013 15:00,0.000000,1.700000,42.000000,64.000000,17.300000,347.461111,0.767303
15/10/2013 16:00,0.000000,1.600000,338.000000,66.000000,16.600000,106.655556,0.767303
15/10/2013 17:00,0.000000,1.300000,288.000000,73.000000,15.200000,38.544444,0.767303
15/10/2013 18:00,0.000000,1.200000,78.000000,82.000000,12.900000,1.358333,0.754754
15/10/2013 19:00,0.000000,1.200000,3.000000,88.000000,12.900000,0.000000,0.742205
15/10/2013 20:00,0.000000,1.800000,155.000000,85.000000,13.000000,0.000000,0.729656
15/10/2013 21:00,0.000000,2.000000,131.000000,86.000000,12.400000,0.000000,0.717107
15/10/2013 22:00,0.000000,0.700000,192.000000,91.000000,11.000000,0.000000,0.704559
15/10/2013 23:00,0.000000,1.900000,30.000000,89.000000,12.100000,0.000000,0.692010
16/10/2013 00:00,0.000000,1.600000,40.000000,89.000000,11.700000,0.000000,0.679461
16/10/2013 01:00,0.000000,2.000000,160.000000,89.000000,11.200000,0.000000,0.666912
16/10/2013 02:00,0.000000,0.900000,309.000000,92.000000,11.000000,0.000000,0.654363
16/10/2013 03:00,0.000000,1.200000,327.000000,93.000000,11.300000,0.000000,0.641815
16/10/2013 04:00,0.000000,1.100000,321.000000,92.000000,11.300000,0.000000,0.629266
16/10/2013 05:00,0.000000,2.200000,80.000000,90.000000,11.900000,0.000000,0.616717
16/10/2013 06:00,0.000000,1.300000,123.000000,90.000000,11.000000,0.000000,0.604168
16/10/2013 07:00,0.000000,0.700000,131.000000,94.000000,9.900000,0.000000,0.591619
16/10/2013 08:00,0.000000,0.700000,103.000000,97.000000,9.800000,16.638889,0.579071
16/10/2013 09:00,0.000000,1.200000,106.000000,86.000000,13.700000,123.061111,0.566522
16/10/2013 10:00,0.000000,3.100000,343.000000,66.000000,15.500000,374.113889,0.566522
16/10/2013 11:00,0.000000,1.900000,341.000000,59.000000,17.000000,490.352778,0.948630
16/10/2013 12:00,0.000000,2.100000,66.000000,50.000000,18.900000,553.391667,0.948630
16/10/2013 13:00,0.000000,1.800000,294.000000,41.000000,20.900000,561.736111,0.948630
16/10/2013 14:00,0.000000,1.800000,343.000000,32.000000,21.300000,510.191667,0.749671
16/10/2013 15:00,0.000000,2.200000,355.000000,29.000000,20.800000,398.605556,0.749671
16/10/2013 16:00,0.000000,2.500000,341.000000,33.000000,20.000000,48.361111,0.749671
16/10/2013 17:00,0.000000,1.200000,102.000000,42.000000,17.700000,7.713889,0.749671
16/10/2013 18:00,0.000000,2.100000,164.000000,54.000000,14.400000,0.000000,0.737379
