Date,Iprec,RH,AirT,Swglob,CloudTrans
15/10/2013 12:00,0.000000,77.000000,13.200000,267.000000,0.459708
15/10/2013 13:00,0.000000,72.000000,13.800000,314.000000,0.565979
15/10/2013 14:00,0.200000,78.000000,13.000000,167.000000,0.370998
15/10/2013 15:00,0.000000,84.000000,12.500000,139.000000,0.370998
15/10/2013 16:00,0.000000,90.000000,11.700000,58.000000,0.370998
15/10/2013 17:00,0.000000,94.000000,11.300000,24.000000,0.394650
15/10/2013 18:00,0.000000,98.000000,10.700000,0.000000,0.418302
15/10/2013 19:00,0.000000,100.000000,10.200000,0.000000,0.441953
15/10/2013 20:00,0.000000,96.000000,9.400000,0.000000,0.465605
15/10/2013 21:00,0.000000,96.000000,9.200000,0.000000,0.489256
15/10/2013 22:00,0.000000,95.000000,8.900000,0.000000,0.512908
15/10/2013 23:00,0.000000,97.000000,8.900000,0.000000,0.536560
16/10/2013 00:00,0.000000,98.000000,8.900000,0.000000,0.560211
16/10/2013 01:00,0.000000,97.000000,8.800000,0.000000,0.583863
16/10/2013 02:00,0.000000,98.000000,9.000000,0.000000,0.607514
16/10/2013 03:00,0.000000,97.000000,8.800000,0.000000,0.631166
16/10/2013 04:00,0.000000,98.000000,8.800000,0.000000,0.654818
16/10/2013 05:00,0.000000,95.000000,9.700000,0.000000,0.678469
16/10/2013 06:00,0.000000,82.000000,10.800000,0.000000,0.702121
16/10/2013 07:00,0.000000,77.000000,11.100000,7.000000,0.725772
16/10/2013 08:00,0.000000,64.000000,12.400000,132.000000,0.749424
16/10/2013 09:00,0.000000,54.000000,13.200000,296.000000,0.749424
16/10/2013 10:00,0.000000,31.000000,15.900000,443.000000,0.958401
16/10/2013 11:00,0.000000,22.000000,17.400000,540.000000,0.958401
16/10/2013 12:00,0.000000,22.000000,17.800000,593.000000,0.958401
16/10/2013 13:00,0.000000,20.000000,17.900000,586.000000,1.000000
16/10/2013 14:00,0.000000,20.000000,18.100000,525.000000,1.000000
