Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
20/10/2011 13:00,734796.541667,0.000000,0.000000,5.002950,9.040975,40.832486,40.832486,104.549321,9.585411,94.963910,152.825043,0.911808,3.685556,1.200000,-26.678920,90.250274
20/10/2011 14:00,734796.583333,0.000000,0.000000,5.941735,8.920369,37.810582,37.810582,87.691162,5.974764,81.716397,154.617138,0.845659,3.541985,1.066667,-24.600679,75.697778
20/10/2011 15:00,734796.625000,0.000000,0.000000,6.516417,7.312715,19.916944,19.916944,54.588933,2.333601,52.255332,155.884471,0.825714,3.766105,1.466667,-19.329973,47.122890
20/10/2011 16:00,734796.666667,0.000000,0.000000,5.951234,5.468761,0.454527,0.454527,18.690944,0.357436,18.333509,154.971015,0.884832,4.194949,1.200000,-15.712215,16.134613
20/10/2011 17:00,734796.708333,0.000000,0.000000,5.100242,4.365142,-10.653029,-10.653029,1.513820,0.000306,1.513513,153.265377,0.936885,4.167787,1.300000,-14.736899,1.306777
20/10/2011 18:00,734796.750000,0.000000,0.000000,4.371859,4.006943,-13.732308,-13.732308,0.103521,0.000000,0.103521,151.716828,0.970438,3.944331,1.366667,-15.412152,0.089363
20/10/2011 19:00,734796.791667,0.000000,0.000000,4.032172,3.822500,-14.927700,-14.927700,0.007079,0.000000,0.007079,150.944610,0.979199,3.733362,1.266667,-15.736240,0.006111
20/10/2011 20:00,734796.833333,0.000000,0.000000,3.932172,3.758478,-14.864719,-14.864719,0.000484,0.000000,0.000484,150.790958,0.991694,3.813612,1.266667,-15.735691,0.000418
20/10/2011 21:00,734796.875000,0.000000,0.000000,3.794469,3.661385,-15.151184,-15.151184,0.000033,0.000000,0.000033,150.470774,0.994192,3.711758,1.233333,-15.821352,0.000029
20/10/2011 22:00,734796.916667,0.000000,0.000000,3.719964,3.590911,-15.167940,-15.167940,0.000002,0.000000,0.000002,150.287820,0.994183,3.637173,1.300000,-15.834727,0.000002
20/10/2011 23:00,734796.958333,0.000000,0.000000,3.568070,3.484127,-15.563076,-15.563076,0.000000,0.000000,0.000000,149.915476,0.994166,3.485129,1.300000,-15.949412,0.000000
21/10/2011 00:00,734797.000000,0.000000,0.000000,3.227480,3.290445,-16.830871,-16.830871,0.000000,0.000000,0.000000,149.083838,0.994143,3.144456,1.200000,-16.312903,0.000000
21/10/2011 01:00,734797.041667,0.000000,0.000000,2.927480,3.120192,-17.817349,-17.817349,0.000000,0.000000,0.000000,148.373131,0.996691,2.880740,1.100000,-16.613091,0.000000
21/10/2011 02:00,734797.083333,0.000000,0.000000,2.638784,2.947571,-18.796249,-18.796249,0.000000,0.000000,0.000000,147.674737,0.996688,2.592117,1.100000,-16.896243,0.000000
21/10/2011 03:00,734797.125000,0.000000,0.000000,2.312385,2.760258,-19.893003,-19.893003,0.000000,0.000000,0.000000,146.888662,0.996659,2.265436,1.033333,-17.232313,0.000000
21/10/2011 04:00,734797.166667,0.000000,0.000000,1.368909,2.278742,-23.927924,-23.927924,0.000000,0.000000,0.000000,144.656375,0.999233,1.358229,1.100000,-18.309812,0.000000
21/10/2011 05:00,734797.208333,0.000000,0.000000,0.819723,1.928043,-26.474646,-26.474646,0.000000,0.000000,0.000000,143.320078,0.992967,0.721923,1.300000,-18.811675,0.000000
21/10/2011 06:00,734797.250000,0.000000,0.000000,0.398016,1.700704,-27.678212,-27.678212,0.350155,0.000000,0.350155,142.351066,0.995614,0.337307,1.233333,-19.240415,0.302265
21/10/2011 07:00,734797.291667,0.000000,0.000000,0.666989,2.547584,-17.984705,-17.984705,17.211752,0.744923,16.466828,142.954591,0.991824,0.553379,1.166667,-20.626131,14.857727
21/10/2011 08:00,734797.333333,0.000000,0.000000,0.504515,4.001442,-2.604945,-2.604945,52.700695,3.276897,49.423798,142.610603,0.997296,0.467079,1.266667,-24.414166,45.492904
21/10/2011 09:00,734797.375000,0.000000,0.000000,4.823093,7.729394,35.064430,35.064430,85.853708,6.895630,78.958078,152.937694,0.983741,4.588490,1.366667,-23.281576,74.111630
21/10/2011 10:00,734797.416667,0.000000,0.000000,6.391162,9.374578,49.985822,49.985822,112.198431,10.659825,101.538606,154.263656,0.683203,0.984889,1.533333,-26.097789,96.853226
21/10/2011 11:00,734797.458333,0.000000,0.000000,8.005531,10.964594,63.739868,63.739868,125.404897,12.274053,113.130845,158.091023,0.663455,2.117573,1.533333,-26.368294,108.253465
21/10/2011 12:00,734797.500000,0.000000,0.000000,8.114241,11.762016,68.939176,68.939176,125.509552,11.926478,113.583074,158.290673,0.656268,2.068557,1.166667,-28.232434,108.343806
21/10/2011 13:00,734797.541667,0.000000,0.000000,8.062169,11.529716,63.544387,63.544387,112.252702,9.565925,102.686776,158.249634,0.664996,2.204102,0.933333,-27.670643,96.900075
21/10/2011 14:00,734797.583333,0.000000,0.000000,8.929222,10.053981,45.845838,45.845838,88.254119,6.234405,82.019714,157.998125,0.453560,-2.254009,1.133333,-24.126942,76.183741
21/10/2011 15:00,734797.625000,0.000000,0.000000,8.857604,8.191892,25.088935,25.088935,54.192545,2.368721,51.823825,158.125153,0.477659,-1.618196,1.033333,-19.299417,46.780716
21/10/2011 16:00,734797.666667,0.000000,0.000000,6.899936,5.673432,-1.358220,-1.358220,17.936424,0.334846,17.601578,155.076417,0.638304,0.527939,0.900000,-16.105390,15.483287
21/10/2011 17:00,734797.708333,0.000000,0.000000,4.808176,4.221082,-15.839836,-15.839836,1.419532,0.000135,1.419398,151.390122,0.795309,1.571046,0.566667,-16.248008,1.225385
21/10/2011 18:00,734797.750000,0.000000,0.000000,2.880697,3.505870,-22.232426,-22.232426,0.097074,0.000000,0.097074,147.653480,0.913022,1.604436,0.500000,-18.240470,0.083797
21/10/2011 19:00,734797.791667,0.000000,0.000000,2.271198,3.231584,-23.899065,-23.899065,0.006638,0.000000,0.006638,146.447276,0.947963,1.523807,0.500000,-18.783544,0.005730
21/10/2011 20:00,734797.833333,0.000000,0.000000,2.102289,3.032713,-24.747861,-24.747861,0.000454,0.000000,0.000454,145.883375,0.925370,1.020538,0.666667,-18.870962,0.000392
21/10/2011 21:00,734797.875000,0.000000,0.000000,1.636203,2.740720,-26.521316,-26.521316,0.000031,0.000000,0.000031,144.759366,0.922528,0.516047,0.766667,-19.294250,0.000027
21/10/2011 22:00,734797.916667,0.000000,0.000000,1.425802,2.550202,-27.211559,-27.211559,0.000002,0.000000,0.000002,144.325867,0.931405,0.439844,0.966667,-19.274724,0.000002
21/10/2011 23:00,734797.958333,0.000000,0.000000,1.089001,2.347679,-28.014709,-28.014709,0.000000,0.000000,0.000000,143.656909,0.949137,0.365936,1.000000,-19.461051,0.000000
22/10/2011 00:00,734798.000000,0.000000,0.000000,0.942879,2.295501,-27.284643,-27.284643,0.000000,0.000000,0.000000,143.383763,0.959346,0.368347,0.700000,-19.609012,0.000000
22/10/2011 01:00,734798.041667,0.000000,0.000000,0.413594,2.023065,-28.833918,-28.833918,0.000000,0.000000,0.000000,142.190101,0.965600,-0.069057,0.633333,-20.152511,0.000000
22/10/2011 02:00,734798.083333,0.000000,0.000000,0.239993,1.883510,-28.992013,-28.992013,0.000000,0.000000,0.000000,141.862071,0.977047,-0.079924,0.666667,-20.151063,0.000000
22/10/2011 03:00,734798.125000,0.000000,0.000000,-0.236495,1.543825,-31.185855,-31.185855,0.000000,0.000000,0.000000,140.735687,0.973314,-0.607604,0.866667,-20.474271,0.000000
22/10/2011 04:00,734798.166667,0.000000,0.000000,-0.692179,1.277249,-32.564787,-32.564787,0.000000,0.000000,0.000000,139.744632,0.982025,-0.940219,0.866667,-20.835998,0.000000
22/10/2011 05:00,734798.208333,0.000000,0.000000,-1.564038,0.868221,-35.343619,-35.343619,0.000000,0.000000,0.000000,137.761606,0.982023,-1.810316,0.700000,-21.852277,0.000000
22/10/2011 06:00,734798.250000,0.000000,0.000000,-1.672457,0.846852,-34.104344,-34.104344,0.323385,0.000000,0.323385,137.586724,0.993487,-1.761151,0.500000,-21.976057,0.279156
22/10/2011 07:00,734798.291667,0.000000,0.000000,-1.634753,1.367692,-27.457671,-27.457671,16.520558,0.710031,15.810526,137.655857,0.990855,-1.759465,0.966667,-23.113836,14.261067
22/10/2011 08:00,734798.333333,0.000000,0.000000,-1.790971,2.896020,-10.945885,-10.945885,51.898363,3.243442,48.654921,137.323968,0.994243,-1.869258,0.933333,-27.021729,44.800305
22/10/2011 09:00,734798.375000,0.000000,0.000000,2.572648,6.552107,26.314386,26.314386,85.328765,6.981072,78.347693,147.037478,0.929776,1.552942,0.866667,-26.212348,73.658483
22/10/2011 10:00,734798.416667,0.000000,0.000000,4.937831,8.954623,49.240014,49.240014,111.720398,10.802429,100.917969,150.039711,0.611284,-1.922449,1.066667,-29.218650,96.440574
22/10/2011 11:00,734798.458333,0.000000,0.000000,6.706676,10.315463,60.644524,60.644524,125.622191,12.736535,112.885656,153.199239,0.506649,-2.803405,1.300000,-29.545551,108.441040
22/10/2011 12:00,734798.500000,0.000000,0.000000,8.550153,11.191648,66.701818,66.701818,125.771715,12.387428,113.384287,156.924187,0.442717,-2.925486,1.366667,-28.108761,108.570114
22/10/2011 13:00,734798.541667,0.000000,0.000000,9.009627,10.458172,56.255328,56.255328,112.219627,9.867891,102.351736,158.141861,0.449259,-2.309401,1.600000,-25.017555,96.871524
22/10/2011 14:00,734798.583333,0.000000,0.000000,8.671681,9.185417,40.898348,40.898348,86.817198,6.026997,80.790202,157.636749,0.475446,-1.851847,1.566667,-22.280005,74.943345
22/10/2011 15:00,734798.625000,0.000000,0.000000,7.294582,7.383897,20.927737,20.927737,52.732930,2.243750,50.489180,155.267471,0.563874,-0.805152,1.066667,-20.117169,45.520730
22/10/2011 16:00,734798.666667,0.000000,0.000000,5.398486,4.919018,-4.853511,-4.853511,16.904772,0.302594,16.602178,152.460274,0.752169,1.366823,1.233333,-16.866923,14.592733
