Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
01/01/2000 01:00,730486.041667,0.041667,0.000000,0.000000,135.015630,0.000000,135.015630,0.000000,135.195922,5.000000,1.440150,4.976549,0.000084,0.000000,0.058152,-1.733753,0.000000,-19.486168,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
01/01/2000 02:00,730486.083333,0.083333,0.000000,0.000000,135.015630,0.000000,135.015630,0.000000,135.195922,5.000000,1.521562,4.920760,0.000072,0.000000,0.049764,-1.693847,0.000000,-19.853113,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
01/01/2000 03:00,730486.125000,0.125000,0.000000,0.000000,135.015630,0.000000,135.015630,0.000000,135.195922,5.000000,1.535086,4.867841,0.000056,0.000000,0.038517,-1.687223,0.000000,-19.914278,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
01/01/2000 04:00,730486.166667,0.166667,0.000000,0.000000,135.015630,0.000000,135.015630,0.000000,135.195922,5.000000,1.608131,4.817844,0.000040,0.000000,0.027538,-1.651441,0.000000,-20.244205,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
01/01/2000 05:00,730486.208333,0.208333,0.000000,0.000000,135.015630,0.000000,135.015630,0.000000,135.195922,5.000000,1.662730,4.771432,0.000025,0.000000,0.017634,-1.624694,0.000000,-20.490703,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
01/01/2000 06:00,730486.250000,0.250000,0.000000,0.000000,135.015630,0.000000,135.015630,0.000000,135.195922,5.000000,1.675207,4.727529,0.000015,0.000000,0.010704,-1.618581,0.000000,-20.546947,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
01/01/2000 07:00,730486.291667,0.291667,0.000000,0.000000,135.015630,0.000000,135.015630,0.000000,135.195922,5.000000,1.658791,4.684868,0.000009,0.000000,0.006435,-1.626621,0.000000,-20.472737,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
01/01/2000 08:00,730486.333333,0.333333,0.000000,0.000000,135.015630,0.000000,135.015630,0.000000,135.195922,5.000000,2.521060,4.644908,0.000009,0.000000,0.006028,-1.205396,9.961677,-24.399544,0.000000,0.000000,0.000000,0.000000,11.861159,302.048568,0.000000,900.000000
01/01/2000 09:00,730486.375000,0.375000,0.000000,0.000000,135.015630,0.000000,135.015630,0.000000,135.195922,5.000000,5.854917,4.633479,0.000020,0.000000,0.013989,0.412222,47.931633,-39.897595,0.000000,0.000000,0.000000,0.000000,57.070558,302.048568,0.000000,900.000000
01/01/2000 10:00,730486.416667,0.416667,0.000000,0.000000,135.015630,0.000000,135.015630,0.000000,135.195922,5.000000,8.986898,4.672149,0.000056,0.000000,0.038606,1.915248,83.786930,-54.947656,0.000000,0.000000,0.000000,0.000000,99.761992,302.048568,0.000000,900.000000
01/01/2000 11:00,730486.458333,0.458333,0.000000,0.000000,135.015630,0.000000,135.015630,0.000000,135.195922,5.000000,10.907178,4.749408,0.000173,0.000000,0.119570,2.828644,105.742656,-64.423109,0.000000,0.000000,0.000000,0.000000,125.903845,302.048568,0.000000,900.000000
