"azimuth","horizon_ele"
      2.50000,    0.000000
      7.50000,    0.000000
      12.5000,    0.000000
      17.5000,    0.000000
      22.5000,    0.000000
      27.5000,    0.000000
      32.5000,    0.000000
      37.5000,    0.000000
      42.5000,    0.000000
      47.5000,    0.000000
      52.5000,    0.000000
      57.5000,    0.649145
      62.5000,     1.43310
      67.5000,     2.70449
      72.5000,     2.70541
      77.5000,     2.71194
      82.5000,     2.70787
      87.5000,     2.71250
      92.5000,     2.71189
      97.5000,     2.70920
      102.500,     2.70989
      107.500,     2.70646
      112.500,     2.70449
      117.500,     2.89780
      122.500,     3.12534
      127.500,     3.03486
      132.500,     2.92730
      137.500,     2.92080
      142.500,     2.72264
      147.500,     1.86998
      152.500,     2.06521
      157.500,     2.67146
      162.500,     2.66633
      167.500,     2.66434
      172.500,     2.65742
      177.500,     2.65530
      182.500,     2.64745
      187.500,     2.64050
      192.500,     2.63691
      197.500,     2.62946
      202.500,     2.62505
      207.500,     1.08896
      212.500,    0.000000
      217.500,   0.0812375
      222.500,    0.000000
      227.500,    0.109928
      232.500,   0.0897202
      237.500,    0.000000
      242.500,    0.707429
      247.500,     1.52117
      252.500,     1.31710
      257.500,    0.948972
      262.500,    0.811585
      267.500,    0.886667
      272.500,    0.476902
      277.500,    0.000000
      282.500,    0.000000
      287.500,    0.000000
      292.500,    0.000000
      297.500,    0.000000
      302.500,    0.000000
      307.500,    0.000000
      312.500,    0.000000
      317.500,    0.000000
      322.500,    0.000000
      327.500,    0.000000
      332.500,    0.000000
      337.500,    0.000000
      342.500,    0.000000
      347.500,    0.000000
      352.500,    0.000000
      357.500,    0.000000
