Date,JDfrom0,Iprec,AirT
27/02/2014 00:00,735657.000000,-9999.000000,-9999.000000
27/02/2014 01:00,735657.041667,-9999.000000,-9999.000000
27/02/2014 02:00,735657.083333,-9999.000000,-9999.000000
27/02/2014 03:00,735657.125000,-9999.000000,-9999.000000
27/02/2014 04:00,735657.166667,-9999.000000,-9999.000000
27/02/2014 05:00,735657.208333,-9999.000000,-9999.000000
27/02/2014 06:00,735657.250000,-9999.000000,-9999.000000
27/02/2014 07:00,735657.291667,-9999.000000,-9999.000000
27/02/2014 08:00,735657.333333,-9999.000000,-9999.000000
27/02/2014 09:00,735657.375000,-9999.000000,-9999.000000
27/02/2014 10:00,735657.416667,-9999.000000,-9999.000000
27/02/2014 11:00,735657.458333,-9999.000000,-9999.000000
27/02/2014 12:00,735657.500000,-9999.000000,-9999.000000
27/02/2014 13:00,735657.541667,-9999.000000,-9999.000000
27/02/2014 14:00,735657.583333,-9999.000000,-9999.000000
27/02/2014 15:00,735657.625000,-9999.000000,-9999.000000
27/02/2014 16:00,735657.666667,-9999.000000,-9999.000000
27/02/2014 17:00,735657.708333,-9999.000000,-9999.000000
27/02/2014 18:00,735657.750000,-9999.000000,-9999.000000
27/02/2014 19:00,735657.791667,-9999.000000,-9999.000000
27/02/2014 20:00,735657.833333,-9999.000000,-9999.000000
27/02/2014 21:00,735657.875000,-9999.000000,-9999.000000
27/02/2014 22:00,735657.916667,-9999.000000,-9999.000000
27/02/2014 23:00,735657.958333,-9999.000000,-9999.000000
28/02/2014 00:00,735658.000000,-9999.000000,-9999.000000
28/02/2014 01:00,735658.041667,-9999.000000,-9999.000000
28/02/2014 02:00,735658.083333,-9999.000000,-9999.000000
28/02/2014 03:00,735658.125000,-9999.000000,-9999.000000
28/02/2014 04:00,735658.166667,-9999.000000,-9999.000000
28/02/2014 05:00,735658.208333,-9999.000000,-9999.000000
28/02/2014 06:00,735658.250000,-9999.000000,-9999.000000
28/02/2014 07:00,735658.291667,-9999.000000,-9999.000000
28/02/2014 08:00,735658.333333,-9999.000000,-9999.000000
