Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
27/02/2014 00:00,735657.000000,0.000000,-9999.000000,-9999.000000,99.099998,2.400000,0.000000,-9999.000000
27/02/2014 01:00,735657.041667,0.000000,-9999.000000,-9999.000000,98.400002,2.300000,0.000000,-9999.000000
27/02/2014 02:00,735657.083333,0.000000,-9999.000000,-9999.000000,99.699997,2.100000,0.000000,-9999.000000
27/02/2014 03:00,735657.125000,0.000000,-9999.000000,-9999.000000,99.500000,2.100000,0.000000,-9999.000000
27/02/2014 04:00,735657.166667,0.000000,-9999.000000,-9999.000000,98.900002,2.100000,0.000000,-9999.000000
27/02/2014 05:00,735657.208333,0.000000,-9999.000000,-9999.000000,98.900002,2.100000,0.000000,-9999.000000
27/02/2014 06:00,735657.250000,0.000000,-9999.000000,-9999.000000,99.199997,1.900000,0.000000,-9999.000000
27/02/2014 07:00,735657.291667,0.400000,-9999.000000,-9999.000000,100.000000,1.900000,0.000000,-9999.000000
27/02/2014 08:00,735657.333333,0.200000,-9999.000000,-9999.000000,99.900002,2.200000,25.000001,-9999.000000
27/02/2014 09:00,735657.375000,0.000000,-9999.000000,-9999.000000,97.500000,2.800000,174.999999,0.566346
27/02/2014 10:00,735657.416667,0.000000,-9999.000000,-9999.000000,94.300003,2.800000,205.555558,0.566346
27/02/2014 11:00,735657.458333,0.000000,-9999.000000,-9999.000000,90.099998,3.900000,233.333326,0.501003
27/02/2014 12:00,735657.500000,0.000000,-9999.000000,-9999.000000,85.599998,5.000000,333.333347,0.501003
27/02/2014 13:00,735657.541667,0.000000,-9999.000000,-9999.000000,80.500000,5.600000,266.666661,0.501003
27/02/2014 14:00,735657.583333,0.000000,-9999.000000,-9999.000000,76.400002,7.000000,424.999992,0.637218
27/02/2014 15:00,735657.625000,0.000000,-9999.000000,-9999.000000,76.199997,6.000000,174.999999,0.637218
27/02/2014 16:00,735657.666667,0.000000,-9999.000000,-9999.000000,71.699997,7.100000,183.333341,0.637218
27/02/2014 17:00,735657.708333,0.000000,-9999.000000,-9999.000000,71.900002,7.100000,111.111113,0.637218
27/02/2014 18:00,735657.750000,0.000000,-9999.000000,-9999.000000,76.400002,6.000000,13.888889,0.619425
27/02/2014 19:00,735657.791667,0.000000,-9999.000000,-9999.000000,81.400002,5.200000,0.000000,0.601632
27/02/2014 20:00,735657.833333,0.000000,-9999.000000,-9999.000000,83.199997,4.600000,0.000000,0.583838
27/02/2014 21:00,735657.875000,0.000000,-9999.000000,-9999.000000,88.599998,4.100000,0.000000,0.566045
27/02/2014 22:00,735657.916667,0.000000,-9999.000000,-9999.000000,87.300003,3.900000,0.000000,0.548251
27/02/2014 23:00,735657.958333,0.000000,-9999.000000,-9999.000000,89.599998,3.700000,0.000000,0.530458
28/02/2014 00:00,735658.000000,0.000000,-9999.000000,-9999.000000,92.699997,3.400000,0.000000,0.512665
28/02/2014 01:00,735658.041667,0.000000,-9999.000000,-9999.000000,91.099998,3.400000,0.000000,0.494871
28/02/2014 02:00,735658.083333,0.000000,-9999.000000,-9999.000000,93.699997,3.000000,0.000000,0.477078
28/02/2014 03:00,735658.125000,0.000000,-9999.000000,-9999.000000,93.500000,3.000000,0.000000,0.459285
28/02/2014 04:00,735658.166667,0.000000,-9999.000000,-9999.000000,95.400002,2.700000,0.000000,0.441491
28/02/2014 05:00,735658.208333,0.000000,-9999.000000,-9999.000000,96.400002,2.500000,0.000000,0.423698
28/02/2014 06:00,735658.250000,0.000000,-9999.000000,-9999.000000,97.300003,2.400000,0.000000,0.405905
28/02/2014 07:00,735658.291667,0.000000,-9999.000000,-9999.000000,96.099998,2.400000,0.000000,0.388111
28/02/2014 08:00,735658.333333,0.000000,-9999.000000,-9999.000000,95.800003,2.300000,2.777778,0.370318
28/02/2014 09:00,735658.375000,0.000000,-9999.000000,-9999.000000,92.400002,2.500000,100.000004,0.352524
28/02/2014 10:00,735658.416667,0.000000,-9999.000000,-9999.000000,89.599998,3.100000,147.222214,0.352524
28/02/2014 11:00,735658.458333,0.000000,-9999.000000,-9999.000000,84.300003,4.600000,280.555553,0.845288
28/02/2014 12:00,735658.500000,0.000000,-9999.000000,-9999.000000,68.599998,7.300000,661.111143,0.845288
28/02/2014 13:00,735658.541667,0.000000,-9999.000000,-9999.000000,54.900002,8.300000,652.777751,0.845288
28/02/2014 14:00,735658.583333,0.000000,-9999.000000,-9999.000000,57.500000,7.700000,247.222218,0.546226
28/02/2014 15:00,735658.625000,0.000000,-9999.000000,-9999.000000,57.099998,7.700000,238.888893,0.546226
28/02/2014 16:00,735658.666667,0.000000,-9999.000000,-9999.000000,63.099998,7.300000,169.444448,0.546226
