Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
27/02/2014 00:00,735657.000000,0.000000,-9999.000000,-9999.000000,98.400002,0.500000,0.000000,-9999.000000
27/02/2014 01:00,735657.041667,0.000000,-9999.000000,-9999.000000,98.500000,0.600000,0.000000,-9999.000000
27/02/2014 02:00,735657.083333,0.000000,-9999.000000,-9999.000000,98.500000,0.700000,0.000000,-9999.000000
27/02/2014 03:00,735657.125000,0.000000,-9999.000000,-9999.000000,98.500000,0.700000,0.000000,-9999.000000
27/02/2014 04:00,735657.166667,0.000000,-9999.000000,-9999.000000,98.599998,0.700000,0.000000,-9999.000000
27/02/2014 05:00,735657.208333,0.000000,-9999.000000,-9999.000000,98.699997,0.700000,0.000000,-9999.000000
27/02/2014 06:00,735657.250000,0.000000,-9999.000000,-9999.000000,98.599998,0.700000,0.000000,-9999.000000
27/02/2014 07:00,735657.291667,0.000000,-9999.000000,-9999.000000,98.199997,0.200000,0.000000,-9999.000000
27/02/2014 08:00,735657.333333,0.000000,-9999.000000,-9999.000000,98.000000,0.100000,25.000001,-9999.000000
27/02/2014 09:00,735657.375000,0.000000,-9999.000000,-9999.000000,97.699997,0.400000,66.666665,0.222062
27/02/2014 10:00,735657.416667,0.000000,-9999.000000,-9999.000000,96.699997,0.800000,83.333337,0.222062
27/02/2014 11:00,735657.458333,0.000000,-9999.000000,-9999.000000,93.099998,1.900000,177.777774,0.487622
27/02/2014 12:00,735657.500000,0.000000,-9999.000000,-9999.000000,87.699997,2.500000,208.333333,0.487622
27/02/2014 13:00,735657.541667,0.000000,-9999.000000,-9999.000000,80.199997,3.700000,430.555542,0.487622
27/02/2014 14:00,735657.583333,0.000000,-9999.000000,-9999.000000,71.800003,4.900000,394.444433,0.902491
27/02/2014 15:00,735657.625000,0.000000,-9999.000000,-9999.000000,67.400002,5.900000,394.444433,0.902491
27/02/2014 16:00,735657.666667,0.000000,-9999.000000,-9999.000000,63.000000,6.900000,300.000012,0.902491
27/02/2014 17:00,735657.708333,0.000000,-9999.000000,-9999.000000,66.000000,6.400000,183.333341,0.902491
27/02/2014 18:00,735657.750000,0.000000,-9999.000000,-9999.000000,75.400002,3.400000,13.888889,0.876839
27/02/2014 19:00,735657.791667,0.000000,-9999.000000,-9999.000000,86.300003,2.100000,0.000000,0.851187
27/02/2014 20:00,735657.833333,0.000000,-9999.000000,-9999.000000,89.099998,1.700000,0.000000,0.825535
27/02/2014 21:00,735657.875000,0.000000,-9999.000000,-9999.000000,90.900002,1.300000,0.000000,0.799883
27/02/2014 22:00,735657.916667,0.000000,-9999.000000,-9999.000000,92.699997,1.200000,0.000000,0.774230
27/02/2014 23:00,735657.958333,0.000000,-9999.000000,-9999.000000,93.199997,1.200000,0.000000,0.748578
28/02/2014 00:00,735658.000000,0.000000,-9999.000000,-9999.000000,93.000000,1.100000,0.000000,0.722926
28/02/2014 01:00,735658.041667,0.000000,-9999.000000,-9999.000000,93.199997,1.200000,0.000000,0.697274
28/02/2014 02:00,735658.083333,0.000000,-9999.000000,-9999.000000,93.900002,1.000000,0.000000,0.671622
28/02/2014 03:00,735658.125000,0.000000,-9999.000000,-9999.000000,95.099998,0.800000,0.000000,0.645970
28/02/2014 04:00,735658.166667,0.000000,-9999.000000,-9999.000000,96.400002,0.700000,0.000000,0.620317
28/02/2014 05:00,735658.208333,0.000000,-9999.000000,-9999.000000,97.000000,0.500000,0.000000,0.594665
28/02/2014 06:00,735658.250000,0.000000,-9999.000000,-9999.000000,90.500000,0.200000,0.000000,0.569013
28/02/2014 07:00,735658.291667,0.000000,-9999.000000,-9999.000000,75.900002,0.100000,0.000000,0.543361
28/02/2014 08:00,735658.333333,0.000000,-9999.000000,-9999.000000,79.599998,0.100000,13.888889,0.517709
28/02/2014 09:00,735658.375000,0.000000,-9999.000000,-9999.000000,82.099998,0.400000,133.333330,0.492057
28/02/2014 10:00,735658.416667,0.000000,-9999.000000,-9999.000000,67.800003,1.800000,216.666659,0.492057
28/02/2014 11:00,735658.458333,0.000000,-9999.000000,-9999.000000,61.200001,2.800000,261.111110,0.583612
28/02/2014 12:00,735658.500000,0.000000,-9999.000000,-9999.000000,52.599998,4.300000,352.777772,0.583612
28/02/2014 13:00,735658.541667,0.000000,-9999.000000,-9999.000000,46.799999,5.200000,380.555557,0.583612
28/02/2014 14:00,735658.583333,0.000000,-9999.000000,-9999.000000,43.200001,6.500000,533.333321,0.851461
28/02/2014 15:00,735658.625000,0.000000,-9999.000000,-9999.000000,46.900002,5.900000,424.999992,0.851461
28/02/2014 16:00,735658.666667,0.000000,-9999.000000,-9999.000000,51.599998,5.100000,158.333331,0.851461
28/02/2014 17:00,735658.708333,0.000000,-9999.000000,-9999.000000,55.799999,4.500000,86.111112,0.851461
28/02/2014 18:00,735658.750000,0.000000,-9999.000000,-9999.000000,63.299999,3.500000,5.555555,0.806654
28/02/2014 19:00,735658.791667,0.000000,-9999.000000,-9999.000000,71.900002,2.800000,0.000000,0.761847
28/02/2014 20:00,735658.833333,0.000000,-9999.000000,-9999.000000,74.500000,2.400000,0.000000,0.717040
28/02/2014 21:00,735658.875000,0.000000,-9999.000000,-9999.000000,78.400002,2.000000,0.000000,0.672233
28/02/2014 22:00,735658.916667,0.000000,-9999.000000,-9999.000000,81.300003,1.600000,0.000000,0.627426
28/02/2014 23:00,735658.958333,0.000000,-9999.000000,-9999.000000,83.400002,1.400000,0.000000,0.582619
01/03/2014 00:00,735659.000000,0.000000,-9999.000000,-9999.000000,84.199997,1.300000,0.000000,0.537812
01/03/2014 01:00,735659.041667,0.000000,-9999.000000,-9999.000000,86.300003,1.200000,0.000000,0.493005
01/03/2014 02:00,735659.083333,0.000000,-9999.000000,-9999.000000,88.500000,0.900000,0.000000,0.448198
01/03/2014 03:00,735659.125000,0.000000,-9999.000000,-9999.000000,90.800003,0.800000,0.000000,0.403391
01/03/2014 04:00,735659.166667,0.200000,-9999.000000,-9999.000000,93.300003,0.600000,0.000000,0.358584
01/03/2014 05:00,735659.208333,0.200000,-9999.000000,-9999.000000,95.400002,0.400000,0.000000,0.313777
01/03/2014 06:00,735659.250000,0.000000,-9999.000000,-9999.000000,94.900002,0.500000,0.000000,0.268970
01/03/2014 07:00,735659.291667,0.200000,-9999.000000,-9999.000000,95.900002,0.200000,0.000000,0.224163
01/03/2014 08:00,735659.333333,0.200000,-9999.000000,-9999.000000,97.400002,0.200000,5.555555,0.179356
01/03/2014 09:00,735659.375000,0.200000,-9999.000000,-9999.000000,97.599998,0.300000,22.222222,0.134549
01/03/2014 10:00,735659.416667,0.400000,-9999.000000,-9999.000000,97.400002,0.700000,72.222220,0.134549
