Date,Iprec,RelHum,SWglobal,AirT,WindDir,WindSp,AirP
27/02/2014 00:00,0.4,83.4,0,-3.2,287,0.3,820.3
27/02/2014 01:00,0.4,81.5,0,-3.4,336,1.1,820.1
27/02/2014 02:00,0.8,80.7,0,-3.6,345,0.6,820.1
27/02/2014 03:00,1.6,81.5,0,-3.7,356,0.5,820.1
27/02/2014 04:00,0,78.9,0,-4.1,347,1.4,820.1
27/02/2014 05:00,0,73.7,0,-3.9,297,0.7,820
27/02/2014 06:00,0.2,75.6,0,-4.1,200,0.4,820
27/02/2014 07:00,0,78.5,0,-4.3,353,0.6,820.1
27/02/2014 08:00,0.4,76,24.7777777777778,-4,345,1.2,820.3
27/02/2014 09:00,0,68.2,107.638888888889,-1.7,77,0.6,820.2
27/02/2014 10:00,0.4,65,124.527777777778,-1.1,144,1.1,820.3
27/02/2014 11:00,1.6,66.5,186.361111111111,-0.8,146,1.1,820.3
27/02/2014 12:00,0,58.1,405.805555555556,0.7,156,1.6,819.7
27/02/2014 13:00,0,57.7,436.75,0.4,162,1.7,818.9
27/02/2014 14:00,0,62.4,255.027777777778,-0.8,147,1.2,818.4
27/02/2014 15:00,0,60.2,204.611111111111,0.5,121,0.7,817.9
27/02/2014 16:00,0,65.9,81.4166666666667,-1.8,164,0.9,817.5
27/02/2014 17:00,0,78,9.33333333333333,-2.6,166,0.9,817.1
27/02/2014 18:00,-9999,84.2,0,-3.1,-9999,-9999,816.9
27/02/2014 19:00,0,86.6,0,-3.3,161,1,816.8
27/02/2014 20:00,0,87,0,-3.6,161,0.8,816.6
27/02/2014 21:00,0,86,0,-3.7,150,0.6,816.4
27/02/2014 22:00,0,84,0,-3.8,120,0.2,816.1
27/02/2014 23:00,0.2,83.2,0,-4,157,0.4,815.7
28/02/2014 00:00,0.2,82.2,0,-4.2,2,0.1,815.3
28/02/2014 01:00,0,81.2,0,-4.6,346,0.6,814.8
28/02/2014 02:00,0,80.2,0,-4.8,347,1,814.2
28/02/2014 03:00,0,77.5,0,-5.3,330,1.3,813.6
