Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
27/02/2014 00:00,735657.000000,0.000000,0.000000,0.000000,100.000000,-3.200000,0.333333,-9999.000000
27/02/2014 01:00,735657.041667,0.000000,0.000000,0.000000,100.000000,-3.200000,0.333333,-9999.000000
27/02/2014 02:00,735657.083333,0.000000,0.000000,0.000000,100.000000,-3.200000,0.333333,-9999.000000
27/02/2014 03:00,735657.125000,0.000000,0.000000,0.000000,100.000000,-3.300000,0.333333,-9999.000000
27/02/2014 04:00,735657.166667,0.000000,0.000000,0.000000,100.000000,-3.300000,0.333333,-9999.000000
27/02/2014 05:00,735657.208333,0.000000,0.000000,0.000000,100.000000,-3.300000,0.333333,-9999.000000
27/02/2014 06:00,735657.250000,0.000000,0.000000,0.000000,100.000000,-3.300000,0.333333,-9999.000000
27/02/2014 07:00,735657.291667,0.000000,0.000000,0.000000,100.000000,-3.400000,0.333333,-9999.000000
27/02/2014 08:00,735657.333333,0.000000,0.000000,0.000000,100.000000,-3.400000,0.333333,-9999.000000
27/02/2014 09:00,735657.375000,0.000000,0.600000,354.000000,100.000000,-0.800000,53.388889,0.151478
27/02/2014 10:00,735657.416667,0.200000,0.600000,8.000000,100.000000,-0.100000,48.083333,0.151478
27/02/2014 11:00,735657.458333,0.200000,1.000000,205.000000,100.000000,0.000000,52.277778,0.100000
27/02/2014 12:00,735657.500000,0.200000,1.700000,209.000000,100.000000,-0.700000,53.277778,0.100000
27/02/2014 13:00,735657.541667,1.000000,2.100000,206.000000,100.000000,-0.400000,44.861111,0.100000
27/02/2014 14:00,735657.583333,1.800000,1.100000,184.000000,100.000000,-1.000000,43.388889,0.103182
27/02/2014 15:00,735657.625000,1.400000,2.100000,191.000000,100.000000,-1.800000,42.138889,0.103182
27/02/2014 16:00,735657.666667,0.600000,2.200000,198.000000,100.000000,-3.000000,31.138889,0.103182
27/02/2014 17:00,735657.708333,0.200000,1.600000,190.000000,100.000000,-3.300000,27.638889,0.103182
27/02/2014 18:00,735657.750000,0.200000,1.300000,202.000000,100.000000,-3.800000,25.250000,0.104976
27/02/2014 19:00,735657.791667,0.000000,0.800000,201.000000,100.000000,-3.900000,24.916667,0.106769
27/02/2014 20:00,735657.833333,0.000000,1.100000,172.000000,100.000000,-4.200000,12.777778,0.108562
27/02/2014 21:00,735657.875000,0.000000,0.200000,58.000000,100.000000,-4.200000,0.694444,0.110356
27/02/2014 22:00,735657.916667,0.000000,0.200000,58.000000,100.000000,-4.300000,0.694444,0.112149
27/02/2014 23:00,735657.958333,0.000000,0.200000,58.000000,100.000000,-4.300000,0.694444,0.113942
28/02/2014 00:00,735658.000000,0.000000,0.200000,58.000000,100.000000,-4.400000,0.694444,0.115736
28/02/2014 01:00,735658.041667,0.000000,0.200000,58.000000,100.000000,-4.400000,0.694444,0.117529
28/02/2014 02:00,735658.083333,0.000000,0.200000,58.000000,100.000000,-4.500000,0.694444,0.119322
28/02/2014 03:00,735658.125000,0.000000,0.200000,58.000000,100.000000,-4.500000,0.694444,0.121116
28/02/2014 04:00,735658.166667,0.000000,0.200000,58.000000,100.000000,-4.600000,0.694444,0.122909
28/02/2014 05:00,735658.208333,0.000000,0.200000,58.000000,100.000000,-4.600000,0.694444,0.124702
28/02/2014 06:00,735658.250000,0.000000,0.200000,58.000000,100.000000,-4.700000,0.694444,0.126495
28/02/2014 07:00,735658.291667,0.000000,0.200000,58.000000,100.000000,-4.700000,0.694444,0.128289
28/02/2014 08:00,735658.333333,0.000000,0.300000,64.000000,100.000000,-4.700000,10.444444,0.130082
28/02/2014 09:00,735658.375000,0.000000,0.600000,209.000000,100.000000,-3.600000,43.694444,0.131875
28/02/2014 10:00,735658.416667,0.000000,1.300000,201.000000,100.000000,-3.100000,48.777778,0.131875
28/02/2014 11:00,735658.458333,0.000000,1.000000,221.000000,100.000000,-1.100000,59.694444,0.103922
28/02/2014 12:00,735658.500000,0.000000,0.900000,191.000000,100.000000,1.000000,54.444444,0.103922
28/02/2014 13:00,735658.541667,0.000000,1.600000,199.000000,100.000000,0.500000,53.694444,0.103922
28/02/2014 14:00,735658.583333,0.000000,1.600000,193.000000,100.000000,-2.000000,40.916667,0.105506
28/02/2014 15:00,735658.625000,0.000000,2.100000,197.000000,100.000000,-2.600000,40.611111,0.105506
28/02/2014 16:00,735658.666667,0.200000,2.500000,197.000000,100.000000,-3.100000,33.722222,0.105506
28/02/2014 17:00,735658.708333,1.400000,2.100000,205.000000,100.000000,-4.100000,26.666667,0.105506
