Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
27/02/2014 00:00,735657.000000,0.000000,0.600000,344.000000,100.000000,1.000000,0.000000,-9999.000000
27/02/2014 01:00,735657.041667,0.000000,0.100000,3.000000,100.000000,1.000000,0.000000,-9999.000000
27/02/2014 02:00,735657.083333,0.000000,0.000000,0.000000,100.000000,0.600000,0.000000,-9999.000000
27/02/2014 03:00,735657.125000,0.400000,0.200000,42.000000,100.000000,0.600000,0.000000,-9999.000000
27/02/2014 04:00,735657.166667,0.400000,1.100000,316.000000,100.000000,1.300000,0.000000,-9999.000000
27/02/2014 05:00,735657.208333,0.000000,0.100000,24.000000,100.000000,1.100000,0.000000,-9999.000000
27/02/2014 06:00,735657.250000,0.000000,0.000000,354.000000,100.000000,0.800000,0.000000,-9999.000000
27/02/2014 07:00,735657.291667,0.000000,0.000000,0.000000,100.000000,0.900000,0.000000,-9999.000000
27/02/2014 08:00,735657.333333,0.000000,0.000000,0.000000,100.000000,1.400000,8.777778,-9999.000000
27/02/2014 09:00,735657.375000,0.200000,0.300000,149.000000,100.000000,2.000000,102.805556,0.390106
27/02/2014 10:00,735657.416667,0.000000,0.000000,348.000000,100.000000,3.400000,166.555556,0.390106
27/02/2014 11:00,735657.458333,0.000000,0.100000,24.000000,100.000000,3.500000,127.916667,0.371260
27/02/2014 12:00,735657.500000,0.000000,0.000000,0.000000,99.500000,4.400000,280.194444,0.371260
27/02/2014 13:00,735657.541667,0.000000,0.000000,353.000000,94.400000,5.000000,197.861111,0.364660
27/02/2014 14:00,735657.583333,0.000000,0.200000,349.000000,87.900000,5.700000,250.472222,0.364660
27/02/2014 15:00,735657.625000,0.000000,0.100000,334.000000,89.500000,4.700000,107.638889,0.364660
27/02/2014 16:00,735657.666667,0.000000,0.100000,353.000000,97.700000,3.600000,33.305556,0.364660
27/02/2014 17:00,735657.708333,0.000000,0.000000,355.000000,100.000000,3.000000,0.000000,0.357755
27/02/2014 18:00,735657.750000,0.000000,0.000000,0.000000,100.000000,2.300000,0.000000,0.350850
27/02/2014 19:00,735657.791667,0.000000,0.000000,0.000000,100.000000,1.900000,0.000000,0.343944
27/02/2014 20:00,735657.833333,0.000000,0.000000,0.000000,100.000000,1.700000,0.000000,0.337039
27/02/2014 21:00,735657.875000,0.000000,0.000000,0.000000,100.000000,1.600000,0.000000,0.330134
27/02/2014 22:00,735657.916667,0.000000,0.000000,0.000000,100.000000,1.500000,0.000000,0.323229
27/02/2014 23:00,735657.958333,0.000000,0.000000,0.000000,100.000000,1.500000,0.000000,0.316323
28/02/2014 00:00,735658.000000,0.000000,0.000000,0.000000,100.000000,1.400000,0.000000,0.309418
28/02/2014 01:00,735658.041667,0.200000,0.000000,356.000000,100.000000,1.300000,0.000000,0.302513
28/02/2014 02:00,735658.083333,0.000000,0.000000,0.000000,100.000000,1.300000,0.000000,0.295608
28/02/2014 03:00,735658.125000,0.000000,0.000000,355.000000,100.000000,1.300000,0.000000,0.288702
28/02/2014 04:00,735658.166667,0.000000,0.100000,349.000000,100.000000,0.700000,0.000000,0.281797
28/02/2014 05:00,735658.208333,0.000000,0.400000,326.000000,100.000000,0.200000,0.000000,0.274892
28/02/2014 06:00,735658.250000,0.000000,0.000000,344.000000,100.000000,0.500000,0.000000,0.267986
28/02/2014 07:00,735658.291667,0.000000,0.000000,0.000000,100.000000,0.800000,0.000000,0.261081
28/02/2014 08:00,735658.333333,0.000000,0.100000,337.000000,100.000000,1.200000,17.583333,0.254176
28/02/2014 09:00,735658.375000,0.000000,0.000000,349.000000,99.900000,2.100000,63.250000,0.247271
28/02/2014 10:00,735658.416667,0.000000,0.000000,7.000000,90.700000,3.100000,112.472222,0.247271
28/02/2014 11:00,735658.458333,0.000000,0.000000,0.000000,70.200000,4.900000,343.194444,0.755044
28/02/2014 12:00,735658.500000,0.000000,0.300000,355.000000,54.100000,6.300000,497.555556,0.755044
28/02/2014 13:00,735658.541667,0.000000,0.000000,0.000000,68.100000,5.800000,258.194444,0.303834
28/02/2014 14:00,735658.583333,0.000000,1.400000,121.000000,62.200000,6.000000,141.777778,0.303834
28/02/2014 15:00,735658.625000,0.000000,0.800000,184.000000,61.900000,6.100000,82.805556,0.303834
28/02/2014 16:00,735658.666667,0.000000,1.200000,166.000000,69.200000,5.100000,12.305556,0.303834
28/02/2014 17:00,735658.708333,0.000000,0.200000,3.000000,86.200000,3.200000,0.000000,0.295794
28/02/2014 18:00,735658.750000,0.000000,0.000000,0.000000,93.000000,2.600000,0.000000,0.287754
28/02/2014 19:00,735658.791667,0.000000,0.000000,0.000000,97.400000,2.100000,0.000000,0.279714
28/02/2014 20:00,735658.833333,0.000000,0.200000,348.000000,97.100000,2.200000,0.000000,0.271674
28/02/2014 21:00,735658.875000,0.000000,0.100000,355.000000,99.500000,1.900000,0.000000,0.263634
28/02/2014 22:00,735658.916667,0.000000,0.100000,356.000000,100.000000,1.700000,0.000000,0.255593
28/02/2014 23:00,735658.958333,0.000000,0.200000,347.000000,100.000000,1.700000,0.000000,0.247553
01/03/2014 00:00,735659.000000,0.000000,0.100000,329.000000,100.000000,1.700000,0.000000,0.239513
01/03/2014 01:00,735659.041667,0.400000,0.000000,0.000000,100.000000,1.500000,0.000000,0.231473
01/03/2014 02:00,735659.083333,1.000000,0.000000,0.000000,100.000000,1.200000,0.000000,0.223433
01/03/2014 03:00,735659.125000,0.600000,0.000000,0.000000,100.000000,0.800000,0.000000,0.215393
01/03/2014 04:00,735659.166667,0.200000,0.200000,351.000000,100.000000,0.700000,0.000000,0.207352
01/03/2014 05:00,735659.208333,0.200000,0.000000,358.000000,100.000000,0.800000,0.000000,0.199312
01/03/2014 06:00,735659.250000,0.000000,0.100000,355.000000,100.000000,0.700000,0.000000,0.191272
01/03/2014 07:00,735659.291667,0.200000,0.100000,355.000000,100.000000,0.900000,0.000000,0.183232
01/03/2014 08:00,735659.333333,0.200000,0.000000,355.000000,100.000000,1.200000,0.000000,0.175192
01/03/2014 09:00,735659.375000,0.200000,0.000000,0.000000,100.000000,1.800000,34.944444,0.167152
01/03/2014 10:00,735659.416667,0.200000,0.000000,0.000000,100.000000,2.500000,90.055556,0.167152
01/03/2014 11:00,735659.458333,0.000000,0.000000,0.000000,100.000000,2.900000,87.166667,0.190265
01/03/2014 12:00,735659.500000,0.000000,0.000000,345.000000,97.400000,3.600000,124.944444,0.190265
