Date,Iprec,AirT
27/02/2014 00:00,0.2,0.2
27/02/2014 01:00,0,0.1
27/02/2014 02:00,0.4,0.1
27/02/2014 03:00,1.8,0.1
27/02/2014 04:00,2.2,-0.2
27/02/2014 05:00,0,-0.1
27/02/2014 06:00,1,-0.1
27/02/2014 07:00,2,0
27/02/2014 08:00,0.4,0.1
27/02/2014 09:00,1.4,0.6
27/02/2014 10:00,0.2,2.3
27/02/2014 11:00,0,1.8
27/02/2014 12:00,0.4,2.6
27/02/2014 13:00,0,2.9
27/02/2014 14:00,0,2.5
27/02/2014 15:00,0,2.1
27/02/2014 16:00,0.2,1.4
27/02/2014 17:00,0,0.8
27/02/2014 18:00,0,0.4
27/02/2014 19:00,0,0.2
27/02/2014 20:00,0,0.1
27/02/2014 21:00,0,0
27/02/2014 22:00,0,-0.1
27/02/2014 23:00,0,-0.2
28/02/2014 00:00,0.2,-0.3
28/02/2014 01:00,0.2,-0.3
28/02/2014 02:00,0.2,-0.5
28/02/2014 03:00,0,-0.7
28/02/2014 04:00,0,-1.2
28/02/2014 05:00,0,-1.5
28/02/2014 06:00,0,-2.1
28/02/2014 07:00,0,-1.7
28/02/2014 08:00,0,-0.8
28/02/2014 09:00,0,0
28/02/2014 10:00,0,1
28/02/2014 11:00,0,2
28/02/2014 12:00,0,2.8
28/02/2014 13:00,0,1.6
28/02/2014 14:00,0,1.2
28/02/2014 15:00,0,1.2
28/02/2014 16:00,0,0.8
28/02/2014 17:00,0,0.4
28/02/2014 18:00,0,0.2
28/02/2014 19:00,0,0.1
28/02/2014 20:00,0,0
28/02/2014 21:00,0,0
28/02/2014 22:00,0.2,0
28/02/2014 23:00,0,-0.1
01/03/2014 00:00,0,-0.1
01/03/2014 01:00,0.8,-0.2
01/03/2014 02:00,0,-0.4
01/03/2014 03:00,0,-0.4
01/03/2014 04:00,0.6,-0.5
01/03/2014 05:00,0.2,-0.4
01/03/2014 06:00,0,-0.5
01/03/2014 07:00,0.2,-0.5
01/03/2014 08:00,0.8,-0.2
01/03/2014 09:00,0.4,0.3
01/03/2014 10:00,0.6,0.4
01/03/2014 11:00,0.2,0.9
01/03/2014 12:00,0,1.4
01/03/2014 13:00,0,1.7
01/03/2014 14:00,0,1.4
01/03/2014 15:00,0.2,0.6
01/03/2014 16:00,1.6,0.2
01/03/2014 17:00,1.4,0.1
01/03/2014 18:00,2,0.1
01/03/2014 19:00,1.8,0
01/03/2014 20:00,1.2,0.1
01/03/2014 21:00,1.4,0.1
01/03/2014 22:00,1.2,0.1
01/03/2014 23:00,2.2,0.1
02/03/2014 00:00,2.6,0.1
02/03/2014 01:00,2,0.1
02/03/2014 02:00,2.2,0.1
02/03/2014 03:00,0.8,0.1
02/03/2014 04:00,0.2,0.1
02/03/2014 05:00,0,0.1
02/03/2014 06:00,0,0.1
02/03/2014 07:00,0,0.2
02/03/2014 08:00,0,0.6
02/03/2014 09:00,0,1.1
02/03/2014 10:00,0,2.3
02/03/2014 11:00,0,3.1
02/03/2014 12:00,0,3.6
02/03/2014 13:00,0,4.2
02/03/2014 14:00,0,3.3
02/03/2014 15:00,0,2.5
02/03/2014 16:00,0,1.9
02/03/2014 17:00,0,1.4
02/03/2014 18:00,0,0.9
02/03/2014 19:00,0,0.7
02/03/2014 20:00,0,0.5
02/03/2014 21:00,0,0.5
02/03/2014 22:00,0,0.7
02/03/2014 23:00,0,0.7
03/03/2014 00:00,0,0.5
03/03/2014 01:00,0,0.5
03/03/2014 02:00,0,0.5
03/03/2014 03:00,0,0.3
03/03/2014 04:00,0,0.3
03/03/2014 05:00,0,0.2
03/03/2014 06:00,0,0.2
03/03/2014 07:00,0,0.4
03/03/2014 08:00,0.2,1.1
03/03/2014 09:00,0,1.7
03/03/2014 10:00,0.2,1.6
03/03/2014 11:00,0,1.5
03/03/2014 12:00,0.26,1.7
03/03/2014 13:00,0.24,1.4
03/03/2014 14:00,0.1,1.3
03/03/2014 15:00,0.2,0.9
03/03/2014 16:00,0.2,0.9
03/03/2014 17:00,0.2,0.8
03/03/2014 18:00,0,0.6
03/03/2014 19:00,0,0.4
03/03/2014 20:00,0,0.3
03/03/2014 21:00,0,0.2
03/03/2014 22:00,0,0.1
03/03/2014 23:00,0,0.1
04/03/2014 00:00,0,0.1
04/03/2014 01:00,0,-0.1
04/03/2014 02:00,0,0
04/03/2014 03:00,0,-0.1
04/03/2014 04:00,0,-0.3
04/03/2014 05:00,0,-0.7
04/03/2014 06:00,0,-1.1
04/03/2014 07:00,0,-0.6
04/03/2014 08:00,0,0.8
04/03/2014 09:00,0,1.5
04/03/2014 10:00,0,2.7
04/03/2014 11:00,0,3.1
04/03/2014 12:00,0,3
04/03/2014 13:00,0.2,5.2
04/03/2014 14:00,0,4.3
04/03/2014 15:00,0,4.1
04/03/2014 16:00,0,3.1
04/03/2014 17:00,0,1.8
04/03/2014 18:00,0,1.4
04/03/2014 19:00,0,1.1
04/03/2014 20:00,0,1
04/03/2014 21:00,0,0.6
04/03/2014 22:00,0,0.2
04/03/2014 23:00,0,-0.3
05/03/2014 00:00,0,-0.2
05/03/2014 01:00,0,-0.4
