Date,WindSp,WindDir,AirT,RelHum,SWglobal,Iprec
27/02/2014 00:00,0,211.899994,3,100,0,0
27/02/2014 01:00,0.2,179.800003,2.9,100,0,0
27/02/2014 02:00,0.3,157.5,2.7,100,0,0
27/02/2014 03:00,0.1,184.899994,2.4,100,0,0
27/02/2014 04:00,0.4,203.600006,2.3,100,0,0
27/02/2014 05:00,0.2,167.899994,2.1,100,0,0
27/02/2014 06:00,0.1,181.899994,2,100,0,0
27/02/2014 07:00,0,156.199997,2.1,100,0,0
27/02/2014 08:00,0.1,289,2.5,100,36.11111,0
27/02/2014 09:00,0.6,322.600006,3.9,100,169.444448,0
27/02/2014 10:00,0.6,48.299999,4.9,92.800003,177.777774,0
27/02/2014 11:00,0.4,28.4,6.8,82,338.888897,0
27/02/2014 12:00,0.4,2.3,7.4,78.5,269.444452,0
27/02/2014 13:00,0.3,25.9,8.4,72.699997,355.555548,0
27/02/2014 14:00,0.6,162.5,9.5,67.400002,269.444452,0
27/02/2014 15:00,2.2,154.300003,8.5,69.5,219.44445,0
27/02/2014 16:00,1.3,206.899994,9.4,65.5,249.999993,0
27/02/2014 17:00,1.9,199.100006,8.1,68.5,108.333329,0
27/02/2014 18:00,2.1,178.5,6.8,73.800003,11.111111,0
27/02/2014 19:00,1,212.600006,5.8,82.099998,0,0
27/02/2014 20:00,0.3,207.600006,4.4,91,0,0
27/02/2014 21:00,0.3,214,3.5,94.5,0,0
27/02/2014 22:00,0.5,174.800003,3.1,99.599998,0,0
27/02/2014 23:00,0,169.800003,3,100,0,0
28/02/2014 00:00,0.4,178.800003,2.6,100,0,0
28/02/2014 01:00,0.3,176.5,2.4,100,0,0
28/02/2014 02:00,0.4,175.600006,2.1,100,0,0
28/02/2014 03:00,0.2,177.699997,2,100,0,0
28/02/2014 04:00,0.3,158,2.1,100,0,0
28/02/2014 05:00,0.1,169.600006,1.8,100,0,0
28/02/2014 06:00,0.3,83.599998,1.9,100,0,0
28/02/2014 07:00,0.2,175.300003,2,100,0,0
28/02/2014 08:00,0.4,209.199997,2.2,100,13.888889,0
28/02/2014 09:00,0.3,174.600006,3.4,99.5,116.666663,0
28/02/2014 10:00,0.4,343.899994,4.5,90.099998,150.000006,0
28/02/2014 11:00,0.4,233.300003,6.5,79.599998,272.222228,0
28/02/2014 12:00,0.7,225.600006,8.3,68.800003,402.777791,0
28/02/2014 13:00,1.7,182.199997,8.2,63.200001,302.777787,0
28/02/2014 14:00,2.4,201.199997,9,57.700001,266.666661,0
28/02/2014 15:00,3.5,185.699997,9.3,55.799999,361.111098,0
28/02/2014 16:00,3.3,180.5,7.9,64.300003,186.111116,0
28/02/2014 17:00,1.9,144.100006,7.4,66.300003,77.777778,0
28/02/2014 18:00,0.6,177.899994,6.8,65.800003,11.111111,0
28/02/2014 19:00,0.2,359.299988,6,73.900002,0,0
28/02/2014 20:00,0.5,265.299988,5.2,84,0,0
28/02/2014 21:00,0.4,293.899994,5,84.900002,0,0
28/02/2014 22:00,0.5,158.899994,4.6,88.300003,0,0
28/02/2014 23:00,0.2,199.399994,4.5,87.599998,0,0
01/03/2014 00:00,0.1,160.199997,4,94.5,0,0
01/03/2014 01:00,0.3,159.899994,3.8,99.400002,0,0
01/03/2014 02:00,0.5,177.600006,3.7,99.300003,0,0
01/03/2014 03:00,0.2,350.600006,3.6,100,0,0
01/03/2014 04:00,0.2,10.8,3.5,100,0,0.2
01/03/2014 05:00,0.1,326.200012,3.2,100,0,0
01/03/2014 06:00,0.1,39.299999,3,100,0,0
01/03/2014 07:00,0.2,344.600006,2.9,100,0,0
01/03/2014 08:00,0,140.600006,2.9,100,11.111111,0
01/03/2014 09:00,0,324.799988,3.2,100,33.333333,0
01/03/2014 10:00,0,338,3.8,100,58.333332,0
01/03/2014 11:00,0.4,283.799988,4.2,94.400002,88.888887,0
01/03/2014 12:00,0.4,312.700012,4.8,90.5,127.77778,0
01/03/2014 13:00,0.5,330.399994,6.3,80.800003,202.777783,0
01/03/2014 14:00,0.5,309.200012,6.6,79.400002,144.444439,0
01/03/2014 15:00,0.5,300.299988,6.6,78.699997,63.88889,0
01/03/2014 16:00,1.1,341.899994,5.5,80.699997,13.888889,2.4
01/03/2014 17:00,1.7,219.800003,3.9,94.400002,5.555555,3.4
01/03/2014 18:00,0.2,138.800003,2.4,100,0,4.2
01/03/2014 19:00,0,196.100006,1,100,0,5.2
01/03/2014 20:00,0,315.899994,-0.2,100,0,6.4
01/03/2014 21:00,0,152.199997,-0.2,100,0,4.2
01/03/2014 22:00,0,218.600006,-0.1,100,0,2
01/03/2014 23:00,0.1,308.899994,-0.1,100,0,1.8
02/03/2014 00:00,0,198.300003,-0.1,100,0,1.8
02/03/2014 01:00,0.1,219.199997,-0.1,100,0,1.4
02/03/2014 02:00,0,126.800003,0,100,0,0.4
02/03/2014 03:00,0,178.100006,0,100,0,0.6
02/03/2014 04:00,0,168.899994,0.1,100,0,0.6
02/03/2014 05:00,0,213.100006,0,100,0,0.2
02/03/2014 06:00,0.2,161.300003,0.1,100,0,0
02/03/2014 07:00,0,189.100006,0.1,100,0,0
